faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 64, b, 0
1, 113, a, 0
1, 28, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 81, b, 1
5, 50, a, 1
5, 43, b, 1
6, 10, a, 1
6, 39, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 74, b, 1
9, 87, a, 0
9, 73, b, 0
10, 41, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 33, a, 1
12, 118, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 14, b, 1
15, 116, a, 1
15, 77, b, 0
16, 48, a, 1
16, 121, b, 1
17, 88, a, 1
17, 67, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 20, a, 0
20, 124, b, 0
21, 44, a, 1
21, 10, b, 1
22, 55, a, 0
22, 43, b, 1
23, 9, a, 1
23, 102, b, 1
24, 7, a, 1
24, 10, b, 0
25, 94, a, 0
25, 56, b, 0
26, 49, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 73, a, 1
28, 33, b, 0
29, 81, a, 0
29, 56, b, 0
30, 75, a, 0
30, 58, b, 1
31, 87, a, 0
31, 83, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 61, b, 0
34, 16, a, 1
34, 117, b, 1
35, 112, a, 1
35, 62, b, 0
36, 32, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 25, a, 0
39, 19, b, 0
40, 34, a, 1
40, 46, b, 1
41, 77, a, 0
41, 30, b, 1
42, 72, a, 1
42, 59, b, 1
43, 97, a, 0
43, 61, b, 1
44, 16, a, 1
44, 59, b, 0
45, 45, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 28, b, 0
48, 24, a, 1
48, 52, b, 0
49, 57, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 107, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 31, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 73, b, 1
58, 94, a, 0
58, 22, b, 0
59, 22, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 113, b, 1
64, 82, a, 0
64, 83, b, 1
65, 91, a, 1
65, 74, b, 0
66, 74, a, 0
66, 5, b, 0
67, 21, a, 1
67, 75, b, 1
68, 51, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 39, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 3, a, 0
72, 9, b, 0
73, 46, a, 0
73, 102, b, 1
74, 21, a, 1
74, 123, b, 0
75, 95, a, 0
75, 41, b, 0
76, 2, a, 0
76, 47, b, 0
77, 112, a, 1
77, 7, b, 0
78, 0, a, 0
78, 72, b, 1
79, 14, a, 0
79, 55, b, 1
80, 108, a, 0
80, 33, b, 0
81, 6, a, 1
81, 51, b, 0
82, 13, a, 1
82, 38, b, 1
83, 110, a, 0
83, 102, b, 0
84, 14, a, 1
84, 89, b, 0
85, 91, a, 1
85, 33, b, 0
86, 120, a, 1
86, 83, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 37, b, 1
92, 101, a, 1
92, 120, b, 0
93, 72, a, 1
93, 32, b, 1
94, 99, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 126, a, 1
96, 3, b, 0
97, 32, a, 1
97, 85, b, 1
98, 46, a, 1
98, 104, b, 0
99, 63, a, 0
99, 3, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 107, b, 0
103, 97, a, 0
103, 88, b, 0
104, 1, a, 1
104, 29, b, 1
105, 56, a, 1
105, 39, b, 0
106, 77, a, 0
106, 51, b, 1
107, 116, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 84, a, 0
109, 15, b, 0
110, 58, a, 1
110, 3, b, 1
111, 123, a, 0
111, 56, b, 1
112, 11, a, 0
112, 63, b, 0
113, 127, a, 0
113, 113, b, 0
114, 35, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 85, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 119, b, 0
120, 0, a, 0
120, 24, b, 1
121, 68, a, 1
121, 31, b, 0
122, 25, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 103, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 73, b, 0
