faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 29, b, 0
1, 113, a, 1
1, 35, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 62, b, 0
5, 50, a, 1
5, 43, b, 1
6, 28, a, 0
6, 80, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 33, b, 0
9, 104, a, 0
9, 73, b, 0
10, 23, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 20, a, 0
12, 87, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 42, b, 0
15, 116, a, 1
15, 78, b, 1
16, 48, a, 1
16, 103, b, 0
17, 88, a, 1
17, 32, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 4, a, 1
20, 124, b, 0
21, 44, a, 0
21, 62, b, 0
22, 55, a, 0
22, 121, b, 0
23, 9, a, 0
23, 51, b, 0
24, 7, a, 1
24, 6, b, 0
25, 12, a, 0
25, 91, b, 1
26, 5, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 97, a, 1
28, 33, b, 0
29, 81, a, 1
29, 121, b, 0
30, 75, a, 1
30, 119, b, 0
31, 87, a, 0
31, 56, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 127, b, 0
34, 16, a, 1
34, 41, b, 0
35, 112, a, 0
35, 62, b, 1
36, 114, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 106, a, 1
39, 50, b, 0
40, 121, a, 1
40, 113, b, 1
41, 77, a, 0
41, 10, b, 0
42, 107, a, 0
42, 59, b, 0
43, 72, a, 1
43, 58, b, 0
44, 16, a, 0
44, 59, b, 0
45, 115, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 116, b, 1
48, 24, a, 1
48, 123, b, 1
49, 65, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 110, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 102, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 123, b, 1
58, 94, a, 1
58, 22, b, 1
59, 21, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 66, b, 1
64, 2, a, 1
64, 83, b, 0
65, 91, a, 1
65, 74, b, 0
66, 74, a, 0
66, 71, b, 1
67, 110, a, 0
67, 69, b, 1
68, 21, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 114, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 114, a, 1
72, 9, b, 1
73, 46, a, 0
73, 80, b, 1
74, 21, a, 1
74, 5, b, 0
75, 40, a, 1
75, 33, b, 1
76, 2, a, 1
76, 47, b, 0
77, 59, a, 1
77, 35, b, 0
78, 23, a, 0
78, 72, b, 0
79, 25, a, 1
79, 18, b, 1
80, 108, a, 1
80, 33, b, 1
81, 12, a, 1
81, 15, b, 1
82, 33, a, 1
82, 38, b, 0
83, 64, a, 0
83, 102, b, 1
84, 14, a, 0
84, 28, b, 1
85, 91, a, 0
85, 33, b, 1
86, 98, a, 0
86, 41, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 73, b, 1
92, 7, a, 1
92, 120, b, 0
93, 74, a, 1
93, 107, b, 1
94, 26, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 88, a, 0
96, 3, b, 1
97, 49, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 74, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 118, b, 1
103, 97, a, 0
103, 85, b, 0
104, 61, a, 0
104, 29, b, 0
105, 126, a, 0
105, 39, b, 0
106, 77, a, 1
106, 2, b, 1
107, 65, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 127, a, 1
109, 15, b, 1
110, 51, a, 0
110, 67, b, 0
111, 123, a, 1
111, 47, b, 0
112, 53, a, 1
112, 85, b, 0
113, 56, a, 0
113, 113, b, 0
114, 62, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 49, b, 0
118, 44, a, 0
118, 68, b, 0
119, 28, a, 0
119, 117, b, 1
120, 3, a, 1
120, 10, b, 1
121, 68, a, 0
121, 31, b, 0
122, 118, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 50, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 84, b, 1
