faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 45, b, 0
1, 113, a, 0
1, 40, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 17, b, 0
5, 50, a, 1
5, 43, b, 1
6, 3, a, 1
6, 39, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 82, b, 0
9, 76, a, 0
9, 73, b, 0
10, 118, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 79, a, 1
12, 2, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 6, b, 0
15, 116, a, 0
15, 68, b, 1
16, 48, a, 1
16, 104, b, 1
17, 88, a, 1
17, 67, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 126, a, 1
20, 124, b, 0
21, 44, a, 1
21, 17, b, 1
22, 55, a, 1
22, 45, b, 1
23, 9, a, 0
23, 91, b, 1
24, 7, a, 0
24, 48, b, 0
25, 29, a, 0
25, 13, b, 1
26, 48, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 68, a, 0
28, 33, b, 0
29, 81, a, 1
29, 90, b, 1
30, 75, a, 0
30, 87, b, 0
31, 87, a, 1
31, 18, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 44, b, 0
34, 16, a, 0
34, 89, b, 1
35, 112, a, 1
35, 62, b, 0
36, 51, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 3, a, 1
39, 94, b, 0
40, 31, a, 1
40, 24, b, 0
41, 77, a, 1
41, 8, b, 1
42, 107, a, 0
42, 59, b, 1
43, 118, a, 0
43, 25, b, 0
44, 16, a, 0
44, 59, b, 1
45, 40, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 62, b, 0
48, 24, a, 1
48, 52, b, 1
49, 35, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 68, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 87, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 42, b, 0
58, 94, a, 0
58, 22, b, 1
59, 3, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 86, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 116, b, 0
64, 4, a, 1
64, 83, b, 0
65, 91, a, 1
65, 4, b, 0
66, 74, a, 0
66, 41, b, 0
67, 18, a, 0
67, 120, b, 0
68, 111, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 109, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 25, a, 1
72, 9, b, 1
73, 46, a, 0
73, 52, b, 1
74, 21, a, 0
74, 98, b, 1
75, 105, a, 0
75, 25, b, 0
76, 2, a, 0
76, 47, b, 1
77, 106, a, 1
77, 118, b, 0
78, 96, a, 0
78, 72, b, 0
79, 122, a, 0
79, 11, b, 1
80, 108, a, 1
80, 33, b, 1
81, 2, a, 1
81, 52, b, 0
82, 65, a, 0
82, 38, b, 1
83, 13, a, 1
83, 102, b, 0
84, 14, a, 0
84, 34, b, 1
85, 91, a, 1
85, 33, b, 0
86, 63, a, 1
86, 0, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 60, b, 0
92, 64, a, 1
92, 120, b, 0
93, 42, a, 0
93, 32, b, 1
94, 125, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 124, a, 0
96, 3, b, 0
97, 70, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 23, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 0, b, 1
103, 97, a, 0
103, 95, b, 0
104, 103, a, 1
104, 29, b, 1
105, 41, a, 0
105, 39, b, 1
106, 77, a, 1
106, 102, b, 1
107, 61, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 4, a, 0
109, 15, b, 0
110, 77, a, 0
110, 72, b, 0
111, 123, a, 0
111, 15, b, 0
112, 79, a, 0
112, 66, b, 0
113, 23, a, 1
113, 113, b, 0
114, 61, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 28, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 35, b, 1
120, 65, a, 1
120, 110, b, 0
121, 68, a, 0
121, 31, b, 1
122, 16, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 2, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 0, b, 1
