faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 84, b, 0
1, 113, a, 0
1, 104, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 37, b, 0
5, 50, a, 1
5, 43, b, 1
6, 14, a, 0
6, 89, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 77, b, 0
9, 26, a, 0
9, 73, b, 0
10, 90, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 104, a, 1
12, 0, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 97, b, 1
15, 116, a, 1
15, 125, b, 0
16, 48, a, 1
16, 35, b, 1
17, 88, a, 0
17, 94, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 45, a, 0
20, 124, b, 1
21, 44, a, 1
21, 11, b, 1
22, 55, a, 0
22, 105, b, 1
23, 9, a, 0
23, 4, b, 1
24, 7, a, 1
24, 68, b, 1
25, 124, a, 1
25, 56, b, 0
26, 127, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 66, a, 1
28, 33, b, 1
29, 81, a, 0
29, 64, b, 1
30, 75, a, 1
30, 81, b, 1
31, 102, a, 0
31, 28, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 98, b, 0
34, 16, a, 0
34, 91, b, 0
35, 112, a, 0
35, 62, b, 0
36, 20, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 55, a, 1
39, 111, b, 0
40, 73, a, 1
40, 111, b, 1
41, 77, a, 0
41, 74, b, 0
42, 107, a, 0
42, 59, b, 0
43, 23, a, 0
43, 93, b, 0
44, 16, a, 0
44, 59, b, 1
45, 54, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 106, b, 0
48, 24, a, 0
48, 88, b, 0
49, 53, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 70, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 92, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 18, b, 0
58, 94, a, 1
58, 22, b, 1
59, 62, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 19, b, 0
64, 109, a, 0
64, 50, b, 0
65, 91, a, 1
65, 44, b, 1
66, 74, a, 1
66, 56, b, 1
67, 37, a, 0
67, 8, b, 1
68, 83, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 59, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 39, a, 0
72, 9, b, 1
73, 46, a, 1
73, 95, b, 1
74, 21, a, 1
74, 97, b, 0
75, 90, a, 0
75, 40, b, 1
76, 2, a, 0
76, 47, b, 0
77, 27, a, 1
77, 1, b, 0
78, 126, a, 1
78, 72, b, 1
79, 54, a, 1
79, 71, b, 0
80, 108, a, 0
80, 33, b, 0
81, 34, a, 0
81, 113, b, 0
82, 69, a, 1
82, 38, b, 1
83, 108, a, 1
83, 102, b, 0
84, 14, a, 0
84, 22, b, 1
85, 91, a, 1
85, 33, b, 1
86, 31, a, 1
86, 120, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 30, b, 0
92, 17, a, 1
92, 120, b, 1
93, 24, a, 1
93, 58, b, 1
94, 102, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 43, a, 0
96, 3, b, 1
97, 88, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 115, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 71, b, 0
103, 97, a, 0
103, 40, b, 0
104, 28, a, 1
104, 29, b, 0
105, 5, a, 0
105, 39, b, 1
106, 77, a, 0
106, 67, b, 1
107, 85, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 68, a, 1
109, 15, b, 0
110, 42, a, 1
110, 7, b, 1
111, 123, a, 0
111, 0, b, 1
112, 3, a, 1
112, 12, b, 1
113, 25, a, 0
113, 113, b, 1
114, 51, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 21, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 25, b, 0
120, 3, a, 0
120, 37, b, 1
121, 68, a, 1
121, 31, b, 0
122, 101, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 86, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 83, b, 1
