faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 106, b, 1
1, 113, a, 1
1, 88, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 26, b, 1
5, 50, a, 1
5, 43, b, 1
6, 60, a, 0
6, 99, b, 1
7, 53, a, 1
7, 81, b, 1
8, 123, a, 0
8, 111, b, 1
9, 49, a, 1
9, 73, b, 1
10, 5, a, 1
10, 4, b, 0
11, 30, a, 1
11, 52, b, 1
12, 123, a, 1
12, 18, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 50, b, 1
15, 116, a, 0
15, 111, b, 0
16, 48, a, 0
16, 67, b, 1
17, 88, a, 0
17, 23, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 10, a, 0
20, 124, b, 1
21, 44, a, 1
21, 38, b, 1
22, 55, a, 0
22, 4, b, 1
23, 9, a, 1
23, 19, b, 1
24, 7, a, 0
24, 46, b, 1
25, 108, a, 1
25, 43, b, 0
26, 32, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 114, a, 0
28, 33, b, 1
29, 81, a, 1
29, 71, b, 1
30, 75, a, 0
30, 84, b, 0
31, 87, a, 1
31, 40, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 102, b, 0
34, 16, a, 0
34, 89, b, 1
35, 112, a, 1
35, 62, b, 1
36, 79, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 96, a, 0
39, 14, b, 0
40, 120, a, 1
40, 66, b, 0
41, 77, a, 1
41, 89, b, 1
42, 107, a, 0
42, 59, b, 0
43, 40, a, 1
43, 107, b, 1
44, 16, a, 1
44, 59, b, 1
45, 82, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 31, b, 1
48, 24, a, 0
48, 11, b, 1
49, 31, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 111, b, 1
53, 2, a, 0
53, 66, b, 0
54, 126, a, 1
54, 77, b, 0
55, 116, a, 0
55, 27, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 123, b, 0
58, 94, a, 0
58, 22, b, 0
59, 58, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 124, b, 1
64, 109, a, 0
64, 83, b, 0
65, 91, a, 0
65, 87, b, 0
66, 74, a, 0
66, 55, b, 1
67, 51, a, 1
67, 20, b, 1
68, 122, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 12, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 60, a, 1
72, 9, b, 0
73, 46, a, 1
73, 114, b, 0
74, 21, a, 0
74, 9, b, 1
75, 18, a, 0
75, 4, b, 1
76, 2, a, 1
76, 47, b, 1
77, 61, a, 1
77, 125, b, 0
78, 54, a, 1
78, 72, b, 1
79, 31, a, 0
79, 101, b, 0
80, 108, a, 1
80, 33, b, 1
81, 56, a, 0
81, 26, b, 1
82, 78, a, 0
82, 38, b, 1
83, 65, a, 1
83, 102, b, 1
84, 14, a, 1
84, 52, b, 1
85, 91, a, 1
85, 33, b, 1
86, 85, a, 0
86, 37, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 90, b, 0
92, 1, a, 0
92, 120, b, 0
93, 33, a, 0
93, 31, b, 0
94, 56, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 117, a, 0
96, 3, b, 0
97, 39, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 36, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 27, b, 1
103, 97, a, 0
103, 71, b, 1
104, 115, a, 1
104, 29, b, 0
105, 87, a, 1
105, 39, b, 1
106, 77, a, 1
106, 109, b, 1
107, 48, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 116, a, 1
109, 15, b, 1
110, 113, a, 1
110, 2, b, 1
111, 123, a, 1
111, 57, b, 0
112, 103, a, 1
112, 46, b, 1
113, 70, a, 0
113, 113, b, 0
114, 78, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 7, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 124, b, 1
120, 56, a, 0
120, 69, b, 0
121, 68, a, 0
121, 31, b, 0
122, 9, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 104, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 85, b, 0
