faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 82, b, 0
1, 113, a, 0
1, 120, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 102, b, 1
5, 50, a, 0
5, 43, b, 1
6, 3, a, 0
6, 10, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 20, b, 0
9, 18, a, 1
9, 73, b, 1
10, 124, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 48, a, 0
12, 75, b, 1
13, 22, a, 0
13, 52, b, 1
14, 23, a, 1
14, 21, b, 1
15, 116, a, 0
15, 115, b, 0
16, 48, a, 0
16, 92, b, 1
17, 88, a, 0
17, 100, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 83, a, 0
20, 124, b, 0
21, 44, a, 0
21, 118, b, 0
22, 55, a, 0
22, 45, b, 0
23, 9, a, 1
23, 50, b, 1
24, 7, a, 0
24, 48, b, 1
25, 89, a, 1
25, 33, b, 0
26, 49, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 14, a, 0
28, 33, b, 0
29, 81, a, 1
29, 105, b, 0
30, 75, a, 1
30, 46, b, 1
31, 87, a, 1
31, 97, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 16, b, 0
34, 16, a, 0
34, 54, b, 1
35, 112, a, 1
35, 62, b, 0
36, 88, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 6, a, 1
39, 16, b, 1
40, 44, a, 1
40, 51, b, 1
41, 77, a, 0
41, 75, b, 0
42, 107, a, 1
42, 59, b, 0
43, 43, a, 0
43, 59, b, 1
44, 16, a, 1
44, 59, b, 0
45, 125, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 85, b, 1
48, 24, a, 1
48, 119, b, 1
49, 17, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 114, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 105, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 61, b, 1
58, 94, a, 1
58, 22, b, 1
59, 47, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 46, b, 1
64, 12, a, 0
64, 50, b, 1
65, 91, a, 1
65, 6, b, 0
66, 74, a, 1
66, 11, b, 0
67, 7, a, 0
67, 83, b, 1
68, 42, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 37, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 51, a, 1
72, 9, b, 0
73, 46, a, 1
73, 51, b, 1
74, 21, a, 0
74, 100, b, 1
75, 27, a, 0
75, 113, b, 0
76, 2, a, 1
76, 47, b, 0
77, 102, a, 1
77, 73, b, 0
78, 94, a, 0
78, 72, b, 0
79, 119, a, 0
79, 127, b, 1
80, 108, a, 1
80, 33, b, 1
81, 109, a, 0
81, 123, b, 1
82, 123, a, 0
82, 38, b, 1
83, 107, a, 1
83, 102, b, 1
84, 14, a, 0
84, 94, b, 1
85, 91, a, 1
85, 33, b, 0
86, 73, a, 1
86, 84, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 86, b, 1
92, 33, a, 1
92, 120, b, 1
93, 103, a, 0
93, 0, b, 0
94, 48, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 72, a, 1
96, 3, b, 1
97, 96, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 105, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 0, b, 1
103, 97, a, 1
103, 81, b, 0
104, 120, a, 0
104, 29, b, 0
105, 41, a, 1
105, 39, b, 1
106, 77, a, 0
106, 127, b, 1
107, 55, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 100, a, 1
109, 15, b, 1
110, 2, a, 0
110, 31, b, 0
111, 123, a, 0
111, 89, b, 1
112, 93, a, 0
112, 1, b, 1
113, 43, a, 1
113, 113, b, 0
114, 45, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 23, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 114, b, 0
120, 65, a, 1
120, 68, b, 0
121, 68, a, 0
121, 31, b, 0
122, 60, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 6, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 22, b, 0
