faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 122, b, 0
1, 113, a, 1
1, 116, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 92, b, 0
5, 50, a, 1
5, 43, b, 0
6, 75, a, 0
6, 66, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 99, b, 1
9, 40, a, 0
9, 73, b, 1
10, 42, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 10, a, 1
12, 74, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 107, b, 1
15, 116, a, 1
15, 48, b, 0
16, 48, a, 1
16, 35, b, 1
17, 88, a, 0
17, 119, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 22, a, 0
20, 124, b, 0
21, 44, a, 1
21, 55, b, 1
22, 55, a, 0
22, 83, b, 1
23, 9, a, 0
23, 124, b, 0
24, 7, a, 1
24, 82, b, 0
25, 1, a, 1
25, 43, b, 1
26, 82, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 47, a, 1
28, 33, b, 0
29, 81, a, 0
29, 96, b, 1
30, 75, a, 1
30, 14, b, 1
31, 87, a, 0
31, 79, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 72, b, 1
34, 16, a, 0
34, 92, b, 1
35, 112, a, 1
35, 62, b, 0
36, 94, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 38, a, 1
39, 64, b, 1
40, 54, a, 1
40, 31, b, 1
41, 77, a, 0
41, 113, b, 1
42, 107, a, 1
42, 59, b, 0
43, 18, a, 0
43, 69, b, 0
44, 16, a, 0
44, 59, b, 1
45, 36, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 82, b, 1
48, 24, a, 1
48, 7, b, 1
49, 70, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 13, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 90, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 63, b, 1
58, 94, a, 1
58, 22, b, 0
59, 97, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 107, b, 1
64, 100, a, 1
64, 83, b, 1
65, 91, a, 1
65, 97, b, 1
66, 74, a, 1
66, 46, b, 1
67, 80, a, 0
67, 67, b, 0
68, 25, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 30, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 50, a, 0
72, 9, b, 0
73, 46, a, 0
73, 118, b, 0
74, 21, a, 1
74, 64, b, 1
75, 92, a, 0
75, 102, b, 0
76, 2, a, 0
76, 47, b, 0
77, 108, a, 1
77, 29, b, 1
78, 81, a, 1
78, 72, b, 1
79, 123, a, 0
79, 107, b, 1
80, 108, a, 0
80, 33, b, 0
81, 105, a, 0
81, 28, b, 1
82, 50, a, 0
82, 38, b, 0
83, 51, a, 1
83, 102, b, 0
84, 14, a, 1
84, 88, b, 1
85, 91, a, 1
85, 33, b, 1
86, 41, a, 1
86, 22, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 45, b, 0
92, 111, a, 0
92, 120, b, 1
93, 9, a, 0
93, 46, b, 0
94, 63, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 23, a, 0
96, 3, b, 0
97, 120, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 56, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 84, b, 0
103, 97, a, 1
103, 81, b, 1
104, 47, a, 0
104, 29, b, 0
105, 110, a, 1
105, 39, b, 0
106, 77, a, 1
106, 126, b, 0
107, 125, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 17, a, 0
109, 15, b, 1
110, 73, a, 0
110, 117, b, 0
111, 123, a, 0
111, 12, b, 1
112, 91, a, 1
112, 81, b, 1
113, 2, a, 1
113, 113, b, 0
114, 71, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 68, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 111, b, 1
120, 1, a, 0
120, 19, b, 0
121, 68, a, 0
121, 31, b, 0
122, 75, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 24, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 26, b, 1
