faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 52, b, 1
1, 113, a, 0
1, 26, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 119, b, 1
5, 50, a, 0
5, 43, b, 0
6, 60, a, 1
6, 109, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 123, b, 0
9, 125, a, 0
9, 73, b, 1
10, 15, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 78, a, 0
12, 0, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 89, b, 1
15, 116, a, 0
15, 113, b, 0
16, 48, a, 0
16, 41, b, 0
17, 88, a, 1
17, 94, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 84, a, 1
20, 124, b, 1
21, 44, a, 1
21, 29, b, 0
22, 55, a, 0
22, 82, b, 0
23, 9, a, 0
23, 12, b, 1
24, 7, a, 0
24, 22, b, 1
25, 32, a, 0
25, 44, b, 1
26, 63, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 78, a, 1
28, 33, b, 0
29, 81, a, 0
29, 125, b, 0
30, 75, a, 1
30, 101, b, 1
31, 87, a, 0
31, 30, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 55, b, 1
34, 16, a, 0
34, 93, b, 1
35, 112, a, 1
35, 62, b, 1
36, 93, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 47, a, 0
39, 58, b, 1
40, 79, a, 1
40, 34, b, 1
41, 77, a, 1
41, 121, b, 1
42, 107, a, 0
42, 59, b, 1
43, 12, a, 1
43, 42, b, 1
44, 16, a, 0
44, 59, b, 0
45, 97, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 10, b, 1
48, 24, a, 0
48, 20, b, 0
49, 10, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 24, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 120, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 51, b, 0
58, 94, a, 0
58, 22, b, 0
59, 36, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 105, b, 0
64, 126, a, 1
64, 83, b, 1
65, 91, a, 1
65, 16, b, 0
66, 74, a, 0
66, 30, b, 0
67, 16, a, 1
67, 96, b, 0
68, 48, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 54, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 62, a, 0
72, 9, b, 1
73, 46, a, 0
73, 110, b, 0
74, 21, a, 1
74, 76, b, 1
75, 120, a, 0
75, 28, b, 1
76, 2, a, 0
76, 47, b, 0
77, 19, a, 0
77, 125, b, 1
78, 55, a, 1
78, 72, b, 0
79, 102, a, 0
79, 111, b, 1
80, 108, a, 1
80, 33, b, 1
81, 59, a, 1
81, 46, b, 1
82, 67, a, 1
82, 38, b, 0
83, 71, a, 1
83, 102, b, 0
84, 14, a, 1
84, 33, b, 0
85, 91, a, 1
85, 33, b, 0
86, 12, a, 0
86, 69, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 99, b, 1
92, 15, a, 0
92, 120, b, 1
93, 83, a, 1
93, 14, b, 0
94, 64, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 81, a, 1
96, 3, b, 0
97, 18, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 75, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 125, b, 0
103, 97, a, 0
103, 13, b, 0
104, 40, a, 1
104, 29, b, 1
105, 49, a, 1
105, 39, b, 0
106, 77, a, 0
106, 13, b, 1
107, 72, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 102, a, 1
109, 15, b, 0
110, 54, a, 1
110, 52, b, 1
111, 123, a, 1
111, 67, b, 0
112, 115, a, 1
112, 9, b, 0
113, 17, a, 0
113, 113, b, 0
114, 48, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 9, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 55, b, 0
120, 29, a, 1
120, 38, b, 1
121, 68, a, 0
121, 31, b, 1
122, 75, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 2, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 51, b, 0
