faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 81, b, 0
1, 113, a, 1
1, 46, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 9, b, 0
5, 50, a, 0
5, 43, b, 1
6, 124, a, 1
6, 97, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 13, b, 0
9, 63, a, 0
9, 73, b, 1
10, 122, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 95, a, 1
12, 44, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 112, b, 0
15, 116, a, 1
15, 38, b, 0
16, 48, a, 0
16, 112, b, 0
17, 88, a, 0
17, 2, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 33, a, 1
20, 124, b, 1
21, 44, a, 1
21, 120, b, 0
22, 55, a, 0
22, 49, b, 1
23, 9, a, 1
23, 28, b, 0
24, 7, a, 1
24, 39, b, 1
25, 22, a, 0
25, 82, b, 0
26, 65, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 55, a, 0
28, 33, b, 1
29, 81, a, 1
29, 2, b, 0
30, 75, a, 0
30, 23, b, 1
31, 87, a, 1
31, 76, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 25, b, 0
34, 16, a, 1
34, 115, b, 0
35, 112, a, 1
35, 62, b, 1
36, 24, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 17, a, 1
39, 46, b, 1
40, 79, a, 1
40, 117, b, 1
41, 77, a, 0
41, 98, b, 0
42, 107, a, 0
42, 59, b, 1
43, 89, a, 0
43, 63, b, 0
44, 16, a, 0
44, 59, b, 1
45, 41, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 104, b, 0
48, 24, a, 0
48, 94, b, 1
49, 42, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 33, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 94, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 15, b, 0
58, 94, a, 0
58, 22, b, 1
59, 85, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 96, b, 0
64, 121, a, 0
64, 83, b, 1
65, 91, a, 0
65, 57, b, 1
66, 74, a, 0
66, 110, b, 1
67, 91, a, 0
67, 99, b, 0
68, 113, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 91, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 35, a, 0
72, 9, b, 0
73, 46, a, 1
73, 5, b, 0
74, 21, a, 0
74, 107, b, 1
75, 15, a, 0
75, 1, b, 1
76, 2, a, 1
76, 47, b, 0
77, 30, a, 0
77, 60, b, 0
78, 73, a, 1
78, 72, b, 1
79, 54, a, 0
79, 57, b, 1
80, 108, a, 1
80, 33, b, 1
81, 127, a, 1
81, 122, b, 1
82, 27, a, 0
82, 38, b, 1
83, 15, a, 1
83, 102, b, 0
84, 14, a, 1
84, 115, b, 0
85, 91, a, 0
85, 33, b, 1
86, 13, a, 1
86, 102, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 3, b, 1
92, 44, a, 0
92, 120, b, 0
93, 109, a, 0
93, 22, b, 1
94, 21, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 14, a, 1
96, 3, b, 0
97, 35, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 103, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 21, b, 0
103, 97, a, 0
103, 47, b, 1
104, 37, a, 1
104, 29, b, 1
105, 99, a, 0
105, 39, b, 0
106, 77, a, 1
106, 42, b, 0
107, 81, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 12, a, 1
109, 15, b, 0
110, 9, a, 0
110, 11, b, 1
111, 123, a, 0
111, 6, b, 1
112, 52, a, 0
112, 96, b, 0
113, 10, a, 1
113, 113, b, 1
114, 56, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 96, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 36, b, 0
120, 40, a, 0
120, 124, b, 1
121, 68, a, 1
121, 31, b, 1
122, 93, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 105, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 123, a, 0
126, 46, b, 1
127, 68, a, 1
127, 119, b, 0
