faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 32, b, 1
1, 113, a, 1
1, 62, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 49, b, 0
5, 50, a, 0
5, 43, b, 1
6, 87, a, 0
6, 64, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 48, b, 1
9, 71, a, 0
9, 73, b, 1
10, 60, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 19, a, 1
12, 78, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 84, b, 1
15, 116, a, 1
15, 62, b, 1
16, 48, a, 0
16, 41, b, 1
17, 88, a, 1
17, 101, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 69, a, 1
20, 124, b, 1
21, 44, a, 0
21, 108, b, 0
22, 55, a, 1
22, 114, b, 1
23, 9, a, 0
23, 101, b, 0
24, 7, a, 1
24, 93, b, 1
25, 108, a, 1
25, 103, b, 1
26, 27, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 25, a, 0
28, 33, b, 0
29, 81, a, 1
29, 48, b, 0
30, 75, a, 0
30, 43, b, 1
31, 87, a, 1
31, 8, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 34, b, 0
34, 16, a, 1
34, 103, b, 0
35, 112, a, 1
35, 62, b, 0
36, 113, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 17, a, 0
39, 86, b, 0
40, 3, a, 1
40, 3, b, 0
41, 77, a, 1
41, 119, b, 0
42, 107, a, 1
42, 59, b, 0
43, 107, a, 0
43, 2, b, 1
44, 16, a, 1
44, 59, b, 1
45, 91, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 116, b, 0
48, 24, a, 0
48, 116, b, 0
49, 28, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 24, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 50, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 57, b, 1
58, 94, a, 0
58, 22, b, 0
59, 123, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 1, b, 1
64, 6, a, 0
64, 83, b, 0
65, 91, a, 1
65, 87, b, 0
66, 74, a, 1
66, 83, b, 0
67, 52, a, 0
67, 85, b, 1
68, 75, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 44, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 105, a, 0
72, 9, b, 0
73, 46, a, 0
73, 26, b, 0
74, 21, a, 0
74, 59, b, 1
75, 115, a, 0
75, 15, b, 1
76, 2, a, 0
76, 47, b, 0
77, 94, a, 0
77, 18, b, 0
78, 120, a, 1
78, 72, b, 1
79, 61, a, 1
79, 76, b, 0
80, 108, a, 0
80, 33, b, 1
81, 35, a, 1
81, 85, b, 0
82, 51, a, 0
82, 38, b, 1
83, 77, a, 0
83, 102, b, 0
84, 14, a, 0
84, 82, b, 1
85, 91, a, 0
85, 33, b, 0
86, 92, a, 1
86, 30, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 105, b, 1
92, 37, a, 0
92, 120, b, 1
93, 66, a, 0
93, 57, b, 1
94, 13, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 53, a, 1
96, 3, b, 1
97, 13, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 23, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 89, b, 0
103, 97, a, 1
103, 21, b, 0
104, 0, a, 1
104, 29, b, 0
105, 41, a, 1
105, 39, b, 1
106, 77, a, 1
106, 80, b, 1
107, 110, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 51, a, 0
109, 15, b, 0
110, 54, a, 1
110, 43, b, 0
111, 123, a, 0
111, 84, b, 0
112, 105, a, 1
112, 78, b, 1
113, 81, a, 1
113, 113, b, 1
114, 87, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 108, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 122, b, 0
120, 3, a, 1
120, 46, b, 0
121, 68, a, 1
121, 31, b, 0
122, 108, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 26, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 83, b, 0
