faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 116, b, 0
1, 113, a, 0
1, 5, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 87, b, 0
5, 50, a, 1
5, 43, b, 0
6, 99, a, 0
6, 0, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 111, b, 1
9, 70, a, 1
9, 73, b, 1
10, 66, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 121, a, 1
12, 1, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 58, b, 1
15, 116, a, 0
15, 51, b, 1
16, 48, a, 0
16, 114, b, 0
17, 88, a, 0
17, 49, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 73, a, 0
20, 124, b, 0
21, 44, a, 0
21, 120, b, 0
22, 55, a, 0
22, 6, b, 0
23, 9, a, 1
23, 119, b, 0
24, 7, a, 0
24, 36, b, 1
25, 94, a, 1
25, 29, b, 1
26, 0, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 37, a, 0
28, 33, b, 1
29, 81, a, 1
29, 19, b, 0
30, 75, a, 0
30, 107, b, 0
31, 87, a, 1
31, 79, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 96, b, 1
34, 16, a, 0
34, 43, b, 1
35, 112, a, 1
35, 62, b, 0
36, 21, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 30, a, 1
39, 40, b, 1
40, 41, a, 0
40, 117, b, 0
41, 77, a, 0
41, 85, b, 0
42, 107, a, 0
42, 59, b, 0
43, 87, a, 0
43, 8, b, 0
44, 16, a, 1
44, 59, b, 1
45, 124, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 108, b, 1
48, 24, a, 1
48, 72, b, 0
49, 38, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 87, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 123, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 91, b, 1
58, 94, a, 1
58, 22, b, 0
59, 73, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 59, b, 0
64, 13, a, 1
64, 83, b, 0
65, 91, a, 0
65, 41, b, 0
66, 74, a, 1
66, 30, b, 0
67, 100, a, 1
67, 31, b, 0
68, 2, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 72, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 97, a, 1
72, 9, b, 1
73, 46, a, 0
73, 65, b, 0
74, 21, a, 0
74, 79, b, 1
75, 92, a, 0
75, 126, b, 1
76, 2, a, 0
76, 47, b, 1
77, 121, a, 1
77, 49, b, 0
78, 113, a, 0
78, 72, b, 0
79, 43, a, 0
79, 92, b, 0
80, 108, a, 1
80, 33, b, 1
81, 0, a, 0
81, 101, b, 0
82, 1, a, 0
82, 38, b, 1
83, 78, a, 0
83, 102, b, 1
84, 14, a, 0
84, 20, b, 0
85, 91, a, 1
85, 33, b, 1
86, 117, a, 0
86, 27, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 120, b, 1
92, 27, a, 1
92, 120, b, 1
93, 106, a, 1
93, 5, b, 0
94, 19, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 72, a, 0
96, 3, b, 1
97, 62, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 102, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 112, b, 0
103, 97, a, 1
103, 69, b, 0
104, 55, a, 1
104, 29, b, 0
105, 46, a, 1
105, 39, b, 0
106, 77, a, 1
106, 118, b, 1
107, 107, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 58, a, 0
109, 15, b, 1
110, 116, a, 1
110, 78, b, 1
111, 123, a, 1
111, 71, b, 1
112, 127, a, 0
112, 121, b, 1
113, 56, a, 1
113, 113, b, 0
114, 105, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 22, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 89, b, 1
120, 103, a, 1
120, 108, b, 0
121, 68, a, 0
121, 31, b, 0
122, 109, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 12, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 1, b, 1
