faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 14, b, 1
1, 113, a, 1
1, 109, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 14, b, 1
5, 50, a, 1
5, 43, b, 1
6, 101, a, 1
6, 97, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 28, b, 1
9, 95, a, 0
9, 73, b, 1
10, 65, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 65, a, 0
12, 123, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 21, b, 0
15, 116, a, 1
15, 14, b, 1
16, 48, a, 0
16, 10, b, 1
17, 88, a, 0
17, 62, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 88, a, 1
20, 124, b, 0
21, 44, a, 1
21, 107, b, 0
22, 55, a, 1
22, 21, b, 1
23, 9, a, 0
23, 22, b, 0
24, 7, a, 0
24, 42, b, 1
25, 48, a, 1
25, 111, b, 0
26, 46, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 124, a, 0
28, 33, b, 1
29, 81, a, 0
29, 35, b, 0
30, 75, a, 0
30, 74, b, 0
31, 87, a, 1
31, 67, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 12, b, 0
34, 16, a, 0
34, 92, b, 1
35, 112, a, 0
35, 62, b, 1
36, 99, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 100, a, 1
39, 101, b, 0
40, 1, a, 0
40, 23, b, 1
41, 77, a, 0
41, 122, b, 1
42, 107, a, 0
42, 59, b, 0
43, 50, a, 0
43, 123, b, 0
44, 16, a, 0
44, 59, b, 1
45, 18, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 112, b, 1
48, 24, a, 1
48, 63, b, 0
49, 75, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 0, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 50, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 70, b, 1
58, 94, a, 0
58, 22, b, 0
59, 21, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 51, b, 1
64, 40, a, 0
64, 83, b, 0
65, 91, a, 0
65, 126, b, 0
66, 74, a, 0
66, 2, b, 1
67, 54, a, 1
67, 117, b, 0
68, 17, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 87, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 37, a, 0
72, 9, b, 0
73, 46, a, 1
73, 97, b, 1
74, 21, a, 1
74, 4, b, 1
75, 12, a, 1
75, 67, b, 1
76, 2, a, 0
76, 47, b, 1
77, 84, a, 1
77, 98, b, 1
78, 71, a, 1
78, 72, b, 0
79, 116, a, 1
79, 53, b, 1
80, 108, a, 0
80, 33, b, 0
81, 87, a, 0
81, 71, b, 1
82, 62, a, 0
82, 38, b, 1
83, 39, a, 1
83, 102, b, 1
84, 14, a, 0
84, 0, b, 0
85, 91, a, 0
85, 33, b, 1
86, 71, a, 0
86, 112, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 116, b, 0
92, 40, a, 1
92, 120, b, 1
93, 99, a, 1
93, 44, b, 1
94, 88, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 49, a, 1
96, 3, b, 0
97, 31, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 57, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 114, b, 1
103, 97, a, 0
103, 73, b, 0
104, 23, a, 1
104, 29, b, 0
105, 42, a, 0
105, 39, b, 1
106, 77, a, 1
106, 82, b, 1
107, 17, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 104, a, 1
109, 15, b, 1
110, 88, a, 1
110, 68, b, 1
111, 123, a, 0
111, 67, b, 0
112, 12, a, 0
112, 50, b, 1
113, 121, a, 1
113, 113, b, 0
114, 59, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 61, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 121, b, 1
120, 8, a, 0
120, 108, b, 1
121, 68, a, 0
121, 31, b, 0
122, 45, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 97, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 97, b, 1
