faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 19, b, 0
1, 113, a, 0
1, 32, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 44, b, 1
5, 50, a, 1
5, 43, b, 1
6, 59, a, 0
6, 3, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 4, b, 0
9, 55, a, 0
9, 73, b, 1
10, 77, a, 0
10, 94, b, 1
11, 30, a, 0
11, 7, b, 1
12, 90, a, 0
12, 26, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 82, b, 0
15, 116, a, 1
15, 91, b, 1
16, 48, a, 1
16, 38, b, 1
17, 88, a, 1
17, 70, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 54, a, 0
20, 124, b, 1
21, 44, a, 1
21, 12, b, 0
22, 55, a, 1
22, 82, b, 1
23, 9, a, 1
23, 1, b, 1
24, 7, a, 1
24, 48, b, 0
25, 33, a, 0
25, 108, b, 1
26, 35, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 17, a, 1
28, 33, b, 1
29, 81, a, 1
29, 53, b, 0
30, 75, a, 0
30, 85, b, 0
31, 87, a, 0
31, 60, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 74, b, 1
34, 16, a, 1
34, 10, b, 0
35, 112, a, 0
35, 62, b, 0
36, 53, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 38, a, 0
39, 8, b, 0
40, 65, a, 1
40, 1, b, 1
41, 77, a, 0
41, 110, b, 1
42, 107, a, 1
42, 59, b, 0
43, 3, a, 1
43, 67, b, 1
44, 16, a, 0
44, 59, b, 1
45, 43, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 124, b, 1
48, 24, a, 0
48, 72, b, 0
49, 18, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 45, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 36, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 99, b, 0
58, 94, a, 1
58, 22, b, 0
59, 73, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 65, b, 0
64, 83, a, 0
64, 83, b, 1
65, 91, a, 1
65, 109, b, 1
66, 74, a, 1
66, 4, b, 1
67, 17, a, 0
67, 36, b, 0
68, 80, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 124, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 74, a, 1
72, 9, b, 1
73, 46, a, 0
73, 2, b, 1
74, 21, a, 0
74, 11, b, 0
75, 94, a, 1
75, 119, b, 0
76, 2, a, 0
76, 47, b, 0
77, 49, a, 0
77, 4, b, 0
78, 30, a, 1
78, 72, b, 1
79, 55, a, 1
79, 2, b, 1
80, 108, a, 1
80, 33, b, 1
81, 37, a, 0
81, 1, b, 0
82, 100, a, 1
82, 38, b, 0
83, 82, a, 0
83, 102, b, 1
84, 14, a, 1
84, 95, b, 1
85, 91, a, 0
85, 33, b, 1
86, 23, a, 1
86, 110, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 76, b, 0
91, 7, a, 0
91, 15, b, 0
92, 98, a, 1
92, 120, b, 0
93, 63, a, 0
93, 12, b, 0
94, 81, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 90, a, 1
96, 3, b, 1
97, 120, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 62, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 33, b, 1
103, 97, a, 1
103, 92, b, 0
104, 80, a, 0
104, 29, b, 1
105, 93, a, 1
105, 39, b, 1
106, 77, a, 0
106, 91, b, 0
107, 62, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 37, a, 1
109, 15, b, 0
110, 116, a, 1
110, 110, b, 1
111, 123, a, 0
111, 69, b, 1
112, 2, a, 1
112, 99, b, 1
113, 31, a, 0
113, 113, b, 1
114, 33, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 125, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 7, b, 1
120, 15, a, 1
120, 54, b, 1
121, 68, a, 1
121, 31, b, 0
122, 40, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 3, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 123, a, 1
126, 46, b, 1
127, 68, a, 0
127, 93, b, 1
