faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 85, b, 0
1, 113, a, 1
1, 108, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 59, b, 0
5, 50, a, 0
5, 43, b, 1
6, 104, a, 0
6, 15, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 58, b, 1
9, 93, a, 1
9, 73, b, 1
10, 0, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 57, a, 1
12, 74, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 108, b, 1
15, 116, a, 0
15, 106, b, 0
16, 48, a, 1
16, 108, b, 0
17, 88, a, 0
17, 108, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 17, a, 0
20, 124, b, 1
21, 44, a, 1
21, 48, b, 0
22, 55, a, 1
22, 123, b, 0
23, 9, a, 0
23, 127, b, 0
24, 7, a, 0
24, 103, b, 1
25, 101, a, 1
25, 18, b, 0
26, 111, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 119, a, 1
28, 33, b, 1
29, 81, a, 1
29, 81, b, 1
30, 75, a, 1
30, 5, b, 1
31, 87, a, 0
31, 83, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 5, b, 0
34, 16, a, 1
34, 126, b, 0
35, 112, a, 1
35, 62, b, 0
36, 17, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 102, a, 0
39, 82, b, 1
40, 110, a, 0
40, 43, b, 1
41, 77, a, 0
41, 109, b, 1
42, 107, a, 1
42, 59, b, 1
43, 68, a, 0
43, 5, b, 1
44, 16, a, 0
44, 59, b, 0
45, 123, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 46, b, 1
48, 24, a, 0
48, 57, b, 1
49, 54, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 10, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 75, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 53, b, 0
58, 94, a, 0
58, 22, b, 0
59, 23, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 95, b, 0
64, 39, a, 0
64, 83, b, 1
65, 91, a, 0
65, 20, b, 1
66, 74, a, 0
66, 48, b, 1
67, 52, a, 1
67, 35, b, 0
68, 77, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 31, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 4, a, 1
72, 9, b, 0
73, 46, a, 0
73, 64, b, 1
74, 21, a, 0
74, 35, b, 0
75, 64, a, 0
75, 101, b, 1
76, 2, a, 0
76, 47, b, 1
77, 71, a, 0
77, 113, b, 1
78, 69, a, 0
78, 72, b, 0
79, 116, a, 0
79, 25, b, 1
80, 108, a, 0
80, 33, b, 0
81, 114, a, 0
81, 92, b, 1
82, 121, a, 1
82, 38, b, 1
83, 55, a, 1
83, 102, b, 0
84, 14, a, 1
84, 6, b, 1
85, 91, a, 1
85, 33, b, 0
86, 64, a, 0
86, 73, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 61, b, 1
92, 81, a, 1
92, 120, b, 0
93, 88, a, 0
93, 45, b, 1
94, 103, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 118, a, 0
96, 3, b, 1
97, 45, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 34, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 85, b, 0
103, 97, a, 1
103, 17, b, 0
104, 113, a, 1
104, 29, b, 0
105, 95, a, 1
105, 39, b, 1
106, 77, a, 0
106, 74, b, 0
107, 22, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 49, a, 0
109, 15, b, 0
110, 70, a, 0
110, 18, b, 0
111, 123, a, 0
111, 106, b, 1
112, 19, a, 1
112, 49, b, 1
113, 29, a, 1
113, 113, b, 1
114, 37, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 108, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 63, b, 1
120, 127, a, 0
120, 43, b, 1
121, 68, a, 0
121, 31, b, 0
122, 74, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 93, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 94, b, 1
