faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 115, b, 0
1, 113, a, 1
1, 56, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 82, b, 1
5, 50, a, 0
5, 43, b, 0
6, 115, a, 0
6, 119, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 61, b, 1
9, 109, a, 1
9, 73, b, 1
10, 17, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 54, a, 0
12, 110, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 50, b, 1
15, 116, a, 1
15, 44, b, 1
16, 48, a, 1
16, 33, b, 1
17, 88, a, 1
17, 1, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 107, a, 1
20, 124, b, 1
21, 44, a, 0
21, 7, b, 0
22, 55, a, 1
22, 124, b, 1
23, 9, a, 0
23, 35, b, 1
24, 7, a, 0
24, 17, b, 1
25, 74, a, 1
25, 44, b, 1
26, 4, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 53, a, 0
28, 33, b, 0
29, 81, a, 0
29, 100, b, 0
30, 75, a, 0
30, 8, b, 0
31, 87, a, 0
31, 87, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 111, b, 1
34, 16, a, 0
34, 62, b, 0
35, 112, a, 1
35, 62, b, 0
36, 57, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 84, a, 1
39, 83, b, 1
40, 94, a, 0
40, 13, b, 1
41, 77, a, 0
41, 78, b, 0
42, 107, a, 0
42, 59, b, 0
43, 121, a, 0
43, 64, b, 1
44, 16, a, 0
44, 59, b, 0
45, 96, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 55, b, 1
48, 24, a, 1
48, 114, b, 1
49, 126, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 82, a, 0
51, 52, b, 0
52, 23, a, 1
52, 79, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 29, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 60, b, 0
58, 94, a, 0
58, 22, b, 1
59, 52, a, 1
59, 116, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 39, b, 1
64, 48, a, 1
64, 83, b, 1
65, 91, a, 0
65, 103, b, 1
66, 74, a, 0
66, 114, b, 0
67, 17, a, 0
67, 0, b, 0
68, 28, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 91, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 116, a, 0
72, 9, b, 0
73, 46, a, 1
73, 97, b, 0
74, 21, a, 0
74, 29, b, 0
75, 85, a, 1
75, 124, b, 1
76, 2, a, 0
76, 47, b, 0
77, 41, a, 0
77, 34, b, 1
78, 65, a, 0
78, 72, b, 1
79, 76, a, 0
79, 47, b, 0
80, 108, a, 0
80, 33, b, 1
81, 38, a, 0
81, 118, b, 1
82, 52, a, 0
82, 38, b, 1
83, 15, a, 0
83, 102, b, 1
84, 14, a, 1
84, 51, b, 0
85, 91, a, 1
85, 33, b, 1
86, 100, a, 0
86, 32, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 119, b, 1
92, 98, a, 0
92, 120, b, 0
93, 33, a, 0
93, 4, b, 0
94, 42, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 105, a, 0
96, 3, b, 1
97, 112, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 71, b, 0
100, 37, a, 1
100, 114, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 110, b, 0
103, 97, a, 0
103, 40, b, 1
104, 100, a, 1
104, 29, b, 1
105, 99, a, 1
105, 39, b, 0
106, 77, a, 0
106, 49, b, 1
107, 18, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 26, a, 1
109, 15, b, 0
110, 89, a, 1
110, 32, b, 1
111, 123, a, 1
111, 38, b, 1
112, 104, a, 0
112, 36, b, 0
113, 38, a, 0
113, 113, b, 1
114, 21, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 35, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 69, b, 0
120, 52, a, 0
120, 30, b, 0
121, 68, a, 0
121, 31, b, 0
122, 45, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 11, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 10, b, 1
