faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 75, b, 1
1, 113, a, 0
1, 50, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 25, b, 0
5, 50, a, 1
5, 43, b, 1
6, 42, a, 0
6, 46, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 63, b, 0
9, 13, a, 0
9, 73, b, 1
10, 65, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 20, a, 0
12, 92, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 35, b, 0
15, 116, a, 1
15, 117, b, 1
16, 48, a, 1
16, 85, b, 1
17, 88, a, 1
17, 37, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 65, a, 1
20, 124, b, 0
21, 44, a, 0
21, 3, b, 1
22, 55, a, 0
22, 83, b, 0
23, 9, a, 0
23, 56, b, 0
24, 7, a, 0
24, 91, b, 1
25, 78, a, 1
25, 79, b, 0
26, 56, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 109, a, 0
28, 33, b, 1
29, 81, a, 1
29, 24, b, 0
30, 75, a, 1
30, 18, b, 0
31, 87, a, 0
31, 14, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 89, b, 0
34, 16, a, 0
34, 102, b, 0
35, 112, a, 0
35, 62, b, 1
36, 26, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 10, a, 1
39, 74, b, 0
40, 70, a, 1
40, 52, b, 1
41, 77, a, 1
41, 33, b, 1
42, 107, a, 0
42, 59, b, 1
43, 95, a, 0
43, 47, b, 1
44, 16, a, 1
44, 59, b, 1
45, 68, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 55, b, 1
48, 24, a, 0
48, 83, b, 0
49, 36, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 109, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 25, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 25, b, 1
58, 94, a, 0
58, 22, b, 1
59, 49, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 17, b, 0
64, 63, a, 0
64, 83, b, 1
65, 91, a, 1
65, 91, b, 0
66, 74, a, 0
66, 41, b, 0
67, 24, a, 0
67, 71, b, 0
68, 51, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 125, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 4, a, 0
72, 9, b, 1
73, 46, a, 0
73, 53, b, 0
74, 21, a, 0
74, 41, b, 1
75, 96, a, 0
75, 85, b, 0
76, 2, a, 0
76, 47, b, 0
77, 112, a, 1
77, 14, b, 1
78, 23, a, 0
78, 72, b, 0
79, 93, a, 1
79, 59, b, 0
80, 108, a, 0
80, 33, b, 1
81, 39, a, 1
81, 112, b, 1
82, 54, a, 0
82, 38, b, 0
83, 45, a, 1
83, 102, b, 0
84, 14, a, 0
84, 11, b, 1
85, 91, a, 0
85, 33, b, 1
86, 7, a, 0
86, 93, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 15, b, 0
92, 87, a, 0
92, 120, b, 0
93, 93, a, 1
93, 120, b, 1
94, 92, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 119, a, 0
96, 3, b, 0
97, 25, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 105, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 90, b, 0
103, 97, a, 1
103, 80, b, 0
104, 24, a, 0
104, 29, b, 0
105, 6, a, 1
105, 39, b, 1
106, 77, a, 0
106, 79, b, 0
107, 10, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 30, a, 0
109, 15, b, 1
110, 104, a, 1
110, 5, b, 0
111, 123, a, 1
111, 91, b, 1
112, 60, a, 0
112, 127, b, 1
113, 39, a, 0
113, 113, b, 1
114, 3, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 58, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 1, b, 0
120, 86, a, 0
120, 107, b, 1
121, 68, a, 0
121, 31, b, 0
122, 75, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 77, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 66, b, 0
