faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 116, b, 0
1, 113, a, 1
1, 112, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 116, b, 1
5, 50, a, 0
5, 43, b, 1
6, 1, a, 0
6, 113, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 117, b, 1
9, 7, a, 1
9, 73, b, 0
10, 91, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 40, a, 0
12, 110, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 1, b, 0
15, 116, a, 1
15, 6, b, 0
16, 48, a, 0
16, 80, b, 1
17, 88, a, 0
17, 14, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 86, a, 0
20, 124, b, 0
21, 44, a, 0
21, 115, b, 0
22, 55, a, 1
22, 12, b, 1
23, 9, a, 0
23, 122, b, 0
24, 7, a, 0
24, 80, b, 0
25, 100, a, 1
25, 73, b, 1
26, 67, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 76, a, 0
28, 33, b, 1
29, 81, a, 0
29, 38, b, 1
30, 75, a, 1
30, 25, b, 0
31, 87, a, 1
31, 78, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 84, b, 0
34, 16, a, 1
34, 57, b, 0
35, 112, a, 1
35, 62, b, 1
36, 58, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 67, a, 1
39, 98, b, 1
40, 89, a, 0
40, 119, b, 1
41, 77, a, 0
41, 105, b, 0
42, 107, a, 0
42, 70, b, 1
43, 24, a, 1
43, 20, b, 0
44, 16, a, 1
44, 59, b, 0
45, 84, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 95, b, 0
48, 24, a, 1
48, 105, b, 1
49, 126, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 48, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 19, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 11, b, 1
58, 94, a, 0
58, 22, b, 0
59, 32, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 45, b, 1
64, 41, a, 0
64, 83, b, 1
65, 91, a, 0
65, 1, b, 0
66, 74, a, 0
66, 19, b, 0
67, 8, a, 0
67, 71, b, 1
68, 101, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 68, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 10, a, 1
72, 9, b, 0
73, 46, a, 0
73, 86, b, 0
74, 21, a, 0
74, 43, b, 0
75, 15, a, 0
75, 76, b, 0
76, 2, a, 1
76, 47, b, 0
77, 82, a, 0
77, 24, b, 1
78, 97, a, 0
78, 72, b, 0
79, 72, a, 1
79, 64, b, 0
80, 108, a, 0
80, 33, b, 1
81, 1, a, 1
81, 114, b, 1
82, 76, a, 0
82, 38, b, 0
83, 40, a, 1
83, 102, b, 1
84, 14, a, 1
84, 7, b, 1
85, 91, a, 1
85, 33, b, 0
86, 66, a, 1
86, 109, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 57, b, 0
92, 68, a, 1
92, 120, b, 0
93, 26, a, 1
93, 71, b, 0
94, 50, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 2, a, 0
96, 3, b, 0
97, 39, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 13, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 120, b, 0
103, 97, a, 0
103, 119, b, 0
104, 71, a, 1
104, 29, b, 0
105, 16, a, 0
105, 39, b, 0
106, 77, a, 0
106, 117, b, 0
107, 83, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 100, a, 0
109, 15, b, 1
110, 71, a, 1
110, 29, b, 0
111, 123, a, 0
111, 116, b, 0
112, 17, a, 1
112, 99, b, 1
113, 103, a, 0
113, 113, b, 0
114, 29, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 107, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 77, b, 0
120, 88, a, 0
120, 60, b, 0
121, 68, a, 0
121, 31, b, 0
122, 80, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 2, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 48, b, 0
