faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 37, b, 0
1, 113, a, 0
1, 98, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 112, b, 1
5, 50, a, 1
5, 43, b, 1
6, 52, a, 1
6, 127, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 78, b, 1
9, 38, a, 1
9, 73, b, 0
10, 40, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 105, a, 1
12, 124, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 9, b, 1
15, 116, a, 1
15, 16, b, 1
16, 48, a, 0
16, 29, b, 0
17, 88, a, 1
17, 103, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 28, a, 1
20, 124, b, 0
21, 44, a, 1
21, 111, b, 1
22, 55, a, 0
22, 10, b, 1
23, 9, a, 1
23, 84, b, 0
24, 7, a, 0
24, 1, b, 1
25, 52, a, 0
25, 71, b, 1
26, 107, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 86, a, 1
28, 33, b, 1
29, 81, a, 1
29, 98, b, 1
30, 75, a, 1
30, 88, b, 0
31, 87, a, 1
31, 67, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 116, b, 1
34, 16, a, 0
34, 66, b, 0
35, 76, a, 0
35, 62, b, 1
36, 74, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 41, a, 0
39, 60, b, 1
40, 52, a, 1
40, 92, b, 0
41, 77, a, 1
41, 109, b, 1
42, 72, a, 0
42, 59, b, 1
43, 21, a, 0
43, 7, b, 1
44, 16, a, 0
44, 59, b, 0
45, 39, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 58, b, 0
48, 76, a, 1
48, 2, b, 1
49, 49, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 102, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 20, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 55, b, 0
58, 94, a, 0
58, 22, b, 1
59, 15, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 80, b, 1
64, 41, a, 1
64, 83, b, 1
65, 91, a, 1
65, 5, b, 1
66, 74, a, 1
66, 53, b, 1
67, 121, a, 0
67, 35, b, 1
68, 49, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 59, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 52, a, 1
72, 9, b, 1
73, 46, a, 1
73, 28, b, 1
74, 21, a, 1
74, 95, b, 1
75, 47, a, 0
75, 48, b, 0
76, 2, a, 0
76, 47, b, 1
77, 107, a, 1
77, 3, b, 1
78, 35, a, 0
78, 72, b, 0
79, 69, a, 1
79, 103, b, 1
80, 108, a, 0
80, 33, b, 1
81, 38, a, 1
81, 85, b, 1
82, 125, a, 1
82, 38, b, 0
83, 56, a, 0
83, 102, b, 1
84, 14, a, 0
84, 65, b, 1
85, 91, a, 1
85, 33, b, 1
86, 49, a, 0
86, 72, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 81, b, 1
92, 73, a, 0
92, 120, b, 1
93, 34, a, 1
93, 16, b, 1
94, 33, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 35, a, 0
96, 3, b, 1
97, 56, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 14, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 124, b, 1
103, 97, a, 1
103, 127, b, 1
104, 63, a, 1
104, 29, b, 0
105, 61, a, 1
105, 39, b, 1
106, 77, a, 0
106, 0, b, 0
107, 41, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 43, a, 1
109, 15, b, 1
110, 0, a, 0
110, 49, b, 1
111, 123, a, 1
111, 96, b, 1
112, 32, a, 1
112, 79, b, 1
113, 51, a, 1
113, 113, b, 0
114, 9, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 73, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 96, b, 0
120, 73, a, 0
120, 25, b, 1
121, 68, a, 0
121, 31, b, 1
122, 104, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 67, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 97, b, 1
