faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 102, b, 1
1, 113, a, 1
1, 44, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 125, b, 1
5, 50, a, 1
5, 43, b, 1
6, 44, a, 0
6, 77, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 37, b, 0
9, 14, a, 1
9, 73, b, 1
10, 61, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 75, a, 1
12, 23, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 29, b, 1
15, 116, a, 1
15, 46, b, 0
16, 48, a, 0
16, 103, b, 1
17, 88, a, 1
17, 80, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 72, a, 0
20, 124, b, 0
21, 41, a, 0
21, 87, b, 0
22, 55, a, 1
22, 99, b, 0
23, 9, a, 0
23, 3, b, 0
24, 7, a, 1
24, 67, b, 0
25, 12, a, 0
25, 126, b, 1
26, 5, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 16, a, 1
28, 33, b, 0
29, 81, a, 1
29, 15, b, 1
30, 75, a, 1
30, 69, b, 0
31, 87, a, 0
31, 43, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 33, b, 1
34, 16, a, 1
34, 117, b, 0
35, 112, a, 1
35, 62, b, 0
36, 91, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 42, a, 0
39, 82, b, 1
40, 98, a, 0
40, 101, b, 0
41, 77, a, 1
41, 18, b, 1
42, 107, a, 1
42, 59, b, 0
43, 62, a, 1
43, 44, b, 1
44, 16, a, 1
44, 59, b, 1
45, 86, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 109, b, 1
48, 24, a, 1
48, 106, b, 0
49, 26, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 88, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 32, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 89, b, 0
58, 94, a, 1
58, 22, b, 1
59, 50, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 110, b, 0
64, 75, a, 0
64, 83, b, 0
65, 91, a, 0
65, 52, b, 1
66, 74, a, 1
66, 118, b, 1
67, 97, a, 1
67, 96, b, 1
68, 94, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 67, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 58, a, 0
72, 9, b, 1
73, 46, a, 0
73, 1, b, 0
74, 21, a, 1
74, 45, b, 1
75, 55, a, 0
75, 102, b, 0
76, 2, a, 1
76, 47, b, 0
77, 38, a, 0
77, 95, b, 0
78, 36, a, 0
78, 72, b, 1
79, 28, a, 1
79, 56, b, 0
80, 108, a, 0
80, 33, b, 1
81, 40, a, 1
81, 106, b, 1
82, 111, a, 0
82, 38, b, 0
83, 21, a, 1
83, 102, b, 0
84, 14, a, 0
84, 2, b, 0
85, 91, a, 0
85, 33, b, 1
86, 79, a, 0
86, 113, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 22, b, 1
92, 33, a, 0
92, 120, b, 0
93, 80, a, 1
93, 77, b, 1
94, 51, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 102, a, 0
96, 3, b, 1
97, 54, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 56, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 100, b, 1
103, 97, a, 1
103, 104, b, 1
104, 53, a, 0
104, 29, b, 0
105, 5, a, 1
105, 39, b, 1
106, 77, a, 0
106, 37, b, 0
107, 92, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 68, a, 1
109, 15, b, 1
110, 67, a, 0
110, 45, b, 1
111, 123, a, 1
111, 54, b, 0
112, 104, a, 0
112, 12, b, 0
113, 7, a, 0
113, 113, b, 0
114, 64, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 97, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 91, b, 1
120, 97, a, 0
120, 126, b, 1
121, 68, a, 0
121, 31, b, 1
122, 88, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 81, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 89, b, 0
