faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 15, b, 0
1, 113, a, 1
1, 74, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 53, b, 0
5, 50, a, 0
5, 43, b, 1
6, 119, a, 0
6, 96, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 109, b, 0
9, 76, a, 1
9, 73, b, 0
10, 116, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 125, a, 0
12, 7, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 117, b, 0
15, 116, a, 1
15, 37, b, 0
16, 48, a, 0
16, 29, b, 1
17, 88, a, 0
17, 16, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 83, a, 0
20, 124, b, 1
21, 44, a, 1
21, 106, b, 1
22, 55, a, 0
22, 50, b, 1
23, 9, a, 0
23, 104, b, 0
24, 7, a, 0
24, 19, b, 1
25, 89, a, 1
25, 9, b, 1
26, 16, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 1, a, 0
28, 33, b, 0
29, 81, a, 1
29, 91, b, 0
30, 75, a, 1
30, 74, b, 0
31, 87, a, 0
31, 119, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 40, b, 1
34, 16, a, 1
34, 63, b, 1
35, 112, a, 0
35, 62, b, 1
36, 72, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 101, a, 0
39, 62, b, 1
40, 98, a, 0
40, 82, b, 1
41, 77, a, 0
41, 33, b, 1
42, 107, a, 0
42, 59, b, 1
43, 91, a, 0
43, 3, b, 0
44, 16, a, 1
44, 59, b, 0
45, 115, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 114, b, 1
48, 24, a, 1
48, 65, b, 1
49, 113, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 35, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 73, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 122, b, 0
58, 94, a, 1
58, 22, b, 0
59, 100, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 21, b, 0
64, 51, a, 0
64, 83, b, 0
65, 91, a, 0
65, 126, b, 0
66, 74, a, 0
66, 123, b, 0
67, 103, a, 0
67, 7, b, 0
68, 121, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 43, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 51, a, 1
72, 9, b, 0
73, 46, a, 1
73, 125, b, 1
74, 21, a, 1
74, 74, b, 0
75, 99, a, 0
75, 54, b, 0
76, 2, a, 1
76, 47, b, 0
77, 124, a, 0
77, 27, b, 1
78, 98, a, 1
78, 72, b, 0
79, 127, a, 0
79, 84, b, 0
80, 108, a, 1
80, 33, b, 0
81, 18, a, 0
81, 45, b, 0
82, 58, a, 0
82, 38, b, 0
83, 88, a, 1
83, 102, b, 1
84, 14, a, 0
84, 58, b, 1
85, 91, a, 0
85, 33, b, 0
86, 30, a, 1
86, 20, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 113, b, 1
92, 119, a, 1
92, 120, b, 1
93, 66, a, 1
93, 14, b, 1
94, 13, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 126, a, 0
96, 3, b, 1
97, 110, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 118, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 98, b, 0
103, 97, a, 0
103, 56, b, 0
104, 14, a, 1
104, 29, b, 1
105, 114, a, 1
105, 39, b, 0
106, 77, a, 1
106, 32, b, 1
107, 22, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 59, a, 1
109, 15, b, 1
110, 92, a, 1
110, 119, b, 1
111, 123, a, 0
111, 84, b, 1
112, 64, a, 1
112, 9, b, 1
113, 80, a, 1
113, 113, b, 0
114, 45, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 63, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 116, b, 1
120, 122, a, 0
120, 10, b, 0
121, 68, a, 1
121, 31, b, 1
122, 51, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 100, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 25, b, 1
