faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 76, b, 1
1, 113, a, 1
1, 56, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 106, b, 1
5, 50, a, 0
5, 43, b, 1
6, 112, a, 0
6, 67, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 34, b, 1
9, 62, a, 0
9, 73, b, 1
10, 97, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 87, a, 1
12, 107, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 55, b, 1
15, 116, a, 1
15, 20, b, 0
16, 48, a, 0
16, 118, b, 0
17, 88, a, 1
17, 78, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 34, a, 1
20, 124, b, 1
21, 44, a, 1
21, 25, b, 0
22, 55, a, 1
22, 64, b, 0
23, 9, a, 1
23, 71, b, 0
24, 7, a, 1
24, 27, b, 1
25, 24, a, 0
25, 31, b, 0
26, 45, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 81, a, 0
28, 33, b, 1
29, 81, a, 0
29, 9, b, 0
30, 75, a, 0
30, 101, b, 1
31, 87, a, 1
31, 113, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 54, b, 0
34, 16, a, 1
34, 14, b, 1
35, 112, a, 1
35, 62, b, 0
36, 59, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 93, a, 0
39, 29, b, 0
40, 70, a, 0
40, 125, b, 1
41, 77, a, 1
41, 58, b, 0
42, 107, a, 1
42, 59, b, 1
43, 85, a, 1
43, 15, b, 1
44, 16, a, 1
44, 59, b, 1
45, 45, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 79, b, 0
48, 24, a, 1
48, 99, b, 0
49, 110, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 41, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 27, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 48, b, 0
58, 94, a, 1
58, 22, b, 1
59, 53, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 23, b, 1
63, 108, a, 1
63, 40, b, 0
64, 117, a, 0
64, 83, b, 0
65, 91, a, 1
65, 86, b, 1
66, 74, a, 1
66, 105, b, 0
67, 40, a, 1
67, 88, b, 1
68, 35, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 75, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 40, a, 1
72, 9, b, 1
73, 46, a, 0
73, 80, b, 0
74, 21, a, 0
74, 3, b, 1
75, 112, a, 0
75, 60, b, 0
76, 2, a, 1
76, 47, b, 0
77, 92, a, 1
77, 13, b, 1
78, 90, a, 0
78, 72, b, 0
79, 3, a, 1
79, 16, b, 0
80, 108, a, 0
80, 33, b, 0
81, 6, a, 1
81, 66, b, 0
82, 50, a, 0
82, 38, b, 1
83, 82, a, 0
83, 102, b, 0
84, 14, a, 0
84, 46, b, 0
85, 91, a, 1
85, 33, b, 0
86, 48, a, 0
86, 112, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 72, b, 0
92, 89, a, 1
92, 120, b, 1
93, 84, a, 1
93, 90, b, 1
94, 96, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 17, a, 0
96, 3, b, 1
97, 13, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 104, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 120, b, 1
103, 97, a, 1
103, 66, b, 0
104, 124, a, 0
104, 29, b, 0
105, 78, a, 0
105, 39, b, 1
106, 77, a, 1
106, 99, b, 1
107, 42, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 113, a, 1
109, 15, b, 1
110, 38, a, 0
110, 49, b, 1
111, 123, a, 1
111, 69, b, 0
112, 63, a, 1
112, 61, b, 0
113, 100, a, 0
113, 113, b, 0
114, 105, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 127, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 74, b, 0
120, 120, a, 0
120, 32, b, 1
121, 68, a, 1
121, 31, b, 1
122, 8, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 37, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 102, b, 1
