faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 37, b, 1
1, 113, a, 1
1, 110, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 52, b, 0
5, 50, a, 0
5, 43, b, 1
6, 55, a, 0
6, 72, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 16, b, 0
9, 33, a, 1
9, 73, b, 1
10, 3, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 85, a, 0
12, 43, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 29, b, 0
15, 116, a, 0
15, 88, b, 0
16, 48, a, 1
16, 75, b, 1
17, 88, a, 1
17, 56, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 102, a, 0
20, 124, b, 1
21, 44, a, 0
21, 63, b, 1
22, 55, a, 1
22, 105, b, 1
23, 9, a, 0
23, 111, b, 0
24, 7, a, 0
24, 56, b, 1
25, 64, a, 1
25, 57, b, 0
26, 56, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 33, a, 1
28, 33, b, 0
29, 81, a, 1
29, 106, b, 1
30, 75, a, 0
30, 30, b, 1
31, 87, a, 0
31, 47, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 106, b, 0
34, 16, a, 0
34, 3, b, 0
35, 112, a, 1
35, 62, b, 1
36, 33, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 88, a, 0
39, 64, b, 1
40, 40, a, 0
40, 36, b, 1
41, 77, a, 0
41, 5, b, 1
42, 107, a, 0
42, 59, b, 1
43, 104, a, 0
43, 25, b, 1
44, 16, a, 1
44, 59, b, 1
45, 15, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 68, b, 1
48, 24, a, 0
48, 8, b, 1
49, 33, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 127, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 87, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 33, b, 1
58, 94, a, 1
58, 22, b, 0
59, 42, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 92, b, 0
64, 97, a, 0
64, 83, b, 1
65, 91, a, 0
65, 105, b, 1
66, 74, a, 0
66, 68, b, 0
67, 17, a, 0
67, 104, b, 1
68, 118, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 72, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 20, a, 1
72, 9, b, 1
73, 46, a, 1
73, 86, b, 0
74, 21, a, 0
74, 2, b, 0
75, 95, a, 0
75, 32, b, 1
76, 2, a, 1
76, 47, b, 1
77, 75, a, 0
77, 8, b, 1
78, 114, a, 1
78, 72, b, 0
79, 27, a, 0
79, 7, b, 0
80, 108, a, 0
80, 33, b, 1
81, 76, a, 0
81, 63, b, 0
82, 45, a, 1
82, 38, b, 0
83, 75, a, 0
83, 102, b, 0
84, 14, a, 0
84, 76, b, 1
85, 91, a, 1
85, 33, b, 0
86, 23, a, 1
86, 36, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 73, b, 1
92, 89, a, 0
92, 120, b, 0
93, 88, a, 1
93, 13, b, 0
94, 105, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 123, a, 0
96, 3, b, 0
97, 74, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 95, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 120, b, 1
103, 97, a, 1
103, 56, b, 1
104, 93, a, 0
104, 29, b, 1
105, 29, a, 1
105, 39, b, 1
106, 77, a, 1
106, 28, b, 1
107, 51, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 1, a, 1
109, 15, b, 1
110, 89, a, 1
110, 68, b, 1
111, 123, a, 0
111, 67, b, 1
112, 38, a, 0
112, 55, b, 1
113, 79, a, 0
113, 113, b, 0
114, 41, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 12, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 115, b, 0
120, 29, a, 0
120, 24, b, 0
121, 68, a, 1
121, 31, b, 1
122, 116, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 109, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 36, b, 1
