faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 48, b, 0
1, 113, a, 1
1, 50, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 74, b, 1
5, 50, a, 1
5, 43, b, 0
6, 15, a, 1
6, 50, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 6, b, 0
9, 4, a, 0
9, 73, b, 1
10, 22, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 111, a, 1
12, 31, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 120, b, 0
15, 116, a, 1
15, 76, b, 0
16, 48, a, 1
16, 101, b, 1
17, 88, a, 0
17, 70, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 12, a, 0
20, 124, b, 0
21, 44, a, 0
21, 91, b, 1
22, 55, a, 1
22, 96, b, 0
23, 9, a, 0
23, 108, b, 0
24, 7, a, 0
24, 14, b, 1
25, 17, a, 0
25, 3, b, 0
26, 110, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 25, a, 0
28, 33, b, 1
29, 81, a, 1
29, 105, b, 1
30, 75, a, 0
30, 100, b, 0
31, 87, a, 1
31, 117, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 47, b, 1
34, 16, a, 1
34, 43, b, 1
35, 112, a, 1
35, 62, b, 0
36, 109, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 112, a, 1
38, 66, b, 0
39, 72, a, 1
39, 56, b, 0
40, 59, a, 1
40, 65, b, 0
41, 77, a, 1
41, 30, b, 0
42, 107, a, 0
42, 59, b, 0
43, 106, a, 0
43, 15, b, 1
44, 16, a, 0
44, 59, b, 1
45, 19, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 124, b, 0
48, 24, a, 0
48, 18, b, 1
49, 50, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 82, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 126, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 114, b, 1
58, 94, a, 0
58, 22, b, 1
59, 113, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 65, b, 0
64, 10, a, 1
64, 83, b, 1
65, 91, a, 1
65, 102, b, 1
66, 74, a, 0
66, 55, b, 1
67, 69, a, 0
67, 123, b, 1
68, 71, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 118, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 114, a, 0
72, 9, b, 0
73, 46, a, 1
73, 97, b, 1
74, 21, a, 1
74, 44, b, 1
75, 101, a, 0
75, 21, b, 0
76, 2, a, 1
76, 47, b, 0
77, 66, a, 1
77, 0, b, 1
78, 90, a, 1
78, 72, b, 0
79, 124, a, 0
79, 84, b, 1
80, 108, a, 0
80, 33, b, 0
81, 14, a, 0
81, 77, b, 1
82, 67, a, 0
82, 38, b, 0
83, 99, a, 1
83, 102, b, 1
84, 14, a, 1
84, 79, b, 1
85, 91, a, 0
85, 33, b, 0
86, 20, a, 0
86, 115, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 60, b, 0
92, 101, a, 1
92, 123, b, 0
93, 83, a, 1
93, 46, b, 1
94, 38, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 29, a, 1
96, 54, b, 0
97, 34, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 25, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 127, b, 0
103, 97, a, 0
103, 85, b, 0
104, 1, a, 0
104, 29, b, 1
105, 7, a, 0
105, 39, b, 1
106, 77, a, 1
106, 75, b, 1
107, 70, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 13, a, 1
109, 15, b, 0
110, 16, a, 0
110, 80, b, 0
111, 123, a, 0
111, 122, b, 0
112, 44, a, 0
112, 78, b, 0
113, 121, a, 1
113, 113, b, 1
114, 123, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 5, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 91, b, 0
120, 119, a, 0
120, 13, b, 1
121, 68, a, 0
121, 31, b, 1
122, 68, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 22, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 29, b, 0
