faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 74, b, 1
1, 113, a, 1
1, 114, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 28, b, 0
5, 50, a, 1
5, 43, b, 1
6, 21, a, 1
6, 38, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 0, b, 1
9, 11, a, 1
9, 73, b, 1
10, 30, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 98, a, 1
12, 63, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 9, b, 1
15, 116, a, 1
15, 68, b, 1
16, 48, a, 1
16, 85, b, 0
17, 88, a, 0
17, 113, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 61, a, 1
20, 124, b, 0
21, 44, a, 0
21, 118, b, 1
22, 55, a, 0
22, 5, b, 0
23, 9, a, 0
23, 92, b, 0
24, 7, a, 0
24, 48, b, 0
25, 28, a, 0
25, 60, b, 1
26, 92, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 37, a, 0
28, 33, b, 0
29, 81, a, 0
29, 22, b, 0
30, 75, a, 0
30, 61, b, 0
31, 87, a, 0
31, 70, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 110, b, 0
34, 16, a, 0
34, 101, b, 0
35, 112, a, 0
35, 62, b, 1
36, 28, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 12, a, 1
39, 94, b, 0
40, 51, a, 0
40, 71, b, 1
41, 77, a, 1
41, 34, b, 1
42, 107, a, 0
42, 59, b, 1
43, 85, a, 0
43, 126, b, 0
44, 16, a, 1
44, 59, b, 0
45, 85, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 4, b, 1
48, 24, a, 1
48, 60, b, 0
49, 23, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 1, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 38, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 97, b, 0
58, 94, a, 0
58, 22, b, 0
59, 66, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 82, b, 1
64, 80, a, 1
64, 83, b, 0
65, 91, a, 1
65, 59, b, 0
66, 74, a, 0
66, 67, b, 1
67, 49, a, 1
67, 35, b, 0
68, 112, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 94, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 89, a, 0
72, 9, b, 0
73, 46, a, 1
73, 15, b, 0
74, 21, a, 0
74, 44, b, 1
75, 104, a, 1
75, 39, b, 1
76, 2, a, 0
76, 47, b, 1
77, 86, a, 1
77, 3, b, 0
78, 75, a, 1
78, 72, b, 0
79, 106, a, 1
79, 24, b, 1
80, 108, a, 0
80, 33, b, 1
81, 29, a, 1
81, 36, b, 1
82, 73, a, 0
82, 38, b, 1
83, 117, a, 1
83, 102, b, 0
84, 14, a, 1
84, 56, b, 0
85, 91, a, 0
85, 33, b, 1
86, 96, a, 0
86, 49, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 83, b, 1
92, 95, a, 1
92, 120, b, 0
93, 117, a, 0
93, 47, b, 1
94, 86, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 2, a, 1
96, 3, b, 1
97, 40, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 36, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 45, b, 1
103, 97, a, 1
103, 108, b, 0
104, 81, a, 0
104, 29, b, 0
105, 22, a, 1
105, 39, b, 1
106, 77, a, 1
106, 127, b, 0
107, 24, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 7, a, 0
109, 15, b, 0
110, 16, a, 1
110, 22, b, 1
111, 123, a, 0
111, 124, b, 0
112, 102, a, 1
112, 79, b, 1
113, 27, a, 0
113, 113, b, 1
114, 47, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 72, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 119, b, 1
120, 38, a, 1
120, 7, b, 0
121, 68, a, 0
121, 31, b, 1
122, 103, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 18, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 6, b, 0
