faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 13, b, 1
1, 113, a, 1
1, 121, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 24, b, 1
5, 50, a, 1
5, 43, b, 1
6, 75, a, 0
6, 106, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 78, b, 0
9, 123, a, 0
9, 73, b, 0
10, 45, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 73, a, 1
12, 109, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 83, b, 0
15, 116, a, 1
15, 66, b, 1
16, 48, a, 1
16, 64, b, 1
17, 88, a, 0
17, 65, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 94, a, 1
20, 124, b, 0
21, 44, a, 1
21, 15, b, 0
22, 55, a, 0
22, 66, b, 1
23, 9, a, 0
23, 114, b, 0
24, 7, a, 0
24, 36, b, 1
25, 35, a, 0
25, 68, b, 0
26, 104, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 70, a, 1
28, 33, b, 1
29, 81, a, 1
29, 80, b, 0
30, 75, a, 1
30, 22, b, 1
31, 87, a, 0
31, 39, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 2, b, 1
34, 16, a, 1
34, 74, b, 0
35, 112, a, 0
35, 62, b, 0
36, 74, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 6, a, 1
39, 42, b, 0
40, 74, a, 0
40, 45, b, 0
41, 77, a, 1
41, 84, b, 1
42, 107, a, 1
42, 59, b, 1
43, 123, a, 0
43, 110, b, 0
44, 16, a, 0
44, 59, b, 0
45, 35, a, 1
45, 104, b, 0
46, 114, a, 0
46, 31, b, 1
47, 11, a, 0
47, 6, b, 0
48, 24, a, 1
48, 0, b, 0
49, 35, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 32, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 74, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 118, b, 1
58, 94, a, 1
58, 22, b, 1
59, 74, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 95, b, 0
64, 72, a, 0
64, 83, b, 0
65, 91, a, 1
65, 114, b, 0
66, 74, a, 1
66, 98, b, 0
67, 13, a, 1
67, 116, b, 1
68, 86, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 24, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 88, a, 1
72, 9, b, 0
73, 46, a, 1
73, 16, b, 1
74, 21, a, 1
74, 87, b, 0
75, 80, a, 0
75, 124, b, 1
76, 2, a, 1
76, 47, b, 0
77, 46, a, 0
77, 33, b, 0
78, 122, a, 1
78, 72, b, 1
79, 83, a, 0
79, 11, b, 0
80, 108, a, 0
80, 33, b, 0
81, 18, a, 0
81, 14, b, 1
82, 103, a, 1
82, 38, b, 1
83, 40, a, 0
83, 102, b, 1
84, 14, a, 0
84, 90, b, 1
85, 91, a, 0
85, 33, b, 0
86, 100, a, 1
86, 26, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 51, b, 0
92, 121, a, 0
92, 120, b, 0
93, 42, a, 1
93, 49, b, 0
94, 90, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 59, a, 0
96, 3, b, 0
97, 77, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 99, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 6, b, 0
103, 97, a, 0
103, 66, b, 1
104, 44, a, 1
104, 29, b, 1
105, 59, a, 1
105, 39, b, 0
106, 77, a, 0
106, 72, b, 0
107, 59, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 125, a, 0
109, 15, b, 1
110, 44, a, 0
110, 97, b, 0
111, 123, a, 0
111, 27, b, 0
112, 127, a, 1
112, 1, b, 0
113, 49, a, 0
113, 113, b, 0
114, 79, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 31, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 57, b, 0
120, 34, a, 1
120, 34, b, 1
121, 68, a, 1
121, 31, b, 0
122, 101, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 108, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 58, b, 1
