faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 53, b, 1
1, 113, a, 1
1, 96, b, 0
2, 78, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 102, b, 0
5, 50, a, 1
5, 43, b, 0
6, 71, a, 0
6, 126, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 62, b, 1
9, 30, a, 0
9, 73, b, 1
10, 45, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 5, a, 0
12, 121, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 47, b, 1
15, 116, a, 0
15, 54, b, 1
16, 48, a, 1
16, 76, b, 1
17, 88, a, 1
17, 120, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 85, a, 0
20, 124, b, 1
21, 44, a, 1
21, 1, b, 0
22, 55, a, 1
22, 67, b, 1
23, 9, a, 0
23, 99, b, 0
24, 7, a, 0
24, 49, b, 1
25, 121, a, 0
25, 36, b, 1
26, 95, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 0, a, 1
28, 33, b, 0
29, 81, a, 1
29, 122, b, 0
30, 75, a, 0
30, 72, b, 1
31, 87, a, 0
31, 49, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 40, b, 1
34, 16, a, 0
34, 95, b, 1
35, 112, a, 1
35, 62, b, 0
36, 49, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 51, a, 1
39, 46, b, 1
40, 74, a, 0
40, 102, b, 1
41, 77, a, 1
41, 69, b, 0
42, 72, a, 1
42, 59, b, 1
43, 19, a, 0
43, 11, b, 1
44, 16, a, 0
44, 59, b, 0
45, 123, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 104, b, 0
48, 24, a, 0
48, 44, b, 0
49, 1, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 110, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 93, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 56, b, 0
58, 94, a, 1
58, 22, b, 0
59, 45, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 28, b, 1
64, 9, a, 0
64, 83, b, 0
65, 91, a, 1
65, 25, b, 0
66, 74, a, 0
66, 71, b, 0
67, 84, a, 0
67, 4, b, 0
68, 88, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 94, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 102, a, 1
72, 9, b, 0
73, 46, a, 1
73, 9, b, 0
74, 21, a, 1
74, 124, b, 0
75, 78, a, 0
75, 122, b, 1
76, 2, a, 0
76, 47, b, 0
77, 22, a, 1
77, 108, b, 1
78, 63, a, 0
78, 72, b, 0
79, 9, a, 0
79, 121, b, 0
80, 108, a, 0
80, 33, b, 1
81, 103, a, 1
81, 42, b, 1
82, 113, a, 0
82, 38, b, 1
83, 99, a, 1
83, 102, b, 1
84, 14, a, 1
84, 34, b, 0
85, 91, a, 1
85, 33, b, 0
86, 12, a, 0
86, 108, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 76, b, 1
91, 7, a, 0
91, 79, b, 1
92, 30, a, 0
92, 120, b, 1
93, 3, a, 0
93, 125, b, 0
94, 111, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 43, a, 1
96, 3, b, 1
97, 110, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 21, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 86, b, 0
103, 97, a, 1
103, 57, b, 1
104, 50, a, 0
104, 29, b, 1
105, 89, a, 1
105, 39, b, 0
106, 77, a, 0
106, 101, b, 0
107, 8, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 17, a, 1
109, 15, b, 1
110, 7, a, 1
110, 21, b, 0
111, 123, a, 0
111, 7, b, 1
112, 55, a, 0
112, 23, b, 0
113, 37, a, 0
113, 113, b, 1
114, 93, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 67, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 73, b, 0
120, 1, a, 1
120, 16, b, 0
121, 68, a, 1
121, 31, b, 1
122, 69, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 10, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 5, b, 0
