faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 3, b, 1
1, 113, a, 0
1, 37, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 122, b, 0
5, 50, a, 1
5, 43, b, 0
6, 74, a, 1
6, 88, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 5, b, 1
9, 89, a, 0
9, 73, b, 1
10, 102, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 37, a, 1
12, 27, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 26, b, 1
15, 116, a, 1
15, 3, b, 0
16, 48, a, 1
16, 71, b, 0
17, 88, a, 0
17, 92, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 53, a, 1
20, 124, b, 1
21, 41, a, 0
21, 28, b, 1
22, 55, a, 0
22, 88, b, 1
23, 9, a, 1
23, 57, b, 0
24, 7, a, 0
24, 74, b, 0
25, 47, a, 1
25, 24, b, 0
26, 123, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 107, a, 0
28, 33, b, 0
29, 81, a, 1
29, 122, b, 1
30, 75, a, 1
30, 20, b, 0
31, 87, a, 0
31, 46, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 89, b, 1
34, 16, a, 1
34, 70, b, 0
35, 112, a, 1
35, 62, b, 1
36, 105, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 75, a, 1
39, 36, b, 1
40, 49, a, 1
40, 15, b, 0
41, 77, a, 1
41, 21, b, 1
42, 107, a, 1
42, 59, b, 1
43, 64, a, 1
43, 70, b, 0
44, 16, a, 0
44, 59, b, 1
45, 29, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 112, b, 1
48, 24, a, 1
48, 92, b, 0
49, 70, a, 0
49, 109, b, 1
50, 52, a, 0
50, 16, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 37, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 110, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 101, b, 1
58, 94, a, 1
58, 22, b, 1
59, 59, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 1, b, 0
64, 58, a, 1
64, 83, b, 0
65, 91, a, 0
65, 123, b, 1
66, 74, a, 1
66, 11, b, 1
67, 45, a, 0
67, 31, b, 0
68, 121, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 88, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 79, a, 0
72, 9, b, 0
73, 46, a, 1
73, 93, b, 1
74, 21, a, 1
74, 59, b, 0
75, 81, a, 0
75, 115, b, 0
76, 2, a, 1
76, 47, b, 0
77, 70, a, 1
77, 105, b, 0
78, 37, a, 1
78, 72, b, 0
79, 90, a, 1
79, 98, b, 0
80, 108, a, 1
80, 33, b, 0
81, 103, a, 0
81, 63, b, 0
82, 81, a, 1
82, 38, b, 0
83, 106, a, 0
83, 102, b, 1
84, 14, a, 0
84, 53, b, 1
85, 91, a, 0
85, 33, b, 1
86, 117, a, 1
86, 111, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 88, b, 0
92, 24, a, 1
92, 120, b, 0
93, 1, a, 0
93, 78, b, 1
94, 68, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 21, a, 1
96, 3, b, 1
97, 23, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 93, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 108, b, 1
103, 97, a, 0
103, 54, b, 0
104, 11, a, 0
104, 29, b, 0
105, 87, a, 1
105, 39, b, 1
106, 77, a, 1
106, 12, b, 0
107, 22, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 90, a, 1
109, 15, b, 0
110, 25, a, 0
110, 83, b, 0
111, 123, a, 1
111, 35, b, 0
112, 52, a, 0
112, 26, b, 1
113, 26, a, 0
113, 113, b, 1
114, 56, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 114, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 98, b, 1
120, 14, a, 0
120, 8, b, 0
121, 68, a, 1
121, 31, b, 1
122, 67, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 40, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 42, b, 1
