faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 37, b, 0
1, 113, a, 1
1, 125, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 69, b, 0
5, 50, a, 1
5, 43, b, 0
6, 61, a, 1
6, 89, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 78, b, 1
9, 65, a, 0
9, 73, b, 0
10, 47, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 123, a, 0
12, 116, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 110, b, 0
15, 116, a, 1
15, 106, b, 0
16, 48, a, 0
16, 95, b, 1
17, 88, a, 1
17, 78, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 11, a, 1
20, 124, b, 1
21, 44, a, 0
21, 105, b, 0
22, 55, a, 0
22, 11, b, 1
23, 9, a, 0
23, 40, b, 0
24, 7, a, 1
24, 25, b, 0
25, 17, a, 0
25, 3, b, 0
26, 63, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 35, a, 1
28, 33, b, 0
29, 81, a, 1
29, 1, b, 0
30, 75, a, 1
30, 32, b, 1
31, 87, a, 1
31, 112, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 92, b, 1
34, 16, a, 1
34, 19, b, 1
35, 112, a, 1
35, 62, b, 1
36, 86, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 56, a, 1
39, 27, b, 1
40, 68, a, 1
40, 5, b, 1
41, 77, a, 1
41, 13, b, 1
42, 107, a, 1
42, 59, b, 0
43, 127, a, 0
43, 26, b, 0
44, 16, a, 1
44, 59, b, 0
45, 115, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 42, b, 1
48, 24, a, 1
48, 103, b, 1
49, 63, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 58, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 96, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 21, b, 0
58, 94, a, 0
58, 22, b, 1
59, 114, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 103, b, 0
64, 109, a, 1
64, 83, b, 1
65, 91, a, 1
65, 116, b, 1
66, 74, a, 1
66, 114, b, 1
67, 46, a, 0
67, 54, b, 1
68, 1, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 60, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 96, a, 0
72, 9, b, 1
73, 46, a, 1
73, 87, b, 0
74, 21, a, 0
74, 38, b, 1
75, 29, a, 0
75, 63, b, 1
76, 2, a, 1
76, 47, b, 0
77, 104, a, 1
77, 102, b, 1
78, 5, a, 0
78, 72, b, 0
79, 16, a, 0
79, 51, b, 0
80, 108, a, 1
80, 33, b, 1
81, 92, a, 1
81, 39, b, 1
82, 53, a, 1
82, 38, b, 0
83, 76, a, 1
83, 102, b, 0
84, 14, a, 0
84, 65, b, 1
85, 91, a, 0
85, 33, b, 1
86, 50, a, 1
86, 85, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 31, b, 1
92, 39, a, 1
92, 120, b, 0
93, 107, a, 0
93, 97, b, 0
94, 121, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 34, a, 0
96, 3, b, 1
97, 15, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 100, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 88, b, 1
103, 97, a, 0
103, 10, b, 1
104, 71, a, 1
104, 29, b, 0
105, 39, a, 0
105, 39, b, 1
106, 77, a, 0
106, 64, b, 0
107, 39, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 123, a, 1
109, 15, b, 1
110, 32, a, 0
110, 33, b, 1
111, 123, a, 0
111, 26, b, 0
112, 25, a, 0
112, 117, b, 1
113, 76, a, 0
113, 113, b, 1
114, 58, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 99, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 25, b, 1
120, 118, a, 0
120, 73, b, 0
121, 68, a, 0
121, 31, b, 1
122, 113, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 18, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 8, b, 1
