faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 96, b, 1
1, 113, a, 1
1, 39, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 66, b, 1
5, 50, a, 1
5, 43, b, 0
6, 68, a, 0
6, 17, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 42, b, 1
9, 49, a, 0
9, 73, b, 0
10, 21, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 75, a, 0
12, 94, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 45, b, 1
15, 116, a, 1
15, 40, b, 0
16, 48, a, 0
16, 59, b, 0
17, 88, a, 1
17, 0, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 13, a, 0
20, 124, b, 1
21, 44, a, 1
21, 51, b, 1
22, 55, a, 0
22, 114, b, 1
23, 9, a, 1
23, 48, b, 0
24, 7, a, 1
24, 8, b, 1
25, 105, a, 0
25, 25, b, 0
26, 78, a, 0
26, 14, b, 1
27, 69, a, 1
27, 23, b, 0
28, 108, a, 1
28, 33, b, 0
29, 81, a, 1
29, 50, b, 0
30, 75, a, 1
30, 29, b, 0
31, 87, a, 0
31, 25, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 123, b, 1
34, 16, a, 0
34, 36, b, 0
35, 112, a, 1
35, 62, b, 1
36, 97, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 47, a, 0
39, 107, b, 1
40, 11, a, 0
40, 41, b, 1
41, 77, a, 0
41, 2, b, 0
42, 107, a, 0
42, 59, b, 1
43, 28, a, 1
43, 113, b, 1
44, 16, a, 0
44, 59, b, 0
45, 37, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 75, b, 1
48, 24, a, 1
48, 84, b, 1
49, 15, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 61, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 17, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 71, b, 1
58, 94, a, 1
58, 22, b, 0
59, 58, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 119, b, 0
64, 97, a, 0
64, 83, b, 0
65, 91, a, 1
65, 75, b, 1
66, 74, a, 1
66, 114, b, 0
67, 99, a, 0
67, 77, b, 1
68, 121, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 17, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 29, a, 0
72, 9, b, 1
73, 46, a, 0
73, 63, b, 0
74, 21, a, 1
74, 33, b, 0
75, 91, a, 0
75, 34, b, 0
76, 2, a, 1
76, 47, b, 0
77, 120, a, 0
77, 100, b, 1
78, 93, a, 0
78, 72, b, 1
79, 102, a, 1
79, 54, b, 1
80, 108, a, 0
80, 33, b, 1
81, 51, a, 0
81, 108, b, 1
82, 3, a, 1
82, 38, b, 1
83, 51, a, 0
83, 102, b, 1
84, 14, a, 0
84, 80, b, 0
85, 91, a, 1
85, 33, b, 1
86, 86, a, 0
86, 87, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 74, b, 1
92, 96, a, 1
92, 120, b, 0
93, 62, a, 0
93, 0, b, 1
94, 87, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 67, a, 1
96, 3, b, 0
97, 80, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 45, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 99, b, 1
103, 97, a, 1
103, 56, b, 0
104, 60, a, 1
104, 29, b, 1
105, 6, a, 0
105, 39, b, 0
106, 77, a, 0
106, 109, b, 1
107, 116, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 27, a, 0
109, 15, b, 0
110, 96, a, 0
110, 71, b, 0
111, 123, a, 0
111, 79, b, 0
112, 70, a, 0
112, 69, b, 1
113, 43, a, 0
113, 113, b, 0
114, 41, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 16, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 80, b, 0
120, 80, a, 0
120, 41, b, 0
121, 68, a, 0
121, 31, b, 1
122, 17, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 39, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 15, b, 0
