faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 96, b, 1
1, 113, a, 1
1, 43, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 94, b, 1
5, 50, a, 0
5, 43, b, 0
6, 88, a, 0
6, 86, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 2, b, 1
9, 41, a, 1
9, 73, b, 1
10, 112, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 65, a, 1
12, 51, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 109, b, 0
15, 116, a, 0
15, 98, b, 1
16, 48, a, 0
16, 102, b, 0
17, 88, a, 1
17, 24, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 91, a, 0
20, 124, b, 0
21, 44, a, 1
21, 83, b, 0
22, 55, a, 1
22, 85, b, 0
23, 9, a, 0
23, 107, b, 1
24, 7, a, 0
24, 101, b, 0
25, 6, a, 0
25, 52, b, 1
26, 85, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 59, a, 1
28, 33, b, 0
29, 81, a, 1
29, 72, b, 0
30, 75, a, 0
30, 82, b, 0
31, 87, a, 1
31, 51, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 5, b, 1
34, 16, a, 1
34, 52, b, 1
35, 112, a, 0
35, 62, b, 0
36, 83, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 7, a, 1
39, 33, b, 0
40, 33, a, 0
40, 36, b, 1
41, 77, a, 0
41, 100, b, 1
42, 107, a, 0
42, 59, b, 1
43, 25, a, 0
43, 126, b, 0
44, 16, a, 1
44, 59, b, 0
45, 64, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 95, b, 0
48, 24, a, 0
48, 96, b, 1
49, 15, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 122, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 19, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 97, b, 0
58, 94, a, 1
58, 22, b, 0
59, 0, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 100, b, 0
64, 58, a, 1
64, 83, b, 0
65, 91, a, 0
65, 42, b, 0
66, 74, a, 1
66, 97, b, 1
67, 2, a, 1
67, 115, b, 1
68, 45, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 81, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 63, a, 0
72, 9, b, 0
73, 46, a, 1
73, 11, b, 0
74, 21, a, 1
74, 100, b, 1
75, 60, a, 1
75, 84, b, 1
76, 2, a, 1
76, 47, b, 0
77, 13, a, 0
77, 5, b, 0
78, 9, a, 1
78, 72, b, 0
79, 91, a, 0
79, 26, b, 1
80, 108, a, 1
80, 33, b, 0
81, 28, a, 0
81, 22, b, 1
82, 68, a, 0
82, 38, b, 0
83, 55, a, 0
83, 102, b, 1
84, 14, a, 1
84, 55, b, 0
85, 91, a, 0
85, 33, b, 1
86, 46, a, 1
86, 111, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 66, b, 1
92, 14, a, 0
92, 120, b, 1
93, 9, a, 0
93, 36, b, 0
94, 31, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 21, a, 0
96, 3, b, 0
97, 124, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 26, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 72, b, 1
103, 97, a, 1
103, 34, b, 0
104, 106, a, 1
104, 29, b, 1
105, 99, a, 0
105, 39, b, 0
106, 77, a, 1
106, 127, b, 0
107, 0, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 38, a, 1
109, 15, b, 1
110, 88, a, 0
110, 110, b, 1
111, 123, a, 0
111, 64, b, 0
112, 104, a, 1
112, 108, b, 0
113, 89, a, 1
113, 113, b, 1
114, 64, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 105, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 25, b, 1
120, 58, a, 0
120, 39, b, 1
121, 68, a, 1
121, 31, b, 0
122, 66, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 102, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 58, b, 0
