faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 98, b, 0
1, 113, a, 0
1, 101, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 89, b, 1
5, 50, a, 1
5, 43, b, 1
6, 17, a, 1
6, 110, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 80, b, 1
9, 99, a, 1
9, 73, b, 0
10, 110, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 120, a, 0
12, 106, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 30, b, 1
15, 116, a, 0
15, 61, b, 0
16, 48, a, 1
16, 84, b, 1
17, 88, a, 0
17, 36, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 100, a, 0
20, 124, b, 0
21, 44, a, 0
21, 117, b, 1
22, 55, a, 1
22, 52, b, 0
23, 9, a, 0
23, 75, b, 0
24, 7, a, 1
24, 17, b, 1
25, 6, a, 0
25, 47, b, 0
26, 97, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 51, a, 1
28, 33, b, 1
29, 81, a, 0
29, 122, b, 0
30, 75, a, 1
30, 4, b, 1
31, 87, a, 1
31, 55, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 122, b, 0
34, 16, a, 0
34, 69, b, 1
35, 112, a, 1
35, 62, b, 0
36, 33, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 19, a, 1
39, 51, b, 0
40, 43, a, 1
40, 127, b, 0
41, 77, a, 0
41, 112, b, 1
42, 107, a, 1
42, 59, b, 1
43, 5, a, 1
43, 91, b, 0
44, 16, a, 1
44, 59, b, 0
45, 126, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 116, b, 0
48, 24, a, 1
48, 1, b, 0
49, 89, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 60, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 86, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 103, b, 1
58, 94, a, 1
58, 22, b, 0
59, 54, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 66, b, 0
64, 125, a, 1
64, 83, b, 1
65, 91, a, 1
65, 1, b, 0
66, 74, a, 1
66, 13, b, 1
67, 2, a, 0
67, 76, b, 1
68, 85, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 68, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 21, a, 1
72, 9, b, 1
73, 46, a, 1
73, 124, b, 1
74, 21, a, 1
74, 91, b, 1
75, 20, a, 0
75, 58, b, 0
76, 2, a, 0
76, 47, b, 0
77, 71, a, 1
77, 25, b, 1
78, 53, a, 0
78, 72, b, 0
79, 29, a, 0
79, 54, b, 1
80, 108, a, 0
80, 33, b, 0
81, 115, a, 1
81, 50, b, 1
82, 25, a, 1
82, 38, b, 1
83, 25, a, 1
83, 102, b, 0
84, 14, a, 1
84, 9, b, 1
85, 91, a, 1
85, 33, b, 1
86, 15, a, 1
86, 89, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 42, b, 0
92, 24, a, 1
92, 120, b, 1
93, 0, a, 0
93, 27, b, 1
94, 119, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 55, a, 0
96, 3, b, 1
97, 7, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 81, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 0, b, 1
103, 97, a, 0
103, 56, b, 1
104, 35, a, 0
104, 29, b, 0
105, 116, a, 0
105, 39, b, 1
106, 77, a, 0
106, 26, b, 1
107, 19, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 65, a, 0
109, 15, b, 1
110, 89, a, 0
110, 78, b, 0
111, 123, a, 0
111, 49, b, 1
112, 64, a, 0
112, 92, b, 0
113, 32, a, 1
113, 113, b, 1
114, 79, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 7, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 80, b, 0
120, 76, a, 1
120, 93, b, 1
121, 68, a, 1
121, 31, b, 1
122, 70, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 39, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 62, b, 1
