faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 14, b, 1
1, 113, a, 1
1, 20, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 52, b, 0
5, 50, a, 1
5, 43, b, 0
6, 124, a, 1
6, 57, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 65, b, 1
9, 89, a, 1
9, 73, b, 1
10, 12, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 32, a, 0
12, 37, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 18, b, 1
15, 116, a, 0
15, 48, b, 0
16, 48, a, 0
16, 93, b, 0
17, 88, a, 0
17, 114, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 2, a, 0
20, 124, b, 1
21, 44, a, 1
21, 66, b, 0
22, 55, a, 1
22, 121, b, 0
23, 9, a, 0
23, 54, b, 1
24, 7, a, 1
24, 22, b, 0
25, 19, a, 0
25, 15, b, 1
26, 19, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 124, a, 1
28, 33, b, 0
29, 81, a, 1
29, 6, b, 1
30, 75, a, 0
30, 84, b, 0
31, 87, a, 1
31, 85, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 14, b, 1
34, 16, a, 1
34, 48, b, 0
35, 112, a, 1
35, 62, b, 0
36, 21, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 113, a, 1
39, 84, b, 0
40, 86, a, 1
40, 83, b, 0
41, 77, a, 0
41, 115, b, 1
42, 107, a, 0
42, 59, b, 1
43, 82, a, 1
43, 23, b, 0
44, 16, a, 1
44, 59, b, 0
45, 122, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 72, b, 1
48, 24, a, 0
48, 58, b, 0
49, 5, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 33, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 107, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 69, b, 0
58, 94, a, 0
58, 22, b, 0
59, 116, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 42, b, 1
64, 7, a, 0
64, 83, b, 0
65, 91, a, 1
65, 24, b, 1
66, 74, a, 1
66, 8, b, 0
67, 113, a, 1
67, 61, b, 1
68, 105, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 87, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 24, a, 1
72, 9, b, 1
73, 46, a, 1
73, 111, b, 0
74, 21, a, 1
74, 125, b, 1
75, 45, a, 1
75, 80, b, 0
76, 2, a, 0
76, 47, b, 0
77, 93, a, 0
77, 1, b, 1
78, 100, a, 0
78, 72, b, 0
79, 59, a, 1
79, 9, b, 1
80, 108, a, 1
80, 33, b, 0
81, 29, a, 1
81, 115, b, 0
82, 30, a, 1
82, 38, b, 0
83, 122, a, 0
83, 102, b, 1
84, 14, a, 1
84, 16, b, 0
85, 91, a, 1
85, 33, b, 1
86, 82, a, 0
86, 39, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 103, b, 0
92, 95, a, 0
92, 120, b, 1
93, 70, a, 0
93, 21, b, 0
94, 114, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 78, a, 0
96, 3, b, 1
97, 62, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 56, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 90, b, 0
103, 97, a, 1
103, 40, b, 1
104, 11, a, 1
104, 29, b, 0
105, 40, a, 0
105, 39, b, 1
106, 77, a, 1
106, 2, b, 0
107, 55, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 26, a, 0
109, 15, b, 0
110, 67, a, 0
110, 100, b, 1
111, 123, a, 1
111, 95, b, 1
112, 127, a, 0
112, 53, b, 0
113, 61, a, 1
113, 113, b, 0
114, 101, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 27, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 31, b, 1
120, 25, a, 1
120, 68, b, 0
121, 68, a, 1
121, 31, b, 0
122, 2, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 106, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 79, b, 0
