faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 107, b, 1
1, 113, a, 1
1, 95, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 40, b, 0
5, 50, a, 1
5, 43, b, 0
6, 69, a, 1
6, 20, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 94, b, 0
9, 80, a, 1
9, 73, b, 0
10, 127, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 88, a, 0
12, 10, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 68, b, 1
15, 116, a, 0
15, 20, b, 1
16, 48, a, 0
16, 123, b, 1
17, 88, a, 0
17, 55, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 76, a, 1
20, 124, b, 0
21, 44, a, 1
21, 71, b, 0
22, 55, a, 1
22, 93, b, 1
23, 9, a, 0
23, 62, b, 0
24, 7, a, 0
24, 71, b, 1
25, 82, a, 1
25, 89, b, 0
26, 30, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 5, a, 1
28, 33, b, 0
29, 81, a, 0
29, 12, b, 0
30, 75, a, 1
30, 82, b, 0
31, 87, a, 0
31, 3, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 105, b, 0
34, 16, a, 0
34, 8, b, 1
35, 112, a, 0
35, 62, b, 1
36, 71, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 102, a, 1
39, 101, b, 0
40, 17, a, 1
40, 21, b, 1
41, 77, a, 0
41, 41, b, 1
42, 107, a, 1
42, 59, b, 1
43, 120, a, 0
43, 47, b, 1
44, 16, a, 0
44, 59, b, 0
45, 5, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 36, b, 0
48, 24, a, 0
48, 64, b, 1
49, 63, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 44, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 89, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 109, b, 0
58, 94, a, 1
58, 22, b, 0
59, 127, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 77, b, 1
64, 77, a, 1
64, 83, b, 1
65, 91, a, 1
65, 126, b, 1
66, 74, a, 0
66, 39, b, 0
67, 37, a, 0
67, 117, b, 1
68, 26, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 100, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 99, a, 0
72, 9, b, 1
73, 46, a, 1
73, 119, b, 1
74, 21, a, 1
74, 86, b, 1
75, 32, a, 1
75, 29, b, 1
76, 2, a, 0
76, 47, b, 0
77, 118, a, 0
77, 9, b, 1
78, 61, a, 1
78, 72, b, 1
79, 65, a, 1
79, 13, b, 0
80, 108, a, 1
80, 33, b, 1
81, 25, a, 1
81, 17, b, 0
82, 74, a, 0
82, 38, b, 0
83, 103, a, 1
83, 102, b, 1
84, 14, a, 0
84, 42, b, 0
85, 91, a, 0
85, 33, b, 0
86, 98, a, 1
86, 94, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 122, b, 1
92, 71, a, 0
92, 120, b, 0
93, 28, a, 1
93, 120, b, 0
94, 77, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 87, a, 0
96, 3, b, 1
97, 114, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 92, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 106, b, 1
103, 97, a, 0
103, 53, b, 0
104, 26, a, 0
104, 29, b, 0
105, 122, a, 0
105, 39, b, 1
106, 77, a, 0
106, 52, b, 1
107, 16, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 30, a, 0
109, 15, b, 1
110, 72, a, 0
110, 10, b, 1
111, 123, a, 0
111, 52, b, 1
112, 102, a, 1
112, 124, b, 0
113, 77, a, 0
113, 113, b, 0
114, 14, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 70, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 67, b, 0
120, 5, a, 0
120, 81, b, 0
121, 68, a, 0
121, 31, b, 1
122, 60, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 35, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 67, b, 1
