faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 104, b, 0
1, 113, a, 0
1, 84, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 65, b, 0
5, 50, a, 0
5, 43, b, 0
6, 55, a, 1
6, 41, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 53, b, 1
9, 41, a, 0
9, 73, b, 1
10, 106, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 127, a, 0
12, 42, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 94, b, 0
15, 116, a, 1
15, 22, b, 1
16, 48, a, 1
16, 41, b, 1
17, 88, a, 0
17, 96, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 20, a, 0
20, 124, b, 0
21, 44, a, 0
21, 122, b, 0
22, 55, a, 0
22, 120, b, 1
23, 9, a, 0
23, 32, b, 1
24, 7, a, 0
24, 87, b, 0
25, 35, a, 0
25, 82, b, 0
26, 75, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 75, a, 1
28, 33, b, 0
29, 81, a, 0
29, 56, b, 0
30, 75, a, 0
30, 101, b, 1
31, 87, a, 0
31, 64, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 25, b, 1
34, 16, a, 0
34, 61, b, 1
35, 112, a, 0
35, 62, b, 0
36, 23, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 103, a, 0
39, 63, b, 0
40, 21, a, 0
40, 107, b, 1
41, 77, a, 0
41, 79, b, 1
42, 107, a, 1
42, 59, b, 1
43, 52, a, 1
43, 80, b, 1
44, 16, a, 0
44, 59, b, 0
45, 55, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 74, b, 0
48, 24, a, 0
48, 9, b, 1
49, 22, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 51, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 36, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 65, b, 1
58, 94, a, 1
58, 22, b, 0
59, 99, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 44, b, 0
64, 121, a, 0
64, 83, b, 1
65, 91, a, 0
65, 64, b, 1
66, 74, a, 0
66, 67, b, 0
67, 114, a, 1
67, 11, b, 0
68, 57, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 18, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 115, a, 1
72, 9, b, 1
73, 46, a, 1
73, 93, b, 0
74, 21, a, 0
74, 57, b, 1
75, 26, a, 0
75, 108, b, 1
76, 2, a, 0
76, 47, b, 1
77, 56, a, 1
77, 22, b, 0
78, 3, a, 0
78, 72, b, 0
79, 10, a, 0
79, 16, b, 1
80, 108, a, 1
80, 33, b, 0
81, 117, a, 0
81, 66, b, 1
82, 92, a, 0
82, 38, b, 1
83, 94, a, 1
83, 102, b, 1
84, 14, a, 0
84, 43, b, 1
85, 91, a, 0
85, 33, b, 1
86, 24, a, 0
86, 64, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 16, b, 0
92, 1, a, 0
92, 120, b, 0
93, 21, a, 1
93, 55, b, 0
94, 0, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 29, a, 1
96, 3, b, 1
97, 33, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 10, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 69, b, 1
103, 97, a, 0
103, 109, b, 0
104, 5, a, 1
104, 29, b, 1
105, 112, a, 1
105, 39, b, 1
106, 77, a, 1
106, 39, b, 0
107, 96, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 63, a, 1
109, 15, b, 1
110, 14, a, 0
110, 40, b, 1
111, 123, a, 0
111, 116, b, 0
112, 78, a, 0
112, 74, b, 1
113, 50, a, 1
113, 113, b, 0
114, 89, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 0, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 3, b, 1
120, 96, a, 0
120, 104, b, 0
121, 68, a, 1
121, 31, b, 1
122, 115, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 8, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 113, b, 0
