faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 24, b, 0
1, 113, a, 1
1, 78, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 34, b, 0
5, 50, a, 0
5, 43, b, 1
6, 46, a, 0
6, 23, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 44, b, 1
9, 20, a, 0
9, 73, b, 0
10, 84, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 5, a, 0
12, 60, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 109, b, 1
15, 116, a, 1
15, 75, b, 1
16, 48, a, 0
16, 15, b, 1
17, 88, a, 0
17, 1, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 85, a, 0
20, 124, b, 0
21, 44, a, 1
21, 83, b, 1
22, 55, a, 1
22, 59, b, 0
23, 9, a, 1
23, 65, b, 0
24, 7, a, 0
24, 19, b, 0
25, 79, a, 1
25, 63, b, 1
26, 71, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 112, a, 0
28, 33, b, 0
29, 81, a, 1
29, 92, b, 0
30, 75, a, 0
30, 106, b, 1
31, 87, a, 1
31, 121, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 29, b, 1
34, 16, a, 0
34, 86, b, 0
35, 112, a, 0
35, 62, b, 0
36, 122, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 69, a, 0
39, 38, b, 1
40, 125, a, 0
40, 95, b, 0
41, 77, a, 0
41, 89, b, 0
42, 107, a, 0
42, 59, b, 0
43, 61, a, 1
43, 35, b, 0
44, 16, a, 1
44, 59, b, 0
45, 60, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 84, b, 0
48, 24, a, 1
48, 84, b, 0
49, 100, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 100, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 98, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 17, b, 1
58, 94, a, 1
58, 22, b, 1
59, 36, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 76, b, 0
64, 3, a, 1
64, 83, b, 0
65, 91, a, 0
65, 48, b, 0
66, 74, a, 0
66, 117, b, 0
67, 41, a, 1
67, 99, b, 1
68, 123, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 58, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 127, a, 1
72, 9, b, 0
73, 46, a, 1
73, 22, b, 1
74, 21, a, 0
74, 44, b, 0
75, 64, a, 1
75, 26, b, 0
76, 2, a, 0
76, 47, b, 1
77, 72, a, 0
77, 124, b, 1
78, 82, a, 1
78, 72, b, 1
79, 102, a, 1
79, 73, b, 1
80, 108, a, 0
80, 33, b, 0
81, 44, a, 0
81, 89, b, 0
82, 73, a, 0
82, 38, b, 1
83, 1, a, 1
83, 102, b, 0
84, 14, a, 1
84, 50, b, 1
85, 91, a, 1
85, 33, b, 0
86, 103, a, 0
86, 27, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 46, b, 0
92, 3, a, 0
92, 120, b, 1
93, 16, a, 0
93, 116, b, 1
94, 91, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 28, a, 0
96, 3, b, 1
97, 121, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 90, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 28, b, 0
103, 97, a, 1
103, 78, b, 0
104, 87, a, 1
104, 29, b, 0
105, 59, a, 1
105, 39, b, 0
106, 77, a, 0
106, 79, b, 0
107, 80, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 111, a, 1
109, 15, b, 0
110, 64, a, 0
110, 51, b, 0
111, 123, a, 0
111, 90, b, 1
112, 107, a, 1
112, 6, b, 0
113, 111, a, 0
113, 113, b, 1
114, 20, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 2, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 97, b, 0
120, 45, a, 1
120, 99, b, 0
121, 68, a, 0
121, 31, b, 1
122, 56, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 120, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 93, b, 0
