faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 98, b, 0
1, 113, a, 0
1, 114, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 108, b, 1
5, 50, a, 1
5, 43, b, 0
6, 5, a, 0
6, 75, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 64, b, 0
9, 25, a, 1
9, 73, b, 0
10, 54, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 123, a, 0
12, 102, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 90, b, 0
15, 116, a, 0
15, 53, b, 1
16, 48, a, 0
16, 90, b, 1
17, 88, a, 0
17, 82, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 31, a, 1
20, 124, b, 1
21, 44, a, 1
21, 114, b, 0
22, 55, a, 1
22, 77, b, 0
23, 9, a, 0
23, 12, b, 1
24, 7, a, 0
24, 47, b, 0
25, 85, a, 0
25, 67, b, 0
26, 71, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 3, a, 1
28, 33, b, 0
29, 81, a, 0
29, 87, b, 0
30, 75, a, 1
30, 86, b, 1
31, 87, a, 0
31, 77, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 100, b, 0
34, 16, a, 0
34, 100, b, 1
35, 112, a, 0
35, 62, b, 0
36, 108, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 21, a, 0
39, 37, b, 0
40, 17, a, 0
40, 79, b, 0
41, 77, a, 0
41, 22, b, 1
42, 107, a, 0
42, 59, b, 0
43, 113, a, 1
43, 23, b, 0
44, 16, a, 1
44, 59, b, 0
45, 78, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 29, b, 0
48, 24, a, 0
48, 81, b, 0
49, 118, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 99, b, 0
53, 2, a, 1
53, 66, b, 1
54, 126, a, 1
54, 77, b, 0
55, 116, a, 1
55, 88, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 122, b, 1
58, 94, a, 1
58, 22, b, 1
59, 73, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 90, b, 0
64, 109, a, 0
64, 83, b, 0
65, 91, a, 1
65, 44, b, 0
66, 74, a, 1
66, 107, b, 1
67, 34, a, 0
67, 113, b, 0
68, 37, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 68, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 12, a, 0
72, 9, b, 1
73, 46, a, 1
73, 1, b, 0
74, 21, a, 1
74, 40, b, 0
75, 76, a, 0
75, 45, b, 0
76, 2, a, 1
76, 47, b, 1
77, 64, a, 0
77, 113, b, 1
78, 89, a, 1
78, 72, b, 0
79, 65, a, 0
79, 45, b, 0
80, 108, a, 1
80, 33, b, 0
81, 57, a, 0
81, 104, b, 0
82, 83, a, 0
82, 38, b, 0
83, 117, a, 1
83, 102, b, 0
84, 14, a, 0
84, 6, b, 1
85, 91, a, 1
85, 33, b, 1
86, 2, a, 1
86, 94, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 20, b, 0
92, 38, a, 0
92, 120, b, 0
93, 38, a, 0
93, 73, b, 1
94, 127, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 14, a, 0
96, 3, b, 0
97, 118, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 32, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 23, b, 0
103, 97, a, 0
103, 109, b, 0
104, 10, a, 1
104, 29, b, 1
105, 71, a, 1
105, 39, b, 1
106, 77, a, 1
106, 126, b, 0
107, 54, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 96, a, 1
109, 15, b, 0
110, 53, a, 1
110, 84, b, 0
111, 123, a, 0
111, 118, b, 1
112, 70, a, 1
112, 111, b, 1
113, 101, a, 0
113, 113, b, 1
114, 39, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 45, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 70, b, 0
120, 49, a, 0
120, 123, b, 1
121, 68, a, 0
121, 31, b, 1
122, 45, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 122, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 11, b, 1
