faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 2, b, 1
1, 113, a, 0
1, 40, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 100, b, 1
5, 50, a, 1
5, 43, b, 1
6, 26, a, 0
6, 89, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 17, b, 0
9, 115, a, 1
9, 73, b, 0
10, 62, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 121, a, 0
12, 85, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 4, b, 1
15, 116, a, 0
15, 77, b, 1
16, 48, a, 1
16, 17, b, 1
17, 88, a, 0
17, 71, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 33, a, 1
20, 124, b, 0
21, 44, a, 1
21, 73, b, 1
22, 55, a, 1
22, 67, b, 0
23, 9, a, 0
23, 13, b, 1
24, 7, a, 0
24, 30, b, 0
25, 85, a, 0
25, 39, b, 0
26, 12, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 19, a, 1
28, 33, b, 0
29, 81, a, 1
29, 79, b, 0
30, 75, a, 0
30, 13, b, 0
31, 87, a, 1
31, 41, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 124, b, 0
34, 16, a, 1
34, 30, b, 0
35, 112, a, 0
35, 62, b, 0
36, 11, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 55, a, 1
39, 122, b, 1
40, 18, a, 1
40, 124, b, 1
41, 77, a, 0
41, 70, b, 1
42, 107, a, 1
42, 59, b, 1
43, 90, a, 0
43, 122, b, 0
44, 16, a, 1
44, 59, b, 1
45, 31, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 33, b, 1
48, 24, a, 1
48, 49, b, 1
49, 80, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 8, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 91, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 110, b, 1
58, 94, a, 0
58, 22, b, 0
59, 96, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 106, b, 0
64, 33, a, 0
64, 83, b, 1
65, 91, a, 1
65, 10, b, 1
66, 74, a, 0
66, 24, b, 1
67, 5, a, 0
67, 36, b, 1
68, 39, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 87, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 64, a, 0
72, 9, b, 0
73, 46, a, 0
73, 4, b, 0
74, 21, a, 1
74, 99, b, 0
75, 53, a, 0
75, 75, b, 1
76, 2, a, 1
76, 47, b, 1
77, 60, a, 0
77, 37, b, 0
78, 79, a, 1
78, 72, b, 1
79, 46, a, 0
79, 82, b, 0
80, 108, a, 1
80, 33, b, 0
81, 78, a, 0
81, 1, b, 1
82, 123, a, 0
82, 38, b, 1
83, 69, a, 0
83, 102, b, 1
84, 14, a, 0
84, 15, b, 0
85, 91, a, 1
85, 33, b, 0
86, 110, a, 0
86, 115, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 72, b, 0
92, 70, a, 1
92, 120, b, 0
93, 83, a, 0
93, 80, b, 1
94, 95, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 113, a, 0
96, 3, b, 0
97, 126, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 116, b, 0
100, 37, a, 0
100, 43, b, 1
101, 10, a, 1
101, 48, b, 0
102, 94, a, 0
102, 102, b, 1
103, 97, a, 0
103, 44, b, 1
104, 98, a, 1
104, 29, b, 1
105, 12, a, 0
105, 39, b, 0
106, 77, a, 1
106, 33, b, 1
107, 27, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 110, a, 1
109, 15, b, 1
110, 40, a, 1
110, 12, b, 0
111, 123, a, 1
111, 85, b, 1
112, 93, a, 1
112, 67, b, 1
113, 108, a, 1
113, 113, b, 1
114, 127, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 80, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 115, b, 0
120, 21, a, 1
120, 104, b, 1
121, 89, a, 1
121, 31, b, 1
122, 24, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 117, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 22, b, 1
