faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 11, b, 1
1, 113, a, 1
1, 98, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 115, b, 1
5, 50, a, 1
5, 43, b, 0
6, 68, a, 1
6, 55, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 67, b, 1
9, 100, a, 0
9, 73, b, 1
10, 28, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 40, a, 1
12, 70, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 101, b, 1
15, 116, a, 0
15, 70, b, 1
16, 48, a, 1
16, 4, b, 0
17, 88, a, 1
17, 98, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 104, a, 0
20, 124, b, 0
21, 44, a, 0
21, 57, b, 1
22, 55, a, 1
22, 88, b, 1
23, 9, a, 1
23, 108, b, 0
24, 7, a, 0
24, 81, b, 0
25, 118, a, 0
25, 44, b, 1
26, 89, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 101, a, 1
28, 33, b, 0
29, 81, a, 0
29, 99, b, 0
30, 75, a, 0
30, 29, b, 0
31, 87, a, 0
31, 93, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 72, b, 0
34, 16, a, 1
34, 0, b, 0
35, 112, a, 0
35, 62, b, 1
36, 80, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 81, a, 1
39, 86, b, 1
40, 38, a, 0
40, 15, b, 1
41, 77, a, 1
41, 33, b, 0
42, 72, a, 1
42, 59, b, 1
43, 58, a, 0
43, 46, b, 1
44, 16, a, 1
44, 59, b, 1
45, 66, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 49, b, 1
48, 24, a, 1
48, 72, b, 0
49, 38, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 83, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 13, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 78, b, 0
58, 94, a, 1
58, 22, b, 0
59, 71, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 14, b, 0
64, 62, a, 0
64, 83, b, 0
65, 91, a, 0
65, 75, b, 1
66, 74, a, 0
66, 89, b, 1
67, 56, a, 0
67, 24, b, 0
68, 42, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 46, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 16, a, 1
72, 9, b, 0
73, 46, a, 1
73, 36, b, 0
74, 21, a, 1
74, 39, b, 1
75, 8, a, 1
75, 73, b, 0
76, 2, a, 1
76, 47, b, 1
77, 39, a, 1
77, 21, b, 0
78, 111, a, 0
78, 72, b, 1
79, 69, a, 1
79, 47, b, 1
80, 108, a, 0
80, 33, b, 1
81, 39, a, 1
81, 69, b, 1
82, 65, a, 0
82, 38, b, 0
83, 5, a, 1
83, 102, b, 1
84, 14, a, 1
84, 25, b, 1
85, 91, a, 0
85, 33, b, 1
86, 70, a, 1
86, 77, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 13, b, 1
92, 30, a, 0
92, 120, b, 0
93, 5, a, 0
93, 45, b, 0
94, 17, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 72, a, 0
96, 3, b, 1
97, 103, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 120, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 47, b, 1
103, 97, a, 0
103, 85, b, 0
104, 90, a, 0
104, 29, b, 1
105, 59, a, 1
105, 39, b, 0
106, 77, a, 0
106, 73, b, 1
107, 35, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 31, a, 1
109, 15, b, 0
110, 82, a, 1
110, 90, b, 1
111, 123, a, 1
111, 10, b, 0
112, 112, a, 1
112, 65, b, 0
113, 7, a, 1
113, 113, b, 1
114, 126, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 29, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 20, b, 1
120, 91, a, 0
120, 101, b, 1
121, 68, a, 0
121, 31, b, 1
122, 12, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 23, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 63, b, 0
