faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 71, b, 1
1, 113, a, 0
1, 12, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 54, b, 0
5, 50, a, 1
5, 43, b, 1
6, 33, a, 0
6, 76, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 4, b, 1
9, 57, a, 0
9, 73, b, 1
10, 61, a, 1
10, 94, b, 0
11, 30, a, 1
11, 7, b, 1
12, 4, a, 0
12, 26, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 105, b, 0
15, 116, a, 0
15, 58, b, 1
16, 48, a, 1
16, 126, b, 1
17, 88, a, 1
17, 37, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 13, a, 1
20, 124, b, 0
21, 44, a, 0
21, 39, b, 0
22, 55, a, 0
22, 79, b, 1
23, 9, a, 0
23, 5, b, 1
24, 7, a, 1
24, 24, b, 0
25, 34, a, 0
25, 89, b, 0
26, 103, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 115, a, 1
28, 33, b, 1
29, 81, a, 1
29, 113, b, 0
30, 75, a, 1
30, 72, b, 1
31, 87, a, 0
31, 21, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 120, b, 0
34, 16, a, 0
34, 74, b, 0
35, 112, a, 0
35, 62, b, 0
36, 55, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 75, a, 1
39, 127, b, 1
40, 2, a, 1
40, 58, b, 0
41, 77, a, 0
41, 109, b, 1
42, 107, a, 0
42, 59, b, 0
43, 27, a, 0
43, 8, b, 0
44, 16, a, 0
44, 59, b, 1
45, 10, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 122, b, 0
48, 24, a, 1
48, 43, b, 0
49, 27, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 58, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 106, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 56, b, 0
58, 94, a, 0
58, 22, b, 1
59, 25, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 47, b, 0
64, 64, a, 0
64, 83, b, 1
65, 91, a, 0
65, 108, b, 1
66, 74, a, 1
66, 68, b, 0
67, 38, a, 0
67, 101, b, 0
68, 59, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 109, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 31, a, 1
72, 9, b, 0
73, 46, a, 0
73, 38, b, 0
74, 21, a, 0
74, 95, b, 0
75, 57, a, 1
75, 91, b, 1
76, 2, a, 1
76, 47, b, 0
77, 121, a, 1
77, 22, b, 0
78, 119, a, 0
78, 72, b, 0
79, 40, a, 0
79, 81, b, 1
80, 108, a, 1
80, 33, b, 0
81, 71, a, 1
81, 42, b, 0
82, 47, a, 0
82, 38, b, 0
83, 120, a, 1
83, 102, b, 0
84, 14, a, 0
84, 23, b, 0
85, 91, a, 1
85, 33, b, 0
86, 109, a, 0
86, 95, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 13, b, 1
92, 125, a, 0
92, 120, b, 1
93, 0, a, 1
93, 74, b, 1
94, 112, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 90, a, 0
96, 3, b, 0
97, 73, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 62, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 5, b, 0
103, 97, a, 1
103, 122, b, 0
104, 49, a, 1
104, 29, b, 0
105, 71, a, 1
105, 39, b, 1
106, 77, a, 1
106, 34, b, 0
107, 82, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 48, a, 1
109, 15, b, 1
110, 14, a, 1
110, 40, b, 0
111, 123, a, 0
111, 105, b, 0
112, 48, a, 0
112, 16, b, 1
113, 23, a, 0
113, 113, b, 1
114, 88, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 36, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 121, b, 1
120, 75, a, 0
120, 19, b, 1
121, 68, a, 1
121, 31, b, 0
122, 59, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 65, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 115, b, 0
