faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 39, b, 1
1, 113, a, 1
1, 116, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 33, b, 1
5, 50, a, 0
5, 43, b, 1
6, 38, a, 0
6, 56, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 52, b, 0
9, 31, a, 1
9, 73, b, 1
10, 96, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 99, a, 1
12, 99, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 6, b, 1
15, 116, a, 0
15, 28, b, 0
16, 48, a, 0
16, 110, b, 0
17, 88, a, 0
17, 68, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 58, a, 0
20, 124, b, 1
21, 44, a, 0
21, 84, b, 1
22, 55, a, 1
22, 21, b, 0
23, 9, a, 1
23, 59, b, 0
24, 7, a, 1
24, 14, b, 0
25, 102, a, 1
25, 109, b, 1
26, 48, a, 0
26, 14, b, 0
27, 69, a, 0
27, 23, b, 1
28, 26, a, 0
28, 33, b, 1
29, 81, a, 1
29, 102, b, 1
30, 75, a, 1
30, 46, b, 1
31, 87, a, 1
31, 108, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 112, b, 0
34, 16, a, 0
34, 60, b, 0
35, 112, a, 0
35, 62, b, 1
36, 24, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 105, a, 0
39, 0, b, 1
40, 24, a, 0
40, 39, b, 1
41, 77, a, 0
41, 22, b, 0
42, 107, a, 0
42, 59, b, 1
43, 52, a, 1
43, 54, b, 0
44, 16, a, 1
44, 59, b, 0
45, 30, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 67, b, 0
48, 24, a, 1
48, 126, b, 1
49, 2, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 23, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 32, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 117, b, 0
58, 94, a, 1
58, 22, b, 0
59, 72, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 1, b, 1
64, 11, a, 0
64, 83, b, 1
65, 91, a, 0
65, 118, b, 0
66, 74, a, 0
66, 0, b, 0
67, 82, a, 1
67, 55, b, 1
68, 36, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 91, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 92, a, 0
72, 9, b, 1
73, 46, a, 0
73, 90, b, 1
74, 21, a, 0
74, 97, b, 1
75, 86, a, 1
75, 69, b, 1
76, 2, a, 0
76, 47, b, 0
77, 70, a, 0
77, 61, b, 0
78, 79, a, 0
78, 72, b, 0
79, 19, a, 1
79, 82, b, 1
80, 108, a, 0
80, 33, b, 0
81, 120, a, 0
81, 67, b, 0
82, 90, a, 1
82, 38, b, 0
83, 77, a, 1
83, 102, b, 0
84, 14, a, 1
84, 65, b, 1
85, 91, a, 1
85, 33, b, 1
86, 15, a, 1
86, 53, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 121, b, 0
92, 91, a, 1
92, 120, b, 0
93, 65, a, 1
93, 86, b, 0
94, 117, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 64, a, 1
96, 3, b, 1
97, 60, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 40, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 48, b, 0
103, 97, a, 1
103, 16, b, 1
104, 50, a, 1
104, 29, b, 0
105, 105, a, 1
105, 39, b, 1
106, 77, a, 0
106, 5, b, 1
107, 113, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 2, a, 1
109, 15, b, 0
110, 51, a, 0
110, 96, b, 1
111, 25, a, 0
111, 101, b, 1
112, 104, a, 1
112, 90, b, 1
113, 53, a, 1
113, 113, b, 0
114, 34, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 123, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 7, b, 0
120, 62, a, 1
120, 117, b, 1
121, 68, a, 1
121, 31, b, 1
122, 107, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 103, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 69, b, 0
