faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 51, b, 1
1, 113, a, 1
1, 115, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 38, b, 1
5, 50, a, 0
5, 43, b, 0
6, 44, a, 0
6, 28, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 95, b, 1
9, 42, a, 1
9, 73, b, 0
10, 67, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 127, a, 0
12, 63, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 116, b, 0
15, 116, a, 1
15, 46, b, 0
16, 48, a, 0
16, 58, b, 1
17, 88, a, 1
17, 119, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 39, a, 0
20, 124, b, 0
21, 44, a, 1
21, 26, b, 0
22, 55, a, 1
22, 4, b, 1
23, 9, a, 1
23, 40, b, 1
24, 7, a, 1
24, 110, b, 1
25, 38, a, 0
25, 121, b, 1
26, 66, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 107, a, 1
28, 33, b, 1
29, 81, a, 1
29, 97, b, 1
30, 75, a, 1
30, 124, b, 0
31, 87, a, 1
31, 103, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 99, b, 1
34, 16, a, 0
34, 6, b, 0
35, 112, a, 0
35, 62, b, 0
36, 76, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 97, a, 0
39, 57, b, 1
40, 65, a, 1
40, 24, b, 1
41, 77, a, 0
41, 53, b, 1
42, 107, a, 1
42, 59, b, 0
43, 79, a, 0
43, 96, b, 1
44, 16, a, 0
44, 59, b, 0
45, 114, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 121, b, 1
48, 24, a, 1
48, 8, b, 1
49, 68, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 76, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 17, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 10, b, 0
58, 94, a, 0
58, 22, b, 0
59, 76, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 1, b, 1
64, 99, a, 0
64, 83, b, 0
65, 91, a, 1
65, 57, b, 1
66, 74, a, 1
66, 1, b, 1
67, 100, a, 0
67, 71, b, 0
68, 96, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 38, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 61, a, 0
72, 9, b, 0
73, 46, a, 0
73, 66, b, 1
74, 21, a, 1
74, 12, b, 1
75, 107, a, 1
75, 101, b, 0
76, 2, a, 0
76, 47, b, 1
77, 48, a, 0
77, 121, b, 1
78, 54, a, 0
78, 72, b, 1
79, 56, a, 0
79, 82, b, 1
80, 108, a, 0
80, 33, b, 0
81, 62, a, 0
81, 90, b, 1
82, 125, a, 1
82, 38, b, 0
83, 74, a, 0
83, 102, b, 0
84, 14, a, 0
84, 69, b, 0
85, 91, a, 0
85, 33, b, 1
86, 39, a, 0
86, 34, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 65, b, 0
92, 79, a, 1
92, 120, b, 1
93, 115, a, 0
93, 94, b, 1
94, 100, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 49, a, 1
96, 3, b, 1
97, 35, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 31, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 32, b, 0
103, 97, a, 1
103, 97, b, 1
104, 97, a, 1
104, 29, b, 1
105, 118, a, 0
105, 39, b, 1
106, 77, a, 0
106, 113, b, 1
107, 21, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 55, a, 0
109, 15, b, 0
110, 81, a, 1
110, 83, b, 0
111, 123, a, 1
111, 122, b, 0
112, 74, a, 0
112, 15, b, 1
113, 29, a, 0
113, 113, b, 1
114, 20, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 89, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 53, b, 1
120, 80, a, 1
120, 126, b, 1
121, 68, a, 1
121, 31, b, 1
122, 93, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 5, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 90, b, 1
