faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 22, b, 1
1, 113, a, 1
1, 95, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 37, b, 0
5, 50, a, 0
5, 43, b, 0
6, 56, a, 1
6, 17, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 80, b, 1
9, 44, a, 1
9, 73, b, 0
10, 122, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 76, a, 1
12, 32, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 66, b, 1
15, 116, a, 1
15, 112, b, 1
16, 48, a, 0
16, 55, b, 0
17, 88, a, 0
17, 28, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 77, a, 1
20, 124, b, 1
21, 44, a, 0
21, 110, b, 0
22, 55, a, 0
22, 41, b, 1
23, 9, a, 0
23, 65, b, 1
24, 7, a, 1
24, 105, b, 0
25, 10, a, 1
25, 108, b, 1
26, 12, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 2, a, 0
28, 33, b, 0
29, 81, a, 1
29, 97, b, 1
30, 75, a, 1
30, 66, b, 1
31, 87, a, 1
31, 56, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 45, b, 0
34, 16, a, 0
34, 121, b, 1
35, 112, a, 0
35, 62, b, 1
36, 88, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 26, a, 1
39, 99, b, 1
40, 83, a, 1
40, 7, b, 1
41, 77, a, 1
41, 62, b, 0
42, 107, a, 1
42, 59, b, 1
43, 67, a, 0
43, 16, b, 0
44, 16, a, 0
44, 59, b, 1
45, 109, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 50, b, 1
48, 24, a, 1
48, 28, b, 1
49, 51, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 35, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 27, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 50, b, 1
58, 94, a, 0
58, 22, b, 0
59, 66, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 40, b, 0
64, 0, a, 1
64, 83, b, 1
65, 91, a, 0
65, 113, b, 0
66, 74, a, 1
66, 114, b, 0
67, 127, a, 0
67, 66, b, 1
68, 67, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 36, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 31, a, 0
72, 9, b, 0
73, 46, a, 1
73, 48, b, 0
74, 21, a, 0
74, 18, b, 0
75, 3, a, 1
75, 15, b, 0
76, 2, a, 0
76, 47, b, 0
77, 115, a, 1
77, 116, b, 1
78, 86, a, 0
78, 72, b, 0
79, 28, a, 1
79, 21, b, 0
80, 108, a, 0
80, 33, b, 1
81, 3, a, 0
81, 123, b, 0
82, 120, a, 1
82, 38, b, 1
83, 72, a, 0
83, 102, b, 0
84, 14, a, 1
84, 113, b, 1
85, 91, a, 1
85, 33, b, 1
86, 66, a, 1
86, 123, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 84, b, 1
92, 59, a, 1
92, 120, b, 0
93, 30, a, 0
93, 114, b, 0
94, 97, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 98, a, 1
96, 3, b, 1
97, 87, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 28, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 60, b, 0
103, 97, a, 0
103, 102, b, 0
104, 7, a, 1
104, 29, b, 1
105, 85, a, 1
105, 39, b, 1
106, 77, a, 0
106, 112, b, 1
107, 74, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 90, a, 1
109, 15, b, 0
110, 51, a, 0
110, 31, b, 1
111, 123, a, 0
111, 46, b, 0
112, 124, a, 0
112, 91, b, 1
113, 58, a, 0
113, 113, b, 0
114, 79, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 84, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 17, b, 0
120, 93, a, 0
120, 17, b, 0
121, 68, a, 1
121, 31, b, 1
122, 14, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 105, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 104, b, 0
