faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 3, b, 0
1, 113, a, 1
1, 109, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 76, b, 0
5, 50, a, 1
5, 43, b, 0
6, 21, a, 1
6, 0, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 29, b, 1
9, 30, a, 1
9, 73, b, 0
10, 119, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 88, a, 0
12, 22, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 11, b, 0
15, 116, a, 1
15, 14, b, 0
16, 48, a, 1
16, 121, b, 1
17, 88, a, 0
17, 98, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 59, a, 0
20, 124, b, 1
21, 44, a, 0
21, 96, b, 0
22, 55, a, 1
22, 124, b, 0
23, 9, a, 0
23, 34, b, 1
24, 7, a, 1
24, 35, b, 1
25, 13, a, 1
25, 23, b, 0
26, 99, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 10, a, 0
28, 33, b, 1
29, 81, a, 0
29, 33, b, 1
30, 75, a, 1
30, 87, b, 1
31, 87, a, 0
31, 17, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 94, b, 0
34, 16, a, 1
34, 76, b, 0
35, 112, a, 0
35, 62, b, 0
36, 79, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 81, a, 1
39, 112, b, 1
40, 50, a, 0
40, 77, b, 0
41, 77, a, 0
41, 123, b, 1
42, 107, a, 0
42, 59, b, 1
43, 75, a, 0
43, 20, b, 0
44, 16, a, 1
44, 59, b, 0
45, 127, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 60, b, 1
48, 24, a, 1
48, 54, b, 1
49, 71, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 15, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 68, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 126, b, 0
58, 94, a, 1
58, 22, b, 1
59, 72, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 47, b, 0
64, 53, a, 0
64, 83, b, 1
65, 91, a, 0
65, 36, b, 1
66, 74, a, 0
66, 103, b, 0
67, 56, a, 0
67, 125, b, 0
68, 32, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 40, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 124, a, 1
72, 9, b, 1
73, 46, a, 1
73, 54, b, 0
74, 21, a, 0
74, 5, b, 1
75, 122, a, 0
75, 40, b, 0
76, 2, a, 0
76, 47, b, 1
77, 107, a, 1
77, 10, b, 0
78, 100, a, 1
78, 72, b, 0
79, 32, a, 0
79, 120, b, 0
80, 108, a, 1
80, 33, b, 1
81, 3, a, 1
81, 116, b, 1
82, 78, a, 0
82, 38, b, 0
83, 63, a, 0
83, 102, b, 0
84, 14, a, 0
84, 43, b, 0
85, 91, a, 0
85, 33, b, 1
86, 2, a, 1
86, 44, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 55, b, 0
92, 73, a, 0
92, 120, b, 1
93, 9, a, 1
93, 60, b, 0
94, 86, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 102, a, 0
96, 3, b, 0
97, 107, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 124, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 63, b, 0
103, 97, a, 1
103, 36, b, 0
104, 43, a, 0
104, 29, b, 0
105, 37, a, 1
105, 39, b, 0
106, 77, a, 0
106, 102, b, 1
107, 48, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 34, a, 0
109, 15, b, 1
110, 110, a, 1
110, 122, b, 0
111, 25, a, 0
111, 70, b, 1
112, 40, a, 1
112, 6, b, 0
113, 92, a, 0
113, 113, b, 0
114, 31, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 59, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 98, b, 1
120, 69, a, 1
120, 63, b, 1
121, 68, a, 1
121, 31, b, 0
122, 51, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 5, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 95, b, 1
