faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 21, b, 1
1, 113, a, 0
1, 74, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 2, b, 1
5, 50, a, 0
5, 43, b, 1
6, 104, a, 1
6, 23, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 8, b, 0
9, 7, a, 1
9, 73, b, 1
10, 25, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 57, a, 0
12, 107, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 44, b, 0
15, 116, a, 1
15, 46, b, 0
16, 48, a, 1
16, 115, b, 0
17, 88, a, 0
17, 78, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 79, a, 0
20, 124, b, 1
21, 44, a, 0
21, 110, b, 0
22, 55, a, 1
22, 50, b, 1
23, 9, a, 1
23, 99, b, 1
24, 7, a, 0
24, 47, b, 0
25, 57, a, 0
25, 78, b, 1
26, 70, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 40, a, 1
28, 33, b, 1
29, 81, a, 0
29, 109, b, 0
30, 75, a, 1
30, 36, b, 1
31, 87, a, 0
31, 110, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 92, b, 1
34, 16, a, 1
34, 103, b, 1
35, 112, a, 0
35, 62, b, 1
36, 85, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 23, a, 0
39, 100, b, 1
40, 81, a, 0
40, 62, b, 1
41, 77, a, 1
41, 59, b, 0
42, 107, a, 0
42, 59, b, 0
43, 7, a, 1
43, 5, b, 0
44, 16, a, 1
44, 59, b, 1
45, 120, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 4, b, 1
48, 24, a, 1
48, 66, b, 0
49, 52, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 0, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 97, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 26, b, 1
58, 94, a, 0
58, 22, b, 0
59, 77, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 116, b, 1
64, 26, a, 0
64, 83, b, 0
65, 91, a, 1
65, 34, b, 1
66, 74, a, 0
66, 63, b, 1
67, 46, a, 0
67, 75, b, 1
68, 84, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 111, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 8, a, 0
72, 9, b, 1
73, 46, a, 0
73, 20, b, 0
74, 21, a, 0
74, 88, b, 0
75, 127, a, 0
75, 108, b, 0
76, 2, a, 1
76, 47, b, 0
77, 123, a, 0
77, 19, b, 1
78, 72, a, 0
78, 72, b, 0
79, 15, a, 1
79, 112, b, 0
80, 108, a, 0
80, 33, b, 0
81, 115, a, 1
81, 111, b, 0
82, 49, a, 1
82, 38, b, 1
83, 37, a, 0
83, 102, b, 0
84, 14, a, 0
84, 73, b, 1
85, 91, a, 0
85, 33, b, 0
86, 89, a, 1
86, 40, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 76, b, 0
92, 76, a, 1
92, 120, b, 1
93, 0, a, 0
93, 100, b, 1
94, 41, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 32, a, 0
96, 3, b, 0
97, 105, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 63, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 61, b, 0
103, 97, a, 1
103, 87, b, 1
104, 40, a, 0
104, 29, b, 1
105, 63, a, 1
105, 39, b, 0
106, 77, a, 1
106, 54, b, 1
107, 17, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 71, a, 1
109, 15, b, 0
110, 4, a, 1
110, 37, b, 0
111, 123, a, 0
111, 47, b, 1
112, 68, a, 0
112, 67, b, 0
113, 4, a, 0
113, 113, b, 0
114, 64, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 60, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 101, b, 0
120, 37, a, 1
120, 74, b, 1
121, 68, a, 1
121, 31, b, 1
122, 112, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 51, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 77, b, 1
