faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 7, b, 0
1, 113, a, 1
1, 81, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 110, b, 1
5, 50, a, 0
5, 43, b, 1
6, 55, a, 0
6, 112, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 103, b, 0
9, 119, a, 0
9, 73, b, 1
10, 106, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 27, a, 0
12, 42, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 37, b, 0
15, 116, a, 0
15, 38, b, 1
16, 48, a, 0
16, 40, b, 0
17, 88, a, 1
17, 92, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 37, a, 1
20, 124, b, 1
21, 44, a, 1
21, 99, b, 1
22, 55, a, 1
22, 70, b, 0
23, 9, a, 1
23, 44, b, 0
24, 7, a, 0
24, 80, b, 0
25, 97, a, 0
25, 115, b, 0
26, 29, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 85, a, 0
28, 33, b, 0
29, 81, a, 1
29, 76, b, 1
30, 75, a, 0
30, 92, b, 0
31, 87, a, 1
31, 37, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 122, b, 0
34, 16, a, 1
34, 17, b, 0
35, 112, a, 0
35, 62, b, 1
36, 53, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 72, a, 0
39, 65, b, 0
40, 12, a, 0
40, 114, b, 0
41, 77, a, 1
41, 45, b, 0
42, 107, a, 1
42, 59, b, 1
43, 19, a, 1
43, 51, b, 0
44, 16, a, 1
44, 59, b, 0
45, 75, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 72, b, 1
48, 24, a, 1
48, 17, b, 1
49, 0, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 51, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 123, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 46, b, 0
58, 94, a, 1
58, 22, b, 0
59, 88, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 76, b, 1
64, 79, a, 0
64, 83, b, 1
65, 91, a, 0
65, 61, b, 1
66, 74, a, 0
66, 8, b, 1
67, 65, a, 0
67, 122, b, 0
68, 84, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 59, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 24, a, 1
72, 9, b, 0
73, 46, a, 0
73, 54, b, 0
74, 21, a, 0
74, 120, b, 0
75, 109, a, 0
75, 81, b, 1
76, 2, a, 0
76, 47, b, 1
77, 100, a, 0
77, 107, b, 0
78, 28, a, 0
78, 72, b, 0
79, 42, a, 0
79, 35, b, 1
80, 108, a, 0
80, 33, b, 0
81, 16, a, 1
81, 102, b, 1
82, 45, a, 1
82, 38, b, 0
83, 42, a, 0
83, 102, b, 0
84, 14, a, 1
84, 21, b, 0
85, 91, a, 1
85, 33, b, 0
86, 95, a, 0
86, 17, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 48, b, 0
92, 97, a, 0
92, 120, b, 1
93, 26, a, 1
93, 81, b, 0
94, 52, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 24, a, 0
96, 3, b, 1
97, 24, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 22, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 92, b, 0
103, 97, a, 0
103, 28, b, 0
104, 125, a, 0
104, 29, b, 1
105, 63, a, 0
105, 39, b, 0
106, 77, a, 0
106, 114, b, 1
107, 24, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 84, a, 0
109, 15, b, 0
110, 38, a, 1
110, 42, b, 0
111, 123, a, 0
111, 1, b, 0
112, 78, a, 1
112, 61, b, 0
113, 31, a, 0
113, 113, b, 0
114, 114, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 120, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 96, b, 1
120, 23, a, 1
120, 13, b, 0
121, 68, a, 0
121, 31, b, 1
122, 21, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 30, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 116, b, 0
