faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 16, b, 0
1, 113, a, 1
1, 77, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 45, b, 0
5, 50, a, 1
5, 43, b, 0
6, 123, a, 0
6, 13, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 44, b, 1
9, 22, a, 0
9, 73, b, 0
10, 24, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 44, a, 1
12, 25, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 80, b, 0
15, 116, a, 1
15, 87, b, 0
16, 48, a, 0
16, 45, b, 0
17, 88, a, 1
17, 84, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 92, a, 1
20, 124, b, 0
21, 44, a, 0
21, 53, b, 0
22, 55, a, 0
22, 116, b, 0
23, 9, a, 1
23, 108, b, 0
24, 7, a, 1
24, 74, b, 0
25, 74, a, 0
25, 86, b, 1
26, 67, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 35, a, 0
28, 33, b, 0
29, 81, a, 0
29, 119, b, 0
30, 75, a, 1
30, 83, b, 0
31, 87, a, 0
31, 39, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 111, b, 0
34, 16, a, 0
34, 92, b, 1
35, 112, a, 1
35, 62, b, 1
36, 30, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 2, a, 0
39, 39, b, 0
40, 52, a, 1
40, 110, b, 1
41, 77, a, 0
41, 45, b, 1
42, 72, a, 0
42, 59, b, 1
43, 32, a, 0
43, 31, b, 0
44, 16, a, 0
44, 59, b, 1
45, 79, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 5, b, 1
48, 24, a, 1
48, 62, b, 1
49, 51, a, 1
49, 109, b, 0
50, 51, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 6, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 58, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 89, b, 1
58, 94, a, 1
58, 22, b, 0
59, 94, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 57, b, 0
64, 57, a, 0
64, 83, b, 1
65, 91, a, 1
65, 61, b, 0
66, 74, a, 1
66, 17, b, 1
67, 105, a, 0
67, 13, b, 0
68, 8, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 107, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 116, a, 0
72, 9, b, 0
73, 46, a, 0
73, 44, b, 1
74, 21, a, 1
74, 16, b, 0
75, 24, a, 1
75, 23, b, 0
76, 2, a, 0
76, 47, b, 1
77, 46, a, 1
77, 8, b, 1
78, 112, a, 1
78, 72, b, 0
79, 92, a, 0
79, 38, b, 1
80, 108, a, 1
80, 33, b, 1
81, 2, a, 1
81, 56, b, 0
82, 90, a, 1
82, 38, b, 1
83, 78, a, 1
83, 102, b, 1
84, 14, a, 1
84, 120, b, 0
85, 91, a, 0
85, 33, b, 1
86, 108, a, 1
86, 51, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 122, b, 1
92, 9, a, 1
92, 120, b, 1
93, 44, a, 1
93, 42, b, 1
94, 80, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 115, a, 1
96, 3, b, 0
97, 126, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 94, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 110, b, 1
103, 97, a, 1
103, 66, b, 0
104, 96, a, 0
104, 29, b, 0
105, 77, a, 0
105, 39, b, 0
106, 77, a, 0
106, 42, b, 1
107, 10, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 20, a, 1
109, 15, b, 1
110, 103, a, 1
110, 118, b, 0
111, 123, a, 1
111, 36, b, 1
112, 127, a, 0
112, 96, b, 0
113, 87, a, 0
113, 113, b, 1
114, 92, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 60, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 18, b, 1
120, 76, a, 0
120, 16, b, 0
121, 68, a, 1
121, 31, b, 0
122, 71, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 89, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 125, b, 1
