faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 69, b, 1
1, 113, a, 0
1, 7, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 27, b, 1
5, 50, a, 0
5, 43, b, 0
6, 63, a, 1
6, 2, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 35, b, 0
9, 69, a, 0
9, 73, b, 0
10, 4, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 32, a, 0
12, 47, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 3, b, 1
15, 116, a, 0
15, 37, b, 1
16, 48, a, 1
16, 51, b, 0
17, 88, a, 0
17, 86, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 11, a, 0
20, 124, b, 0
21, 44, a, 0
21, 38, b, 1
22, 55, a, 0
22, 58, b, 1
23, 9, a, 0
23, 119, b, 1
24, 7, a, 1
24, 84, b, 1
25, 40, a, 0
25, 103, b, 0
26, 9, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 28, a, 1
28, 33, b, 1
29, 81, a, 0
29, 75, b, 1
30, 75, a, 0
30, 70, b, 0
31, 87, a, 0
31, 43, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 24, b, 0
34, 16, a, 0
34, 17, b, 0
35, 112, a, 0
35, 62, b, 1
36, 64, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 10, a, 0
39, 59, b, 1
40, 81, a, 0
40, 91, b, 1
41, 77, a, 1
41, 66, b, 0
42, 107, a, 1
42, 59, b, 0
43, 86, a, 0
43, 87, b, 1
44, 16, a, 0
44, 59, b, 0
45, 80, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 10, b, 0
48, 24, a, 0
48, 67, b, 0
49, 42, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 109, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 100, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 63, b, 1
58, 94, a, 1
58, 22, b, 0
59, 43, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 105, b, 1
64, 25, a, 1
64, 83, b, 1
65, 91, a, 1
65, 54, b, 0
66, 74, a, 0
66, 28, b, 1
67, 84, a, 1
67, 92, b, 0
68, 15, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 119, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 119, a, 0
72, 9, b, 1
73, 46, a, 0
73, 116, b, 1
74, 21, a, 0
74, 100, b, 0
75, 15, a, 1
75, 121, b, 0
76, 2, a, 0
76, 47, b, 0
77, 53, a, 1
77, 65, b, 1
78, 1, a, 0
78, 72, b, 1
79, 93, a, 0
79, 51, b, 0
80, 108, a, 0
80, 33, b, 0
81, 76, a, 1
81, 63, b, 0
82, 71, a, 0
82, 38, b, 1
83, 88, a, 1
83, 102, b, 1
84, 14, a, 0
84, 46, b, 0
85, 91, a, 0
85, 33, b, 0
86, 98, a, 0
86, 59, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 49, b, 1
92, 6, a, 0
92, 120, b, 0
93, 62, a, 0
93, 3, b, 1
94, 111, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 87, a, 0
96, 3, b, 0
97, 23, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 84, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 97, b, 1
103, 97, a, 1
103, 35, b, 0
104, 9, a, 0
104, 29, b, 1
105, 127, a, 1
105, 39, b, 0
106, 77, a, 0
106, 20, b, 0
107, 112, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 68, a, 0
109, 15, b, 0
110, 94, a, 1
110, 41, b, 0
111, 123, a, 0
111, 86, b, 0
112, 20, a, 0
112, 20, b, 1
113, 16, a, 0
113, 113, b, 1
114, 85, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 60, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 13, b, 1
120, 79, a, 1
120, 105, b, 1
121, 68, a, 0
121, 31, b, 0
122, 90, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 79, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 44, b, 0
