faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 87, b, 0
1, 113, a, 1
1, 99, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 14, b, 0
5, 50, a, 1
5, 43, b, 1
6, 49, a, 0
6, 15, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 38, b, 1
9, 43, a, 0
9, 73, b, 1
10, 87, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 88, a, 0
12, 70, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 75, b, 1
15, 116, a, 1
15, 64, b, 1
16, 48, a, 1
16, 40, b, 0
17, 88, a, 0
17, 110, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 36, a, 1
20, 124, b, 1
21, 44, a, 1
21, 118, b, 0
22, 55, a, 1
22, 39, b, 1
23, 9, a, 0
23, 65, b, 1
24, 7, a, 0
24, 110, b, 1
25, 107, a, 1
25, 27, b, 0
26, 8, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 81, a, 0
28, 33, b, 1
29, 81, a, 1
29, 20, b, 0
30, 75, a, 0
30, 85, b, 1
31, 87, a, 1
31, 47, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 91, b, 0
34, 16, a, 1
34, 56, b, 1
35, 112, a, 0
35, 62, b, 0
36, 8, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 117, a, 1
39, 53, b, 0
40, 33, a, 1
40, 52, b, 0
41, 77, a, 1
41, 68, b, 0
42, 107, a, 0
42, 59, b, 1
43, 26, a, 0
43, 17, b, 0
44, 16, a, 0
44, 59, b, 1
45, 118, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 4, a, 1
47, 27, b, 0
48, 24, a, 0
48, 82, b, 0
49, 111, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 9, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 0, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 120, b, 0
58, 94, a, 0
58, 22, b, 0
59, 114, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 81, b, 1
64, 44, a, 1
64, 83, b, 0
65, 91, a, 1
65, 83, b, 0
66, 74, a, 0
66, 84, b, 1
67, 100, a, 0
67, 19, b, 1
68, 91, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 36, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 18, a, 1
72, 9, b, 1
73, 46, a, 1
73, 5, b, 0
74, 21, a, 1
74, 27, b, 0
75, 74, a, 0
75, 27, b, 1
76, 2, a, 0
76, 47, b, 0
77, 30, a, 0
77, 31, b, 1
78, 62, a, 0
78, 72, b, 0
79, 97, a, 1
79, 86, b, 1
80, 108, a, 0
80, 33, b, 0
81, 0, a, 1
81, 80, b, 0
82, 100, a, 0
82, 38, b, 1
83, 73, a, 1
83, 102, b, 1
84, 14, a, 1
84, 84, b, 0
85, 91, a, 0
85, 33, b, 1
86, 99, a, 0
86, 116, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 116, b, 0
92, 109, a, 1
92, 120, b, 0
93, 76, a, 0
93, 108, b, 1
94, 0, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 30, a, 0
96, 3, b, 0
97, 105, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 101, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 42, b, 1
103, 97, a, 0
103, 94, b, 1
104, 92, a, 1
104, 29, b, 0
105, 32, a, 0
105, 39, b, 1
106, 77, a, 1
106, 99, b, 0
107, 45, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 60, a, 0
109, 15, b, 0
110, 109, a, 0
110, 73, b, 0
111, 123, a, 0
111, 84, b, 0
112, 119, a, 1
112, 110, b, 0
113, 66, a, 1
113, 113, b, 0
114, 70, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 65, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 50, b, 1
120, 54, a, 1
120, 98, b, 1
121, 89, a, 0
121, 31, b, 0
122, 2, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 58, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 43, b, 0
