faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 19, b, 0
1, 113, a, 0
1, 35, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 66, b, 0
5, 50, a, 0
5, 43, b, 1
6, 4, a, 1
6, 78, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 51, b, 1
9, 67, a, 0
9, 73, b, 1
10, 63, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 3, a, 0
12, 94, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 40, b, 1
15, 116, a, 0
15, 98, b, 0
16, 48, a, 1
16, 32, b, 1
17, 88, a, 1
17, 62, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 46, a, 0
20, 124, b, 0
21, 44, a, 1
21, 100, b, 0
22, 55, a, 1
22, 16, b, 0
23, 9, a, 1
23, 125, b, 1
24, 7, a, 1
24, 1, b, 0
25, 73, a, 0
25, 59, b, 1
26, 87, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 15, a, 1
28, 33, b, 0
29, 81, a, 0
29, 94, b, 0
30, 75, a, 1
30, 100, b, 0
31, 87, a, 1
31, 55, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 85, b, 1
34, 16, a, 1
34, 102, b, 1
35, 112, a, 1
35, 62, b, 1
36, 81, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 115, a, 0
39, 70, b, 0
40, 47, a, 1
40, 60, b, 0
41, 77, a, 0
41, 112, b, 1
42, 107, a, 0
42, 59, b, 1
43, 118, a, 1
43, 73, b, 1
44, 16, a, 1
44, 59, b, 0
45, 110, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 12, b, 0
48, 24, a, 1
48, 68, b, 0
49, 95, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 45, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 125, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 27, b, 1
58, 94, a, 0
58, 22, b, 1
59, 72, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 124, b, 1
64, 118, a, 1
64, 83, b, 0
65, 91, a, 1
65, 52, b, 0
66, 74, a, 1
66, 118, b, 0
67, 104, a, 0
67, 45, b, 0
68, 111, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 31, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 0, a, 0
72, 9, b, 1
73, 46, a, 1
73, 93, b, 0
74, 21, a, 1
74, 95, b, 1
75, 92, a, 1
75, 85, b, 0
76, 2, a, 1
76, 47, b, 1
77, 42, a, 1
77, 27, b, 0
78, 107, a, 1
78, 72, b, 1
79, 45, a, 1
79, 58, b, 1
80, 108, a, 1
80, 33, b, 1
81, 14, a, 1
81, 20, b, 0
82, 110, a, 0
82, 38, b, 0
83, 47, a, 1
83, 102, b, 0
84, 14, a, 1
84, 15, b, 1
85, 91, a, 1
85, 33, b, 1
86, 25, a, 1
86, 84, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 41, b, 0
92, 120, a, 1
92, 120, b, 1
93, 9, a, 1
93, 46, b, 1
94, 28, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 50, a, 1
96, 3, b, 1
97, 117, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 123, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 16, b, 0
103, 97, a, 0
103, 77, b, 0
104, 110, a, 1
104, 29, b, 1
105, 81, a, 0
105, 39, b, 0
106, 77, a, 0
106, 117, b, 1
107, 123, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 88, a, 1
109, 15, b, 1
110, 1, a, 1
110, 44, b, 0
111, 123, a, 1
111, 84, b, 0
112, 50, a, 1
112, 30, b, 0
113, 22, a, 0
113, 113, b, 1
114, 78, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 45, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 23, b, 1
120, 27, a, 0
120, 64, b, 0
121, 68, a, 1
121, 31, b, 1
122, 108, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 53, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 72, b, 0
