faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 49, b, 0
1, 113, a, 0
1, 123, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 82, b, 0
5, 50, a, 1
5, 43, b, 0
6, 10, a, 1
6, 43, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 5, b, 1
9, 66, a, 0
9, 73, b, 1
10, 40, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 120, a, 1
12, 114, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 7, b, 0
15, 116, a, 1
15, 76, b, 0
16, 48, a, 1
16, 1, b, 0
17, 88, a, 0
17, 48, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 97, a, 1
20, 124, b, 0
21, 44, a, 0
21, 11, b, 1
22, 55, a, 0
22, 63, b, 0
23, 9, a, 1
23, 69, b, 1
24, 7, a, 0
24, 35, b, 0
25, 62, a, 1
25, 75, b, 1
26, 4, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 92, a, 1
28, 33, b, 0
29, 81, a, 0
29, 2, b, 0
30, 75, a, 1
30, 75, b, 0
31, 87, a, 0
31, 111, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 102, b, 1
34, 16, a, 1
34, 27, b, 0
35, 112, a, 0
35, 62, b, 0
36, 3, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 98, a, 1
39, 3, b, 1
40, 124, a, 0
40, 28, b, 1
41, 77, a, 0
41, 81, b, 1
42, 107, a, 0
42, 59, b, 0
43, 4, a, 0
43, 11, b, 1
44, 16, a, 0
44, 59, b, 0
45, 77, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 9, b, 1
48, 24, a, 0
48, 84, b, 1
49, 83, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 0, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 108, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 31, b, 1
58, 94, a, 1
58, 22, b, 1
59, 38, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 116, b, 1
64, 93, a, 0
64, 83, b, 1
65, 91, a, 0
65, 84, b, 1
66, 74, a, 1
66, 53, b, 0
67, 44, a, 0
67, 37, b, 0
68, 30, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 45, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 34, a, 0
72, 9, b, 0
73, 46, a, 1
73, 14, b, 0
74, 21, a, 0
74, 122, b, 0
75, 5, a, 1
75, 61, b, 0
76, 2, a, 1
76, 47, b, 1
77, 103, a, 0
77, 110, b, 0
78, 63, a, 1
78, 72, b, 0
79, 58, a, 0
79, 31, b, 1
80, 108, a, 1
80, 33, b, 1
81, 46, a, 1
81, 47, b, 0
82, 25, a, 0
82, 38, b, 0
83, 108, a, 1
83, 102, b, 0
84, 14, a, 0
84, 12, b, 0
85, 91, a, 0
85, 33, b, 0
86, 53, a, 0
86, 85, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 107, b, 0
92, 103, a, 1
92, 120, b, 1
93, 121, a, 0
93, 99, b, 0
94, 7, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 49, a, 0
96, 3, b, 1
97, 41, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 95, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 103, b, 1
103, 97, a, 1
103, 88, b, 0
104, 66, a, 0
104, 29, b, 1
105, 55, a, 1
105, 39, b, 1
106, 77, a, 0
106, 124, b, 1
107, 104, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 100, a, 1
109, 15, b, 0
110, 64, a, 0
110, 48, b, 1
111, 123, a, 1
111, 7, b, 0
112, 101, a, 0
112, 73, b, 1
113, 107, a, 1
113, 113, b, 1
114, 99, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 25, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 44, b, 1
120, 116, a, 1
120, 20, b, 1
121, 68, a, 1
121, 31, b, 0
122, 47, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 27, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 13, b, 0
