faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 14, b, 0
1, 113, a, 1
1, 38, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 14, b, 1
5, 50, a, 0
5, 43, b, 0
6, 83, a, 0
6, 79, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 89, b, 0
9, 38, a, 1
9, 73, b, 0
10, 50, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 69, a, 1
12, 63, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 64, b, 0
15, 116, a, 1
15, 78, b, 1
16, 48, a, 1
16, 23, b, 0
17, 88, a, 1
17, 92, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 71, a, 0
20, 124, b, 1
21, 44, a, 0
21, 67, b, 0
22, 55, a, 0
22, 81, b, 1
23, 9, a, 1
23, 18, b, 1
24, 7, a, 1
24, 37, b, 1
25, 96, a, 1
25, 108, b, 1
26, 97, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 112, a, 1
28, 33, b, 0
29, 81, a, 1
29, 29, b, 1
30, 75, a, 0
30, 112, b, 1
31, 87, a, 0
31, 61, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 44, b, 1
34, 16, a, 0
34, 86, b, 0
35, 112, a, 1
35, 62, b, 0
36, 42, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 50, a, 0
39, 120, b, 0
40, 90, a, 1
40, 29, b, 0
41, 77, a, 1
41, 56, b, 0
42, 107, a, 0
42, 59, b, 1
43, 93, a, 1
43, 108, b, 1
44, 16, a, 1
44, 59, b, 1
45, 73, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 88, b, 1
48, 24, a, 0
48, 27, b, 0
49, 115, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 99, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 98, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 34, b, 1
58, 94, a, 1
58, 22, b, 1
59, 106, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 24, b, 0
64, 51, a, 1
64, 83, b, 1
65, 91, a, 0
65, 119, b, 1
66, 74, a, 0
66, 90, b, 1
67, 53, a, 0
67, 42, b, 1
68, 2, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 81, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 70, a, 1
72, 9, b, 0
73, 46, a, 0
73, 3, b, 0
74, 21, a, 1
74, 4, b, 1
75, 74, a, 1
75, 63, b, 0
76, 2, a, 1
76, 47, b, 1
77, 40, a, 0
77, 109, b, 1
78, 110, a, 0
78, 72, b, 1
79, 84, a, 0
79, 124, b, 0
80, 108, a, 0
80, 33, b, 0
81, 16, a, 1
81, 6, b, 1
82, 122, a, 1
82, 38, b, 1
83, 72, a, 0
83, 102, b, 0
84, 14, a, 0
84, 32, b, 1
85, 91, a, 0
85, 33, b, 1
86, 94, a, 1
86, 17, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 119, b, 1
92, 77, a, 1
92, 120, b, 1
93, 77, a, 1
93, 121, b, 1
94, 1, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 91, a, 1
96, 3, b, 1
97, 118, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 13, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 87, b, 0
103, 97, a, 0
103, 50, b, 1
104, 39, a, 1
104, 29, b, 0
105, 39, a, 0
105, 39, b, 0
106, 77, a, 1
106, 76, b, 1
107, 105, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 0, a, 1
109, 15, b, 0
110, 58, a, 1
110, 63, b, 0
111, 123, a, 1
111, 127, b, 1
112, 83, a, 1
112, 123, b, 1
113, 49, a, 0
113, 113, b, 0
114, 41, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 64, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 72, b, 1
120, 41, a, 0
120, 72, b, 1
121, 68, a, 0
121, 31, b, 0
122, 66, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 38, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 55, b, 0
