faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 27, b, 0
1, 113, a, 1
1, 87, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 74, b, 0
5, 50, a, 0
5, 43, b, 0
6, 41, a, 1
6, 93, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 118, b, 0
9, 64, a, 1
9, 73, b, 1
10, 73, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 121, a, 0
12, 46, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 31, b, 0
15, 116, a, 1
15, 76, b, 0
16, 48, a, 1
16, 45, b, 0
17, 88, a, 0
17, 27, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 7, a, 0
20, 124, b, 0
21, 44, a, 1
21, 95, b, 0
22, 55, a, 1
22, 110, b, 1
23, 9, a, 0
23, 10, b, 1
24, 7, a, 0
24, 75, b, 1
25, 9, a, 0
25, 96, b, 0
26, 40, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 26, a, 1
28, 33, b, 1
29, 81, a, 1
29, 79, b, 1
30, 75, a, 0
30, 97, b, 0
31, 87, a, 1
31, 93, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 12, b, 1
34, 16, a, 1
34, 50, b, 0
35, 112, a, 1
35, 62, b, 1
36, 58, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 54, a, 1
39, 85, b, 1
40, 27, a, 1
40, 43, b, 1
41, 77, a, 1
41, 77, b, 1
42, 107, a, 1
42, 59, b, 0
43, 39, a, 0
43, 56, b, 1
44, 16, a, 1
44, 59, b, 1
45, 93, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 42, b, 0
48, 24, a, 1
48, 40, b, 1
49, 59, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 36, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 105, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 80, b, 1
58, 94, a, 1
58, 22, b, 0
59, 20, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 2, b, 1
64, 55, a, 1
64, 83, b, 0
65, 91, a, 1
65, 66, b, 1
66, 74, a, 0
66, 69, b, 0
67, 21, a, 1
67, 32, b, 1
68, 64, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 63, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 27, a, 0
72, 9, b, 0
73, 46, a, 0
73, 86, b, 1
74, 21, a, 0
74, 68, b, 0
75, 95, a, 1
75, 19, b, 1
76, 2, a, 0
76, 47, b, 1
77, 60, a, 1
77, 44, b, 1
78, 41, a, 0
78, 72, b, 1
79, 49, a, 0
79, 105, b, 0
80, 108, a, 1
80, 33, b, 0
81, 92, a, 0
81, 40, b, 1
82, 94, a, 1
82, 38, b, 0
83, 81, a, 1
83, 102, b, 1
84, 14, a, 0
84, 82, b, 1
85, 91, a, 0
85, 33, b, 1
86, 16, a, 0
86, 59, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 58, b, 1
92, 32, a, 0
92, 120, b, 1
93, 25, a, 0
93, 3, b, 0
94, 95, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 67, a, 1
96, 3, b, 0
97, 23, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 30, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 77, b, 1
103, 97, a, 0
103, 42, b, 0
104, 74, a, 1
104, 29, b, 1
105, 115, a, 1
105, 39, b, 1
106, 77, a, 0
106, 57, b, 1
107, 44, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 106, a, 0
109, 15, b, 0
110, 127, a, 1
110, 53, b, 1
111, 123, a, 0
111, 91, b, 0
112, 84, a, 0
112, 73, b, 1
113, 112, a, 1
113, 113, b, 0
114, 124, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 93, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 100, b, 1
120, 38, a, 0
120, 116, b, 1
121, 68, a, 0
121, 31, b, 0
122, 121, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 39, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 18, b, 1
