faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 67, b, 1
1, 113, a, 1
1, 57, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 105, b, 0
5, 50, a, 1
5, 43, b, 0
6, 29, a, 1
6, 42, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 9, b, 1
9, 69, a, 1
9, 73, b, 0
10, 48, a, 1
10, 4, b, 0
11, 30, a, 0
11, 52, b, 0
12, 89, a, 1
12, 32, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 55, b, 0
15, 116, a, 1
15, 71, b, 1
16, 48, a, 0
16, 46, b, 0
17, 88, a, 1
17, 72, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 26, a, 0
20, 124, b, 1
21, 44, a, 0
21, 34, b, 0
22, 55, a, 0
22, 49, b, 1
23, 9, a, 0
23, 18, b, 1
24, 7, a, 0
24, 38, b, 0
25, 89, a, 0
25, 107, b, 1
26, 120, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 115, a, 0
28, 33, b, 1
29, 81, a, 0
29, 84, b, 0
30, 75, a, 1
30, 50, b, 1
31, 87, a, 0
31, 82, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 45, b, 0
34, 16, a, 1
34, 18, b, 0
35, 112, a, 1
35, 62, b, 1
36, 71, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 105, a, 1
39, 123, b, 0
40, 120, a, 1
40, 8, b, 1
41, 4, a, 1
41, 127, b, 0
42, 107, a, 0
42, 59, b, 1
43, 97, a, 1
43, 4, b, 1
44, 16, a, 0
44, 59, b, 0
45, 99, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 96, b, 0
48, 24, a, 1
48, 13, b, 1
49, 36, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 15, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 117, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 99, b, 1
58, 94, a, 0
58, 22, b, 1
59, 12, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 74, b, 0
64, 73, a, 0
64, 83, b, 1
65, 91, a, 0
65, 60, b, 0
66, 74, a, 0
66, 126, b, 1
67, 110, a, 0
67, 58, b, 0
68, 97, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 95, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 53, a, 1
72, 9, b, 1
73, 46, a, 0
73, 109, b, 0
74, 21, a, 0
74, 1, b, 1
75, 20, a, 1
75, 63, b, 0
76, 2, a, 0
76, 47, b, 1
77, 5, a, 0
77, 94, b, 1
78, 121, a, 1
78, 72, b, 0
79, 69, a, 0
79, 124, b, 0
80, 108, a, 0
80, 33, b, 1
81, 3, a, 0
81, 107, b, 1
82, 27, a, 0
82, 38, b, 1
83, 3, a, 0
83, 102, b, 1
84, 14, a, 0
84, 9, b, 0
85, 91, a, 1
85, 33, b, 1
86, 121, a, 0
86, 12, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 46, b, 1
92, 31, a, 1
92, 120, b, 1
93, 126, a, 1
93, 59, b, 0
94, 2, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 35, a, 0
96, 3, b, 1
97, 29, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 102, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 22, b, 1
103, 97, a, 1
103, 99, b, 0
104, 115, a, 0
104, 29, b, 1
105, 63, a, 1
105, 39, b, 0
106, 77, a, 1
106, 10, b, 1
107, 10, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 57, a, 0
109, 15, b, 1
110, 59, a, 0
110, 18, b, 0
111, 123, a, 0
111, 79, b, 0
112, 24, a, 1
112, 124, b, 1
113, 116, a, 1
113, 113, b, 0
114, 119, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 108, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 30, b, 1
120, 105, a, 0
120, 55, b, 0
121, 68, a, 1
121, 31, b, 1
122, 19, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 68, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 59, b, 1
