faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 82, b, 0
1, 113, a, 1
1, 38, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 76, b, 0
5, 50, a, 1
5, 43, b, 0
6, 63, a, 1
6, 0, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 58, b, 0
9, 39, a, 1
9, 73, b, 1
10, 108, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 92, a, 1
12, 98, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 47, b, 1
15, 116, a, 1
15, 83, b, 1
16, 118, a, 1
16, 67, b, 1
17, 88, a, 0
17, 33, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 45, a, 0
20, 124, b, 0
21, 44, a, 0
21, 74, b, 0
22, 55, a, 1
22, 38, b, 1
23, 9, a, 1
23, 124, b, 1
24, 7, a, 1
24, 80, b, 0
25, 85, a, 1
25, 122, b, 0
26, 52, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 3, a, 0
28, 33, b, 0
29, 81, a, 0
29, 115, b, 1
30, 75, a, 0
30, 121, b, 1
31, 87, a, 1
31, 6, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 35, b, 0
34, 16, a, 0
34, 30, b, 0
35, 112, a, 0
35, 62, b, 1
36, 66, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 25, a, 0
39, 119, b, 0
40, 15, a, 1
40, 84, b, 1
41, 77, a, 1
41, 37, b, 0
42, 107, a, 1
42, 59, b, 1
43, 119, a, 1
43, 108, b, 0
44, 16, a, 1
44, 59, b, 0
45, 70, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 3, b, 0
48, 24, a, 0
48, 95, b, 0
49, 113, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 40, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 90, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 76, b, 1
58, 94, a, 0
58, 22, b, 0
59, 81, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 96, b, 1
64, 124, a, 1
64, 83, b, 0
65, 91, a, 0
65, 105, b, 0
66, 74, a, 1
66, 48, b, 1
67, 119, a, 1
67, 18, b, 0
68, 22, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 19, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 11, a, 1
72, 9, b, 0
73, 46, a, 1
73, 117, b, 1
74, 21, a, 0
74, 59, b, 1
75, 46, a, 0
75, 97, b, 0
76, 2, a, 1
76, 47, b, 0
77, 99, a, 0
77, 107, b, 0
78, 59, a, 0
78, 72, b, 1
79, 2, a, 0
79, 14, b, 1
80, 108, a, 0
80, 33, b, 1
81, 34, a, 1
81, 44, b, 1
82, 84, a, 0
82, 38, b, 1
83, 73, a, 0
83, 102, b, 0
84, 14, a, 0
84, 71, b, 0
85, 91, a, 0
85, 33, b, 1
86, 63, a, 1
86, 59, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 27, b, 1
92, 62, a, 0
92, 120, b, 0
93, 96, a, 1
93, 15, b, 0
94, 120, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 2, a, 0
96, 3, b, 1
97, 28, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 50, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 35, b, 0
103, 97, a, 0
103, 54, b, 1
104, 49, a, 0
104, 29, b, 0
105, 46, a, 0
105, 39, b, 0
106, 77, a, 1
106, 111, b, 0
107, 52, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 122, a, 1
109, 15, b, 0
110, 108, a, 1
110, 50, b, 0
111, 123, a, 1
111, 32, b, 1
112, 4, a, 0
112, 125, b, 0
113, 9, a, 0
113, 113, b, 1
114, 105, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 13, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 2, b, 1
120, 24, a, 1
120, 89, b, 0
121, 68, a, 1
121, 31, b, 0
122, 24, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 100, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 101, b, 0
