faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 40, b, 1
1, 113, a, 0
1, 105, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 35, b, 1
5, 50, a, 0
5, 43, b, 0
6, 86, a, 0
6, 65, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 81, b, 0
9, 73, a, 1
9, 73, b, 1
10, 7, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 94, a, 0
12, 40, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 116, b, 0
15, 116, a, 0
15, 62, b, 0
16, 48, a, 1
16, 6, b, 0
17, 88, a, 1
17, 88, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 75, a, 0
20, 124, b, 0
21, 44, a, 0
21, 25, b, 1
22, 55, a, 0
22, 71, b, 0
23, 9, a, 1
23, 3, b, 0
24, 7, a, 0
24, 121, b, 1
25, 79, a, 1
25, 10, b, 0
26, 54, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 124, a, 0
28, 33, b, 0
29, 81, a, 1
29, 122, b, 0
30, 75, a, 0
30, 50, b, 0
31, 87, a, 0
31, 2, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 59, b, 0
34, 16, a, 0
34, 88, b, 0
35, 112, a, 0
35, 62, b, 0
36, 112, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 41, a, 0
39, 122, b, 1
40, 12, a, 1
40, 27, b, 0
41, 77, a, 0
41, 8, b, 1
42, 107, a, 0
42, 70, b, 1
43, 70, a, 0
43, 96, b, 0
44, 16, a, 0
44, 59, b, 0
45, 32, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 90, b, 0
48, 24, a, 0
48, 24, b, 1
49, 89, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 72, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 15, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 13, b, 0
58, 94, a, 1
58, 22, b, 1
59, 35, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 2, b, 0
64, 70, a, 0
64, 83, b, 0
65, 91, a, 0
65, 25, b, 0
66, 74, a, 0
66, 34, b, 1
67, 64, a, 0
67, 57, b, 0
68, 88, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 113, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 46, a, 1
72, 9, b, 1
73, 46, a, 0
73, 36, b, 1
74, 21, a, 1
74, 125, b, 1
75, 117, a, 1
75, 87, b, 1
76, 2, a, 1
76, 47, b, 1
77, 49, a, 0
77, 117, b, 0
78, 42, a, 0
78, 72, b, 1
79, 78, a, 1
79, 1, b, 0
80, 108, a, 1
80, 33, b, 0
81, 0, a, 0
81, 98, b, 0
82, 58, a, 1
82, 38, b, 0
83, 55, a, 1
83, 102, b, 0
84, 14, a, 0
84, 127, b, 1
85, 91, a, 1
85, 33, b, 1
86, 83, a, 0
86, 28, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 38, b, 0
92, 18, a, 0
92, 120, b, 0
93, 84, a, 0
93, 36, b, 0
94, 75, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 106, a, 1
96, 3, b, 1
97, 106, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 45, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 41, b, 1
103, 97, a, 1
103, 62, b, 0
104, 42, a, 1
104, 29, b, 0
105, 118, a, 1
105, 39, b, 1
106, 77, a, 0
106, 116, b, 0
107, 112, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 97, a, 0
109, 15, b, 1
110, 50, a, 1
110, 69, b, 0
111, 123, a, 0
111, 60, b, 1
112, 22, a, 0
112, 60, b, 1
113, 103, a, 1
113, 113, b, 1
114, 58, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 93, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 67, b, 0
120, 63, a, 1
120, 99, b, 0
121, 68, a, 0
121, 31, b, 0
122, 75, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 70, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 82, b, 1
