faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 69, b, 1
1, 113, a, 1
1, 72, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 15, b, 1
5, 50, a, 0
5, 43, b, 0
6, 53, a, 1
6, 88, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 106, b, 0
9, 121, a, 0
9, 73, b, 1
10, 1, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 91, a, 1
12, 12, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 40, b, 1
15, 116, a, 0
15, 17, b, 1
16, 48, a, 1
16, 127, b, 0
17, 88, a, 1
17, 10, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 5, a, 1
20, 124, b, 0
21, 44, a, 1
21, 126, b, 0
22, 55, a, 1
22, 60, b, 0
23, 9, a, 1
23, 32, b, 0
24, 7, a, 1
24, 112, b, 1
25, 19, a, 0
25, 20, b, 1
26, 20, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 123, a, 1
28, 33, b, 1
29, 81, a, 1
29, 32, b, 1
30, 75, a, 0
30, 39, b, 1
31, 87, a, 1
31, 109, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 86, b, 0
34, 16, a, 0
34, 106, b, 0
35, 112, a, 1
35, 62, b, 0
36, 5, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 83, a, 0
39, 95, b, 0
40, 62, a, 0
40, 12, b, 0
41, 77, a, 0
41, 47, b, 1
42, 107, a, 1
42, 59, b, 0
43, 60, a, 0
43, 73, b, 1
44, 16, a, 1
44, 59, b, 1
45, 83, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 28, b, 1
48, 24, a, 1
48, 0, b, 0
49, 54, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 119, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 118, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 22, b, 1
58, 94, a, 1
58, 22, b, 1
59, 35, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 81, b, 0
64, 42, a, 1
64, 83, b, 0
65, 91, a, 0
65, 115, b, 0
66, 74, a, 1
66, 28, b, 0
67, 93, a, 0
67, 6, b, 1
68, 10, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 80, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 127, a, 1
72, 9, b, 1
73, 46, a, 1
73, 17, b, 0
74, 21, a, 1
74, 118, b, 0
75, 44, a, 0
75, 60, b, 0
76, 2, a, 1
76, 47, b, 0
77, 74, a, 0
77, 75, b, 0
78, 108, a, 1
78, 72, b, 0
79, 15, a, 1
79, 92, b, 0
80, 108, a, 0
80, 33, b, 0
81, 31, a, 0
81, 86, b, 0
82, 18, a, 0
82, 38, b, 1
83, 89, a, 0
83, 102, b, 1
84, 14, a, 1
84, 69, b, 0
85, 91, a, 0
85, 33, b, 1
86, 58, a, 0
86, 114, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 90, b, 0
92, 59, a, 1
92, 120, b, 0
93, 81, a, 0
93, 12, b, 0
94, 57, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 20, a, 1
96, 3, b, 1
97, 69, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 30, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 81, b, 0
103, 97, a, 1
103, 37, b, 1
104, 52, a, 1
104, 29, b, 0
105, 90, a, 0
105, 39, b, 1
106, 77, a, 1
106, 39, b, 1
107, 41, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 123, a, 0
109, 15, b, 1
110, 95, a, 0
110, 4, b, 1
111, 123, a, 0
111, 20, b, 1
112, 1, a, 1
112, 48, b, 0
113, 16, a, 0
113, 113, b, 1
114, 57, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 5, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 14, b, 0
120, 101, a, 0
120, 95, b, 1
121, 68, a, 0
121, 31, b, 0
122, 68, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 33, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 113, b, 1
