faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 111, b, 0
1, 113, a, 1
1, 65, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 66, b, 1
5, 50, a, 1
5, 43, b, 0
6, 52, a, 1
6, 52, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 82, b, 1
9, 103, a, 0
9, 73, b, 0
10, 103, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 101, a, 0
12, 109, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 80, b, 1
15, 116, a, 1
15, 121, b, 1
16, 48, a, 1
16, 8, b, 0
17, 88, a, 1
17, 26, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 46, a, 0
20, 124, b, 0
21, 44, a, 1
21, 98, b, 0
22, 55, a, 0
22, 126, b, 0
23, 9, a, 1
23, 95, b, 0
24, 7, a, 1
24, 60, b, 0
25, 68, a, 1
25, 20, b, 1
26, 43, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 110, a, 1
28, 33, b, 0
29, 81, a, 1
29, 106, b, 0
30, 75, a, 1
30, 24, b, 1
31, 87, a, 1
31, 5, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 52, b, 1
34, 16, a, 1
34, 63, b, 1
35, 112, a, 0
35, 62, b, 0
36, 76, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 97, a, 1
39, 11, b, 1
40, 114, a, 1
40, 22, b, 0
41, 77, a, 1
41, 8, b, 0
42, 107, a, 1
42, 59, b, 1
43, 65, a, 0
43, 109, b, 1
44, 16, a, 1
44, 59, b, 1
45, 122, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 5, b, 1
48, 24, a, 1
48, 71, b, 0
49, 86, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 34, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 111, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 51, b, 0
58, 94, a, 0
58, 22, b, 1
59, 39, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 75, b, 0
64, 40, a, 0
64, 83, b, 1
65, 91, a, 0
65, 78, b, 1
66, 74, a, 0
66, 118, b, 0
67, 112, a, 1
67, 98, b, 1
68, 54, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 105, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 100, a, 1
72, 9, b, 0
73, 46, a, 1
73, 44, b, 1
74, 21, a, 1
74, 105, b, 0
75, 1, a, 1
75, 101, b, 1
76, 2, a, 1
76, 47, b, 1
77, 116, a, 0
77, 119, b, 0
78, 45, a, 1
78, 72, b, 0
79, 81, a, 0
79, 42, b, 1
80, 108, a, 0
80, 33, b, 0
81, 73, a, 0
81, 120, b, 1
82, 88, a, 1
82, 38, b, 0
83, 45, a, 1
83, 102, b, 0
84, 14, a, 1
84, 85, b, 1
85, 91, a, 1
85, 33, b, 0
86, 24, a, 1
86, 103, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 54, b, 0
92, 43, a, 1
92, 120, b, 1
93, 16, a, 1
93, 91, b, 0
94, 8, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 13, a, 0
96, 3, b, 0
97, 81, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 105, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 29, b, 1
103, 97, a, 0
103, 59, b, 1
104, 96, a, 0
104, 29, b, 0
105, 0, a, 1
105, 39, b, 0
106, 77, a, 1
106, 67, b, 1
107, 83, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 4, a, 0
109, 15, b, 1
110, 113, a, 0
110, 93, b, 1
111, 123, a, 1
111, 78, b, 1
112, 95, a, 1
112, 46, b, 0
113, 29, a, 1
113, 113, b, 0
114, 81, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 126, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 21, b, 0
120, 57, a, 1
120, 70, b, 0
121, 68, a, 0
121, 31, b, 1
122, 95, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 84, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 9, b, 1
