faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 0, b, 1
1, 113, a, 1
1, 42, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 74, b, 0
5, 50, a, 1
5, 43, b, 0
6, 22, a, 0
6, 44, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 69, b, 0
9, 101, a, 0
9, 73, b, 0
10, 71, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 38, a, 0
12, 6, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 17, b, 1
15, 116, a, 0
15, 49, b, 1
16, 48, a, 1
16, 102, b, 0
17, 88, a, 1
17, 97, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 11, a, 0
20, 124, b, 1
21, 44, a, 1
21, 92, b, 1
22, 55, a, 1
22, 87, b, 1
23, 9, a, 0
23, 52, b, 1
24, 7, a, 1
24, 79, b, 0
25, 55, a, 1
25, 31, b, 0
26, 48, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 89, a, 0
28, 33, b, 1
29, 81, a, 1
29, 66, b, 1
30, 75, a, 1
30, 50, b, 0
31, 87, a, 0
31, 23, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 31, b, 0
34, 16, a, 1
34, 94, b, 1
35, 112, a, 0
35, 62, b, 0
36, 26, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 51, a, 0
39, 34, b, 0
40, 19, a, 1
40, 61, b, 0
41, 77, a, 1
41, 45, b, 0
42, 107, a, 1
42, 59, b, 0
43, 56, a, 1
43, 33, b, 0
44, 16, a, 1
44, 59, b, 1
45, 71, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 122, b, 0
48, 24, a, 0
48, 9, b, 0
49, 21, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 27, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 46, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 3, b, 1
58, 94, a, 1
58, 22, b, 1
59, 86, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 13, b, 1
64, 105, a, 1
64, 83, b, 1
65, 91, a, 0
65, 0, b, 1
66, 74, a, 0
66, 102, b, 0
67, 64, a, 0
67, 124, b, 1
68, 79, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 18, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 84, a, 1
72, 9, b, 1
73, 46, a, 0
73, 50, b, 0
74, 21, a, 1
74, 31, b, 0
75, 10, a, 0
75, 65, b, 1
76, 2, a, 0
76, 47, b, 1
77, 93, a, 0
77, 96, b, 1
78, 87, a, 1
78, 72, b, 0
79, 115, a, 0
79, 17, b, 0
80, 108, a, 1
80, 33, b, 1
81, 123, a, 0
81, 67, b, 1
82, 77, a, 0
82, 38, b, 0
83, 64, a, 0
83, 102, b, 1
84, 14, a, 0
84, 63, b, 0
85, 91, a, 0
85, 33, b, 0
86, 66, a, 0
86, 107, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 62, b, 1
92, 121, a, 1
92, 120, b, 0
93, 13, a, 1
93, 62, b, 0
94, 100, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 85, a, 0
96, 3, b, 0
97, 34, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 80, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 101, b, 1
103, 97, a, 1
103, 127, b, 0
104, 114, a, 1
104, 29, b, 0
105, 102, a, 1
105, 39, b, 1
106, 77, a, 1
106, 68, b, 1
107, 30, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 39, a, 0
109, 15, b, 1
110, 19, a, 1
110, 37, b, 0
111, 123, a, 0
111, 24, b, 0
112, 22, a, 1
112, 80, b, 1
113, 10, a, 1
113, 113, b, 1
114, 104, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 54, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 20, b, 0
120, 55, a, 0
120, 13, b, 0
121, 68, a, 0
121, 31, b, 0
122, 38, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 110, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 87, b, 1
