faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 40, b, 1
1, 113, a, 0
1, 114, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 88, b, 1
5, 50, a, 0
5, 43, b, 1
6, 116, a, 1
6, 105, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 83, b, 1
9, 59, a, 1
9, 73, b, 0
10, 16, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 79, a, 1
12, 63, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 67, b, 1
15, 116, a, 0
15, 31, b, 1
16, 48, a, 1
16, 94, b, 0
17, 88, a, 1
17, 3, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 1, a, 0
20, 124, b, 1
21, 44, a, 0
21, 41, b, 0
22, 55, a, 1
22, 62, b, 0
23, 9, a, 1
23, 118, b, 0
24, 7, a, 0
24, 72, b, 1
25, 118, a, 1
25, 18, b, 0
26, 78, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 31, a, 0
28, 33, b, 0
29, 81, a, 0
29, 14, b, 1
30, 75, a, 0
30, 25, b, 1
31, 87, a, 0
31, 93, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 9, b, 0
34, 16, a, 1
34, 125, b, 1
35, 112, a, 0
35, 62, b, 0
36, 84, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 11, a, 1
39, 124, b, 0
40, 43, a, 1
40, 26, b, 0
41, 77, a, 0
41, 43, b, 0
42, 107, a, 1
42, 59, b, 0
43, 50, a, 0
43, 96, b, 0
44, 16, a, 0
44, 59, b, 0
45, 31, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 50, b, 0
48, 24, a, 0
48, 33, b, 1
49, 45, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 68, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 33, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 2, b, 1
58, 94, a, 0
58, 22, b, 0
59, 21, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 47, b, 1
64, 101, a, 1
64, 83, b, 0
65, 91, a, 0
65, 46, b, 1
66, 74, a, 1
66, 49, b, 0
67, 57, a, 0
67, 14, b, 1
68, 59, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 78, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 9, a, 1
72, 9, b, 1
73, 46, a, 1
73, 101, b, 1
74, 21, a, 0
74, 94, b, 1
75, 117, a, 0
75, 79, b, 0
76, 2, a, 1
76, 47, b, 0
77, 91, a, 1
77, 64, b, 1
78, 99, a, 0
78, 72, b, 1
79, 53, a, 1
79, 126, b, 0
80, 108, a, 0
80, 33, b, 1
81, 50, a, 0
81, 74, b, 1
82, 2, a, 0
82, 38, b, 0
83, 112, a, 0
83, 102, b, 1
84, 14, a, 0
84, 107, b, 1
85, 91, a, 0
85, 33, b, 1
86, 33, a, 0
86, 54, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 29, b, 0
92, 70, a, 0
92, 120, b, 0
93, 69, a, 0
93, 77, b, 1
94, 81, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 44, a, 0
96, 3, b, 1
97, 41, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 59, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 106, b, 0
103, 97, a, 1
103, 95, b, 0
104, 76, a, 0
104, 29, b, 0
105, 72, a, 0
105, 39, b, 1
106, 77, a, 1
106, 105, b, 0
107, 52, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 117, a, 0
109, 15, b, 0
110, 10, a, 0
110, 45, b, 1
111, 123, a, 0
111, 83, b, 0
112, 54, a, 1
112, 121, b, 1
113, 36, a, 1
113, 113, b, 1
114, 40, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 94, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 122, b, 1
120, 108, a, 0
120, 87, b, 1
121, 68, a, 0
121, 31, b, 0
122, 125, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 99, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 20, b, 0
