faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 117, b, 0
1, 113, a, 0
1, 62, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 58, b, 0
5, 50, a, 1
5, 43, b, 0
6, 87, a, 0
6, 6, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 8, b, 1
9, 70, a, 1
9, 73, b, 0
10, 27, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 29, a, 0
12, 39, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 56, b, 0
15, 116, a, 1
15, 67, b, 1
16, 48, a, 1
16, 85, b, 1
17, 88, a, 1
17, 74, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 123, a, 1
20, 124, b, 0
21, 44, a, 0
21, 104, b, 0
22, 55, a, 1
22, 92, b, 1
23, 9, a, 1
23, 40, b, 1
24, 7, a, 1
24, 24, b, 1
25, 105, a, 0
25, 23, b, 1
26, 71, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 102, a, 1
28, 33, b, 1
29, 81, a, 0
29, 52, b, 1
30, 75, a, 1
30, 34, b, 0
31, 87, a, 0
31, 64, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 26, b, 1
34, 16, a, 1
34, 42, b, 1
35, 112, a, 0
35, 62, b, 0
36, 57, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 78, a, 1
39, 77, b, 1
40, 66, a, 0
40, 45, b, 0
41, 77, a, 1
41, 108, b, 1
42, 107, a, 0
42, 59, b, 0
43, 13, a, 0
43, 108, b, 1
44, 16, a, 0
44, 59, b, 1
45, 45, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 93, b, 1
48, 24, a, 1
48, 74, b, 0
49, 71, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 103, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 106, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 127, b, 0
58, 94, a, 1
58, 22, b, 0
59, 94, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 21, b, 1
64, 36, a, 0
64, 83, b, 1
65, 91, a, 1
65, 65, b, 0
66, 74, a, 1
66, 39, b, 0
67, 52, a, 0
67, 120, b, 0
68, 3, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 23, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 42, a, 0
72, 9, b, 1
73, 46, a, 1
73, 52, b, 0
74, 21, a, 0
74, 8, b, 0
75, 122, a, 0
75, 67, b, 0
76, 2, a, 0
76, 47, b, 1
77, 6, a, 0
77, 111, b, 1
78, 38, a, 1
78, 72, b, 1
79, 107, a, 1
79, 10, b, 1
80, 108, a, 1
80, 33, b, 0
81, 114, a, 0
81, 112, b, 1
82, 87, a, 1
82, 38, b, 1
83, 127, a, 0
83, 102, b, 1
84, 14, a, 1
84, 109, b, 0
85, 91, a, 0
85, 33, b, 1
86, 27, a, 0
86, 67, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 51, b, 1
92, 89, a, 1
92, 120, b, 0
93, 33, a, 0
93, 37, b, 1
94, 114, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 121, a, 0
96, 3, b, 0
97, 92, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 123, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 54, b, 0
103, 97, a, 1
103, 125, b, 0
104, 103, a, 0
104, 29, b, 1
105, 25, a, 0
105, 39, b, 1
106, 77, a, 0
106, 1, b, 0
107, 33, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 13, a, 1
109, 15, b, 0
110, 63, a, 0
110, 3, b, 1
111, 123, a, 1
111, 50, b, 0
112, 27, a, 1
112, 81, b, 0
113, 45, a, 1
113, 113, b, 0
114, 62, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 41, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 3, b, 1
120, 120, a, 1
120, 68, b, 1
121, 68, a, 0
121, 31, b, 1
122, 118, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 72, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 73, b, 0
