faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 62, b, 0
1, 113, a, 0
1, 36, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 30, b, 1
5, 50, a, 0
5, 43, b, 0
6, 123, a, 0
6, 118, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 29, b, 1
9, 109, a, 1
9, 73, b, 1
10, 115, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 43, a, 1
12, 36, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 4, b, 1
15, 116, a, 1
15, 97, b, 1
16, 48, a, 1
16, 72, b, 0
17, 88, a, 0
17, 110, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 103, a, 0
20, 124, b, 0
21, 44, a, 1
21, 39, b, 0
22, 55, a, 0
22, 100, b, 0
23, 9, a, 0
23, 10, b, 1
24, 7, a, 1
24, 15, b, 1
25, 44, a, 1
25, 24, b, 0
26, 7, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 3, a, 1
28, 33, b, 1
29, 81, a, 1
29, 28, b, 0
30, 75, a, 0
30, 20, b, 0
31, 87, a, 1
31, 45, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 75, b, 0
34, 16, a, 0
34, 119, b, 0
35, 112, a, 0
35, 62, b, 1
36, 0, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 6, a, 0
39, 16, b, 0
40, 127, a, 1
40, 9, b, 1
41, 77, a, 0
41, 38, b, 0
42, 107, a, 1
42, 59, b, 1
43, 76, a, 1
43, 87, b, 0
44, 16, a, 0
44, 59, b, 0
45, 75, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 63, b, 1
48, 24, a, 1
48, 12, b, 0
49, 43, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 20, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 16, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 114, b, 0
58, 94, a, 1
58, 22, b, 1
59, 59, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 91, b, 0
64, 24, a, 1
64, 83, b, 1
65, 91, a, 1
65, 34, b, 0
66, 47, a, 1
66, 77, b, 0
67, 47, a, 0
67, 27, b, 1
68, 103, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 124, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 69, a, 0
72, 9, b, 0
73, 46, a, 1
73, 102, b, 0
74, 21, a, 1
74, 95, b, 0
75, 69, a, 1
75, 24, b, 0
76, 2, a, 0
76, 47, b, 0
77, 64, a, 0
77, 63, b, 0
78, 105, a, 0
78, 72, b, 0
79, 71, a, 0
79, 78, b, 0
80, 108, a, 0
80, 33, b, 0
81, 46, a, 1
81, 61, b, 0
82, 42, a, 1
82, 38, b, 1
83, 22, a, 1
83, 102, b, 1
84, 14, a, 1
84, 67, b, 1
85, 91, a, 0
85, 33, b, 0
86, 45, a, 0
86, 111, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 112, b, 0
92, 115, a, 1
92, 120, b, 1
93, 48, a, 1
93, 112, b, 1
94, 15, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 106, a, 0
96, 3, b, 0
97, 88, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 69, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 76, b, 0
103, 97, a, 0
103, 53, b, 0
104, 83, a, 1
104, 29, b, 1
105, 80, a, 0
105, 39, b, 0
106, 77, a, 1
106, 40, b, 0
107, 85, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 58, a, 0
109, 15, b, 1
110, 28, a, 1
110, 110, b, 0
111, 123, a, 1
111, 96, b, 0
112, 96, a, 0
112, 45, b, 0
113, 11, a, 0
113, 113, b, 1
114, 78, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 10, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 126, b, 0
120, 97, a, 0
120, 80, b, 1
121, 68, a, 1
121, 31, b, 1
122, 116, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 54, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 15, b, 1
