faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 66, b, 1
1, 113, a, 1
1, 111, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 86, b, 1
5, 50, a, 0
5, 43, b, 0
6, 13, a, 1
6, 16, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 49, b, 0
9, 104, a, 0
9, 73, b, 1
10, 21, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 3, a, 1
12, 34, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 66, b, 0
15, 116, a, 0
15, 31, b, 1
16, 48, a, 0
16, 96, b, 1
17, 88, a, 0
17, 100, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 22, a, 0
20, 124, b, 1
21, 44, a, 0
21, 42, b, 1
22, 55, a, 1
22, 90, b, 0
23, 9, a, 0
23, 97, b, 0
24, 7, a, 0
24, 37, b, 0
25, 93, a, 1
25, 79, b, 0
26, 24, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 38, a, 0
28, 33, b, 0
29, 81, a, 1
29, 35, b, 0
30, 75, a, 0
30, 127, b, 0
31, 87, a, 1
31, 36, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 67, b, 0
34, 16, a, 0
34, 31, b, 0
35, 112, a, 0
35, 62, b, 0
36, 19, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 82, a, 0
39, 74, b, 0
40, 61, a, 1
40, 32, b, 1
41, 77, a, 0
41, 102, b, 1
42, 107, a, 1
42, 59, b, 0
43, 56, a, 1
43, 113, b, 1
44, 16, a, 1
44, 59, b, 0
45, 75, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 28, b, 1
48, 24, a, 1
48, 65, b, 1
49, 2, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 61, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 121, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 122, b, 1
58, 94, a, 0
58, 22, b, 1
59, 41, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 127, b, 0
64, 98, a, 0
64, 83, b, 0
65, 91, a, 0
65, 119, b, 0
66, 74, a, 0
66, 9, b, 0
67, 54, a, 0
67, 7, b, 0
68, 5, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 110, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 47, a, 1
72, 9, b, 0
73, 46, a, 0
73, 124, b, 0
74, 21, a, 0
74, 85, b, 1
75, 98, a, 1
75, 17, b, 1
76, 2, a, 1
76, 47, b, 1
77, 106, a, 0
77, 89, b, 1
78, 115, a, 1
78, 72, b, 1
79, 33, a, 1
79, 62, b, 1
80, 108, a, 1
80, 33, b, 1
81, 39, a, 1
81, 37, b, 0
82, 84, a, 1
82, 38, b, 0
83, 106, a, 0
83, 102, b, 1
84, 14, a, 0
84, 71, b, 1
85, 91, a, 1
85, 33, b, 1
86, 5, a, 0
86, 17, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 119, b, 0
92, 0, a, 0
92, 120, b, 1
93, 92, a, 1
93, 66, b, 1
94, 43, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 38, a, 1
96, 3, b, 1
97, 15, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 118, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 92, b, 0
103, 97, a, 1
103, 107, b, 1
104, 73, a, 1
104, 29, b, 1
105, 106, a, 0
105, 39, b, 1
106, 77, a, 1
106, 37, b, 0
107, 14, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 86, a, 0
109, 15, b, 1
110, 69, a, 0
110, 115, b, 1
111, 123, a, 0
111, 46, b, 0
112, 44, a, 0
112, 54, b, 0
113, 5, a, 0
113, 113, b, 0
114, 12, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 84, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 39, b, 1
120, 87, a, 1
120, 93, b, 0
121, 68, a, 0
121, 31, b, 0
122, 70, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 18, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 107, b, 1
