faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 88, b, 1
1, 113, a, 1
1, 8, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 65, b, 0
5, 50, a, 1
5, 43, b, 1
6, 126, a, 0
6, 85, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 108, b, 1
9, 91, a, 0
9, 73, b, 1
10, 40, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 107, a, 0
12, 127, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 101, b, 0
15, 116, a, 0
15, 99, b, 1
16, 48, a, 0
16, 89, b, 0
17, 88, a, 0
17, 18, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 19, a, 1
20, 124, b, 0
21, 44, a, 1
21, 115, b, 1
22, 55, a, 1
22, 95, b, 1
23, 9, a, 0
23, 127, b, 0
24, 7, a, 0
24, 107, b, 1
25, 11, a, 0
25, 95, b, 1
26, 67, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 67, a, 0
28, 33, b, 0
29, 81, a, 1
29, 102, b, 0
30, 75, a, 1
30, 42, b, 0
31, 87, a, 0
31, 93, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 9, b, 0
34, 16, a, 1
34, 125, b, 0
35, 112, a, 1
35, 62, b, 0
36, 92, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 20, a, 0
39, 5, b, 1
40, 28, a, 0
40, 69, b, 1
41, 77, a, 0
41, 101, b, 1
42, 107, a, 0
42, 59, b, 0
43, 67, a, 0
43, 96, b, 1
44, 16, a, 1
44, 59, b, 1
45, 47, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 19, b, 0
48, 24, a, 0
48, 44, b, 0
49, 30, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 6, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 61, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 24, b, 0
58, 94, a, 0
58, 22, b, 1
59, 17, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 70, b, 0
64, 36, a, 0
64, 83, b, 0
65, 91, a, 1
65, 51, b, 0
66, 74, a, 1
66, 79, b, 1
67, 98, a, 1
67, 117, b, 1
68, 107, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 107, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 115, a, 1
72, 9, b, 1
73, 46, a, 0
73, 68, b, 0
74, 21, a, 0
74, 67, b, 1
75, 66, a, 1
75, 68, b, 1
76, 2, a, 0
76, 47, b, 1
77, 47, a, 0
77, 46, b, 0
78, 32, a, 0
78, 39, b, 1
79, 24, a, 0
79, 15, b, 0
80, 108, a, 1
80, 33, b, 0
81, 93, a, 0
81, 16, b, 0
82, 27, a, 1
82, 38, b, 1
83, 66, a, 0
83, 102, b, 1
84, 14, a, 0
84, 3, b, 1
85, 91, a, 1
85, 33, b, 0
86, 73, a, 0
86, 30, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 63, b, 1
92, 15, a, 0
92, 120, b, 0
93, 63, a, 1
93, 12, b, 1
94, 39, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 33, a, 1
96, 3, b, 0
97, 75, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 40, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 71, b, 0
103, 97, a, 0
103, 120, b, 1
104, 42, a, 0
104, 29, b, 1
105, 121, a, 1
105, 39, b, 1
106, 77, a, 0
106, 100, b, 1
107, 118, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 76, a, 1
109, 15, b, 0
110, 64, a, 1
110, 70, b, 1
111, 123, a, 0
111, 43, b, 1
112, 38, a, 0
112, 28, b, 1
113, 120, a, 1
113, 113, b, 1
114, 80, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 124, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 77, b, 1
120, 15, a, 1
120, 21, b, 1
121, 68, a, 1
121, 31, b, 0
122, 48, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 61, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 114, b, 1
