faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 65, b, 1
1, 113, a, 1
1, 91, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 67, b, 0
5, 50, a, 0
5, 43, b, 0
6, 21, a, 1
6, 1, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 8, b, 0
9, 81, a, 1
9, 73, b, 1
10, 93, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 47, a, 0
12, 111, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 24, b, 1
15, 116, a, 1
15, 38, b, 1
16, 48, a, 1
16, 106, b, 1
17, 88, a, 0
17, 27, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 24, a, 0
20, 124, b, 1
21, 44, a, 0
21, 50, b, 0
22, 55, a, 1
22, 32, b, 0
23, 9, a, 1
23, 45, b, 0
24, 7, a, 0
24, 45, b, 1
25, 117, a, 0
25, 38, b, 1
26, 84, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 90, a, 1
28, 33, b, 1
29, 81, a, 0
29, 82, b, 1
30, 75, a, 0
30, 9, b, 1
31, 87, a, 1
31, 116, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 34, b, 0
34, 16, a, 1
34, 85, b, 1
35, 112, a, 1
35, 62, b, 0
36, 124, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 23, a, 1
39, 89, b, 1
40, 3, a, 0
40, 57, b, 1
41, 77, a, 1
41, 19, b, 1
42, 107, a, 1
42, 59, b, 0
43, 105, a, 1
43, 110, b, 0
44, 16, a, 1
44, 59, b, 0
45, 10, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 77, b, 1
48, 24, a, 0
48, 26, b, 1
49, 124, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 41, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 119, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 125, b, 0
58, 94, a, 0
58, 22, b, 0
59, 68, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 81, b, 1
64, 117, a, 1
64, 83, b, 0
65, 91, a, 1
65, 116, b, 1
66, 74, a, 0
66, 102, b, 0
67, 111, a, 0
67, 104, b, 0
68, 87, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 104, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 83, a, 0
72, 9, b, 0
73, 46, a, 1
73, 10, b, 0
74, 21, a, 1
74, 82, b, 0
75, 126, a, 1
75, 17, b, 0
76, 2, a, 1
76, 47, b, 0
77, 74, a, 0
77, 98, b, 0
78, 20, a, 1
78, 72, b, 0
79, 95, a, 1
79, 125, b, 1
80, 108, a, 1
80, 33, b, 0
81, 31, a, 0
81, 15, b, 0
82, 17, a, 0
82, 38, b, 0
83, 2, a, 1
83, 102, b, 0
84, 14, a, 1
84, 104, b, 1
85, 91, a, 0
85, 33, b, 1
86, 38, a, 0
86, 45, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 31, b, 0
92, 60, a, 0
92, 120, b, 1
93, 22, a, 0
93, 42, b, 1
94, 104, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 92, a, 1
96, 3, b, 0
97, 26, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 40, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 16, b, 0
103, 97, a, 0
103, 29, b, 1
104, 33, a, 0
104, 29, b, 0
105, 18, a, 1
105, 39, b, 1
106, 77, a, 0
106, 13, b, 1
107, 17, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 47, a, 1
109, 15, b, 0
110, 71, a, 1
110, 28, b, 1
111, 123, a, 1
111, 64, b, 1
112, 121, a, 0
112, 85, b, 1
113, 59, a, 0
113, 113, b, 0
114, 21, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 96, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 71, b, 0
120, 121, a, 1
120, 44, b, 1
121, 68, a, 1
121, 31, b, 0
122, 18, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 6, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 82, b, 0
